text	predict	correct
Es_scheinen_die_alten_Weiden_so_grau._-	I-Beauty/Joy	I-Uneasiness
,	O	O
"Ich_liebe_dich,_mich_reizt_deine_schöne_Gestalt;	B-Uneasiness	B-Uneasiness
Und_bist_du_nicht_willig,_so_brauch_ich_Gewalt."	I-Uneasiness	I-Uneasiness
Mein_Vater,_mein_Vater,_jetzt_faßt_er_mich_an!	I-Uneasiness	I-Uneasiness
Erlkönig_hat_mir_ein_Leids_getan!_-	I-Uneasiness	I-Uneasiness
,	O	O
Dem_Vater_grauset's,_er_reitet_geschwind,	B-Uneasiness	B-Uneasiness
Er_hält_in_den_Armen_das_ächzende_Kind,	I-Uneasiness	I-Uneasiness
Erreicht_den_Hof_mit_Mühe_und_Not;	I-Uneasiness	I-Uneasiness
In_seinen_Armen_das_Kind_war_tot.	I-Sadness	I-Sadness
.	O	O
		
Nichts_als_Mauern._Ohne_Gras_und_Glas	I-Suspense	B-Sadness
zieht_die_Straße_den_gescheckten_Gurt	I-Sadness	I-Sadness
der_Fassaden._Keine_Bahnspur_surrt	I-Sadness	I-Sadness
Immer_glänzt_das_Pflaster_wassernass	I-Sadness	I-Sadness
,	O	O
Streift_ein_Mensch_dich,_trifft_sein_Blick_dich_kalt	B-Sadness	B-Uneasiness
bis_ins_Mark;_die_harten_Schritte_haun	I-Sadness	I-Uneasiness
Feuer_aus_dem_turmhoch_steilen_Zaun	I-Sadness	I-Uneasiness
noch_sein_kurzer_Atem_wolkt_geballt	I-Sadness	I-Uneasiness
,	O	O
Keine_Zuchthauszelle_klemmt	B-Sadness	I-Uneasiness
so_in_Eis_das_Denken_wie_dies_Gehn	I-Sadness	B-Uneasiness
zwischen_Mauern,_die_nur_sich_besehn	I-Sadness	I-Uneasiness
,	O	O
Trägst_Du_Purpur_oder_Büßerhemd	B-Awe/Sublime	I-Awe/Sublime
immer_drückt_mit_riesigem_Gewicht	I-Awe/Sublime	B-Awe/Sublime
Gottes_Bannfluch:_uhrenlose_Schicht	I-Awe/Sublime	I-Awe/Sublime
.	O	O
		
Es_wird_der_bleiche_tod_mit_seiner_kalten_hand	B-Sadness	B-Sadness
Dir_endlich_mit_der_zeit_umb_deine_brüste_streichen_/	I-Sadness	I-Sadness
Der_liebliche_corall_der_lippen_wird_verbleichen;	I-Sadness	I-Sadness
Der_schultern_warmer_schnee_wird_werden_kalter_sand_/	I-Sadness	I-Sadness
,	O	O
Der_ugen_süsser_blitz_/_die_kräffte_deiner_hand_/	B-Sadness	B-Sadness
Für_welchen_solches_fällt_/_die_werden_zeitlich_weichen_/	I-Sadness	I-Sadness
Das_haar_/_das_itzund_kan_des_goldes_glantz_erreichen_/	I-Sadness	I-Sadness
Tilget_endlich_tag_und_jahr_als_ein_gemeines_band.	I-Sadness	I-Sadness
,	O	O
Der_wohlgesetzte_fuß_/_die_lieblichen_gebärden_/	B-Sadness	B-Sadness
Die_werden_theils_zu_staub_/_theils_nichts_und_nichtig_werden_/	I-Sadness	I-Sadness
Denn_opfert_keiner_mehr_der_gottheit_deiner_pracht.	I-Sadness	I-Sadness
,	O	O
Diß_und_noch_mehr_als_diß_muß_endlich_untergehen_/	B-Sadness	B-Awe/Sublime
Dein_hertze_kan_allein_zu_aller_zeit_bestehen_/	I-Sadness	I-Awe/Sublime
Dieweil_es_die_natur_aus_diamant_gemacht.	I-Beauty/Joy	I-Awe/Sublime
.	O	O
		
Es_schienen_so_golden_die_Sterne	B-Beauty/Joy	B-Nostalgia
Am_Fenster_ich_einsam_stand	I-Beauty/Joy	I-Nostalgia
Und_hörte_aus_weiter_Ferne	I-Beauty/Joy	I-Nostalgia
Ein_Posthorn_im_stillen_Land	I-Beauty/Joy	I-Nostalgia
,	O	O
Das_Herz_mir_im_Leib_entbrennte	B-Beauty/Joy	B-Nostalgia
Da_hab_ich_mir_heimlich_gedacht	I-Beauty/Joy	I-Nostalgia
Ach,_wer_da_mitreisen_könnte	I-Awe/Sublime	I-Nostalgia
In_der_prächtigen_Sommernacht	I-Beauty/Joy	I-Nostalgia
,	O	O
Zwei_junge_Gesellen_gingen	B-Beauty/Joy	B-Beauty/Joy
Vorüber_am_Bergeshang	I-Beauty/Joy	I-Beauty/Joy
Ich_hörte_im_Wandern_sie_singen	I-Beauty/Joy	I-Beauty/Joy
Die_stille_Gegend_entlang	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Von_schwindelnden_Felsenschlüften	B-Awe/Sublime	B-Nostalgia
Wo_die_Wälder_rauschen_so_sacht	I-Awe/Sublime	I-Nostalgia
Von_Quellen,_die_von_den_Klüften	I-Awe/Sublime	I-Nostalgia
Sich_stürzen_in_die_Waldesnacht	I-Beauty/Joy	I-Nostalgia
,	O	O
Sie_sangen_von_Marmorbildern	B-Beauty/Joy	B-Nostalgia
Von_Gärten,_die_überm_Gestein	I-Beauty/Joy	I-Nostalgia
In_dämmernden_Lauben_verwildern	I-Beauty/Joy	I-Nostalgia
Palästen_im_Mondenschein	I-Beauty/Joy	I-Nostalgia
,	O	O
Wo_die_Mädchen_am_Fenster_lauschen	B-Beauty/Joy	B-Nostalgia
Wann_der_Lauten_Klang_erwacht	I-Beauty/Joy	I-Nostalgia
Und_die_Brunnen_verschlafen_rauschen	I-Beauty/Joy	I-Nostalgia
In_der_prächtigen_Sommernacht	I-Beauty/Joy	I-Nostalgia
.	O	O
		
Herz,_mein_Herz,_warum_so_fröhlich,	B-Beauty/Joy	B-Vitality
So_voll_Unruh_und_zerstreut,	I-Beauty/Joy	I-Vitality
Als_käm_über_Berge_selig	I-Beauty/Joy	I-Vitality
Schon_die_schöne_Frühlingszeit?	I-Beauty/Joy	I-Vitality
,	O	O
Weil_ein_liebes_Mädchen_wieder	B-Beauty/Joy	B-Beauty/Joy
Herzlich_an_dein_Herz_sich_drückt,	I-Beauty/Joy	I-Beauty/Joy
Schaust_du_fröhlich_auf_und_nieder,	I-Beauty/Joy	I-Beauty/Joy
Erd_und_Himmel_dich_erquickt.	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Und_ich_hab_die_Fenster_offen,	B-Beauty/Joy	B-Vitality
Neu_zieh_in_die_Welt_hinein	I-Beauty/Joy	I-Vitality
Altes_Bangen,_altes_Hoffen!	I-Vitality	I-Vitality
Frühling,_Frühling_soll_es_sein!	I-Vitality	I-Vitality
,	O	O
Still_kann_ich_hier_nicht_mehr_bleiben,	B-Beauty/Joy	B-Vitality
Durch_die_Brust_ein_Singen_irrt,	I-Beauty/Joy	I-Vitality
Doch_zu_licht_ist's_mir_zum_Schreiben,	I-Beauty/Joy	I-Vitality
Und_ich_bin_so_froh_verwirrt.	I-Beauty/Joy	I-Vitality
,	O	O
Also_schlendr'_ich_durch_die_Gassen,	B-Beauty/Joy	B-Vitality
Menschen_gehen_her_und_hin,	I-Beauty/Joy	I-Vitality
Weiß_nicht,_was_ich_tu_und_lasse,	I-Beauty/Joy	I-Vitality
Nur,_daß_ich_so_glücklich_bin.	I-Beauty/Joy	I-Vitality
.	O	O
		
Bedecke_deinen_Himmel,_Zeus	B-Beauty/Joy	B-Beauty/Joy
Mit_Wolkendunst	I-Beauty/Joy	I-Beauty/Joy
Und_übe,_Knaben_gleich	I-Beauty/Joy	I-Beauty/Joy
Der_Disteln_köpft	I-Beauty/Joy	I-Beauty/Joy
,	O	O
An_Eichen_dich_und_Bergeshöh	B-Beauty/Joy	B-Beauty/Joy
Mußt_mir_meine_Erde	I-Beauty/Joy	I-Beauty/Joy
Doch_lassen_steh	I-Beauty/Joy	I-Beauty/Joy
Und_meine_Hütte	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Die_du_nicht_gebaut	B-Beauty/Joy	B-Beauty/Joy
Und_meinen_Herd	I-Beauty/Joy	I-Beauty/Joy
Um_dessen_Glut	I-Beauty/Joy	I-Beauty/Joy
Du_mich_beneidest	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Ich_kenne_nichts_Ärmeres	B-Beauty/Joy	B-Annoyance
Unter_der_Sonn'_als_euch_Götter	I-Beauty/Joy	I-Annoyance
Ihr_nähret_kümmerlich	I-Beauty/Joy	I-Annoyance
Von_Opfersteuern	I-Beauty/Joy	I-Annoyance
,	O	O
Und_Gebetshauch	B-Awe/Sublime	B-Annoyance
Eure_Majestät	I-Awe/Sublime	I-Annoyance
Und_darbtet,_wären	I-Awe/Sublime	I-Annoyance
Nicht_Kinder_und_Bettler	I-Awe/Sublime	I-Annoyance
,	O	O
Da_ich_ein_Kind_war	B-Beauty/Joy	B-Nostalgia
Nicht_wußte,_wo_aus,_wo_ein	I-Beauty/Joy	I-Nostalgia
Kehrt'_ich_mein_verirrtes_Auge	I-Beauty/Joy	I-Nostalgia
Zur_Sonne,_als_wenn_drüber_wär	I-Beauty/Joy	I-Nostalgia
,	O	O
Ein_Ohr_zu_hören_meine_Klage	B-Awe/Sublime	B-Nostalgia
Ein_Herz_wie_meins	I-Awe/Sublime	I-Nostalgia
Sich_des_Bedrängten_zu_erbarmen	I-Awe/Sublime	I-Nostalgia
,	O	O
Wer_half_mir	B-Awe/Sublime	B-Annoyance
Wider_der_Titanen_Übermut	I-Awe/Sublime	I-Annoyance
Wer_rettete_vom_Tode_mich	I-Awe/Sublime	I-Annoyance
Von_Sklaverei	I-Awe/Sublime	I-Annoyance
,	O	O
Hast_du's_nicht_alles_selbst_vollendet	B-Awe/Sublime	B-Annoyance
Heilig_glühend_Herz	I-Awe/Sublime	I-Annoyance
Und_glühtest,_jung_und_gut	I-Awe/Sublime	I-Annoyance
Betrogen,_Rettungsdank	I-Awe/Sublime	I-Annoyance
,	O	O
Ich_dich_ehren?_Wofür	B-Awe/Sublime	B-Annoyance
Hast_du_die_Schmerzen_gelindert	I-Awe/Sublime	I-Annoyance
Je_des_Beladenen	I-Awe/Sublime	I-Annoyance
Hast_du_die_Tränen_gestillet	I-Awe/Sublime	I-Annoyance
,	O	O
Je_des_Geängsteten	B-Awe/Sublime	I-Annoyance
Hat_nicht_mich_zum_Manne_geschmiedet	I-Awe/Sublime	B-Vitality
Die_allmächtige_Zeit	I-Awe/Sublime	I-Vitality
Und_das_ewige_Schicksal	I-Awe/Sublime	I-Vitality
,	O	O
Wähntest_du_etwa	B-Vitality	B-Vitality
Ich_sollte_das_Leben_hassen	I-Vitality	I-Vitality
In_Wüsten_fliehn	I-Vitality	I-Vitality
Weil_nicht_alle_Knabenmorgen	I-Awe/Sublime	I-Vitality
,	O	O
Hier_sitz'_ich,_forme_Menschen	B-Beauty/Joy	B-Beauty/Joy
Nach_meinem_Bilde	I-Beauty/Joy	I-Beauty/Joy
Ein_Geschlecht,_das_mir_gleich_sei	I-Beauty/Joy	I-Beauty/Joy
Zu_leiden,_weinen	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Genießen_und_zu_freuen_sich	B-Beauty/Joy	B-Beauty/Joy
Und_dein_nicht_zu_achten	I-Beauty/Joy	I-Beauty/Joy
Wie_ich	I-Beauty/Joy	I-Beauty/Joy
.	O	O
		
Laue_Luft_kommt_blau_geflossen	B-Beauty/Joy	B-Vitality
Frühling,_Frühling_soll_es_sein	I-Beauty/Joy	I-Vitality
Waldwärts_Hörnerklang_geschossen	I-Beauty/Joy	I-Vitality
Mutger_Augen_lichter_Schein	I-Beauty/Joy	I-Vitality
,	O	O
Und_das_Wirren_bunt_und_bunter	B-Beauty/Joy	B-Vitality
Wird_ein_magisch_wilder_Fluß	I-Beauty/Joy	I-Vitality
In_die_schöne_Welt_hinunter	I-Beauty/Joy	I-Vitality
Lockt_dich_dieses_Stromes_Gruß	I-Beauty/Joy	I-Vitality
,	O	O
Und_ich_mag_mich_nicht_bewahren	B-Beauty/Joy	B-Vitality
Weit_von_euch_treibt_mich_der_Wind	I-Beauty/Joy	I-Vitality
Auf_dem_Strome_will_ich_fahren	I-Beauty/Joy	I-Vitality
Von_dem_Glanze_selig_blind	I-Beauty/Joy	I-Vitality
,	O	O
Tausend_Stimmen_lockend_schlagen	B-Sadness	B-Vitality
Hoch_Aurora_flammend_weht	I-Sadness	I-Vitality
Fahre_zu!_Ich_mag_nicht_fragen	I-Sadness	I-Vitality
Wo_die_Fahrt_zu_Ende_geht	I-Awe/Sublime	I-Vitality
.	O	O
		
Die_Steine_feinden	B-Beauty/Joy	B-Uneasiness
Fenster_grinst_Verrat	I-Beauty/Joy	I-Uneasiness
Äste_würgen	I-Beauty/Joy	I-Uneasiness
Berge_Sträucher_blättern_raschlig	I-Beauty/Joy	I-Uneasiness
gellen	I-Beauty/Joy	I-Uneasiness
Tod.	I-Beauty/Joy	I-Uneasiness
.	O	O
		
Was_sind_wir_Menschen_doch!_Ein_Wohnhaus_grimmer_Schmerzen.	I-Sadness	B-Sadness
Ein_Ball_des_falschen_Glücks,_ein_Irrlicht_dieser_Zeit,	I-Sadness	I-Sadness
Ein_Schauplatz_herber_Angst,_besetzt_mit_scharfem_Leid.	I-Sadness	I-Sadness
Ein_bald_verschmelzter_Schnee_und_abgebrannte_Kerzen.	I-Sadness	I-Sadness
,	O	O
Dies_Leben_fleucht_davon_wie_ein_Geschwätz_und_Scherzen.	B-Sadness	B-Sadness
Die_vor_uns_abgelegt_des_schwachen_Leibes_Kleid	I-Sadness	I-Sadness
Und_in_das_Totenbuch_der_großen_Sterblichkeit	I-Sadness	I-Sadness
Längst_eingeschrieben_sind,_sind_uns_aus_Sinn_und_Herzen.	I-Sadness	I-Sadness
,	O	O
Gleich_wie_ein_eitel_Traum_leicht_aus_der_Acht_hinfällt	B-Sadness	B-Sadness
Und_wie_ein_Strom_verscheußt,_den_keine_Macht_aufhält,	I-Sadness	I-Sadness
So_muß_auch_unser_Nam,_Lob,_Ehr_und_Ruhm_verschwinden.	I-Sadness	I-Sadness
,	O	O
Was_itzund_Atem_holt,_muß_mit_der_Luft_entfliehn;	B-Sadness	B-Sadness
Was_nach_uns_kommen_wird,_wird_uns_ins_Grab_nachziehn.	I-Sadness	I-Sadness
Was_sag_ich?_wir_vergehn,_wie_Rauch_von_starken_Winden.	I-Sadness	I-Sadness
.	O	O
		
Und_frische_Nahrung,_neues_Blut	B-Vitality	B-Vitality
Saug’_ich_aus_freyer_Welt;	I-Vitality	I-Vitality
Wie_ist_Natur_so_hold_und_gut,	I-Awe/Sublime	I-Vitality
Die_mich_am_Busen_hält!	I-Vitality	I-Vitality
Die_Welle_wieget_unsern_Kahn	I-Beauty/Joy	B-Beauty/Joy
Im_Rudertakt_hinauf,	I-Beauty/Joy	I-Beauty/Joy
Und_Berge,_wolkig_himmelan,	I-Beauty/Joy	I-Beauty/Joy
Begegnen_unserm_Lauf.	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Aug’,_mein_Aug’,_was_sinkst_du_nieder?	B-Vitality	B-Vitality
Goldne_Träume_kommt_ihr_wieder?	I-Vitality	I-Vitality
Weg,_du_Traum!_so_Gold_du_bist;	I-Beauty/Joy	I-Vitality
Hier_auch_Lieb’_und_Leben_ist.	I-Beauty/Joy	I-Vitality
,	O	O
Auf_der_Welle_blinken	B-Beauty/Joy	B-Beauty/Joy
Tausend_schwebende_Sterne,	I-Beauty/Joy	I-Beauty/Joy
Weiche_Nebel_trinken	I-Beauty/Joy	I-Beauty/Joy
Rings_die_thürmende_Ferne;	I-Beauty/Joy	I-Beauty/Joy
Morgenwind_umflügelt	I-Beauty/Joy	I-Beauty/Joy
Die_beschattete_Bucht,	I-Beauty/Joy	I-Beauty/Joy
Und_im_See_bespiegelt	I-Beauty/Joy	I-Beauty/Joy
Sich_die_reifende_Frucht.	I-Beauty/Joy	I-Beauty/Joy
.	O	O
		
Unter_türkischen_Linden,_die_blühen,_an_Rasenrändern,	I-Beauty/Joy	B-Beauty/Joy
in_leise_von_ihrem_Heimweh_geschaukelten_Ständern	I-Sadness	I-Beauty/Joy
atmen_die_Ara_und_wissen_von_ihren_Ländern,	I-Sadness	I-Beauty/Joy
die_sich,_auch_wenn_sie_nicht_hinsehn,_nicht_verändern.	I-Sadness	I-Beauty/Joy
,	O	O
Fremd_im_beschäftigten_Grünen_wie_eine_Parade,	B-Beauty/Joy	B-Beauty/Joy
zieren_sie_sich_und_fühlen_sich_selber_zu_schade,	I-Beauty/Joy	I-Beauty/Joy
und_mit_den_kostbaren_Schnäbeln_aus_Jaspis_und_Jade	I-Beauty/Joy	I-Beauty/Joy
kauen_sie_Graues,_verschleudern_es,_finden_es_fade.	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Unten_klauben_die_duffen_Tauben,_was_sie_nicht_mögen,	B-Sadness	B-Sadness
während_sich_oben_die_höhnischen_Vögel_verbeugen	I-Sadness	I-Sadness
zwischen_den_beiden_fast_leeren_vergeudeten_Trögen.	I-Sadness	I-Humor
,	O	O
Aber_dann_wiegen_sie_wieder_und_schläfern_und_äugen,	B-Sadness	I-Beauty/Joy
spielen_mit_dunkelen_Zungen,_die_gerne_lögen,	I-Sadness	B-Uneasiness
zerstreut_an_den_Fußfesselringen._Warten_auf_Zeugen.	I-Sadness	I-Uneasiness
.	O	O
		
John_Maynard!	B-Suspense	B-Suspense
"Wer_ist_John_Maynard?"	I-Suspense	I-Suspense
"John_Maynard_war_unser_Steuermann,	I-Suspense	I-Suspense
aushielt_er,_bis_er_das_Ufer_gewann,	I-Suspense	B-Beauty/Joy
er_hat_uns_gerettet,_er_trägt_die_Kron',	I-Beauty/Joy	I-Beauty/Joy
er_starb_für_uns,_unsre_Liebe_sein_Lohn.	I-Beauty/Joy	I-Beauty/Joy
John_Maynard."	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Die_"Schwalbe"_fliegt_über_den_Erie-See,	B-Beauty/Joy	B-Beauty/Joy
Gischt_schäumt_um_den_Bug_wie_Flocken_von_Schnee;	I-Beauty/Joy	I-Beauty/Joy
von_Detroit_fliegt_sie_nach_Buffalo_-	I-Beauty/Joy	I-Beauty/Joy
die_Herzen_aber_sind_frei_und_froh,	I-Beauty/Joy	I-Beauty/Joy
und_die_Passagiere_mit_Kindern_und_Fraun	I-Beauty/Joy	I-Beauty/Joy
im_Dämmerlicht_schon_das_Ufer_schaun,	I-Beauty/Joy	I-Beauty/Joy
und_plaudernd_an_John_Maynard_heran	I-Beauty/Joy	I-Beauty/Joy
tritt_alles:_"Wie_weit_noch,_Steuermann?"	I-Suspense	I-Beauty/Joy
Der_schaut_nach_vorn_und_schaut_in_die_Rund:	I-Suspense	I-Beauty/Joy
"Noch_dreißig_Minuten_..._Halbe_Stund."	I-Suspense	I-Beauty/Joy
,	O	O
Alle_Herzen_sind_froh,_alle_Herzen_sind_frei_-	B-Suspense	I-Beauty/Joy
da_klingt's_aus_dem_Schiffsraum_her_wie_Schrei,	I-Suspense	B-Suspense
"Feuer!"_war_es,_was_da_klang,	I-Suspense	I-Suspense
ein_Qualm_aus_Kajüt_und_Luke_drang,	I-Suspense	I-Suspense
ein_Qualm,_dann_Flammen_lichterloh,	I-Suspense	I-Suspense
und_noch_zwanzig_Minuten_bis_Buffalo.	I-Suspense	I-Suspense
,	O	O
Und_die_Passagiere,_bunt_gemengt,	B-Suspense	B-Uneasiness
am_Bugspriet_stehn_sie_zusammengedrängt,	I-Suspense	I-Uneasiness
am_Bugspriet_vorn_ist_noch_Luft_und_Licht,	I-Suspense	I-Uneasiness
am_Steuer_aber_lagert_sich´s_dicht,	I-Suspense	I-Uneasiness
und_ein_Jammern_wird_laut:_"Wo_sind_wir?_wo?"	I-Suspense	I-Uneasiness
Und_noch_fünfzehn_Minuten_bis_Buffalo._-	I-Suspense	I-Suspense
,	O	O
Der_Zugwind_wächst,_doch_die_Qualmwolke_steht,	B-Suspense	B-Suspense
der_Kapitän_nach_dem_Steuer_späht,	I-Suspense	I-Suspense
er_sieht_nicht_mehr_seinen_Steuermann,	I-Suspense	I-Suspense
aber_durchs_Sprachrohr_fragt_er_an:	I-Suspense	I-Suspense
"Noch_da,_John_Maynard?"	I-Suspense	I-Suspense
"Ja,Herr._Ich_bin."	I-Suspense	I-Suspense
,	O	O
"Auf_den_Strand!_In_die_Brandung!"	B-Suspense	B-Suspense
"Ich_halte_drauf_hin."	I-Suspense	I-Suspense
Und_das_Schiffsvolk_jubelt:_"Halt_aus!_Hallo!"	I-Suspense	I-Suspense
Und_noch_zehn_Minuten_bis_Buffalo._-_-	I-Suspense	I-Suspense
,	O	O
"Noch_da,_John_Maynard?"_Und_Antwort_schallt's	B-Suspense	B-Suspense
mit_ersterbender_Stimme:_"Ja,_Herr,_ich_halt's!"	I-Suspense	I-Suspense
Und_in_die_Brandung,_was_Klippe,_was_Stein,	I-Suspense	I-Suspense
jagt_er_die_"Schwalbe"_mitten_hinein.	I-Suspense	I-Suspense
Soll_Rettung_kommen,_so_kommt_sie_nur_so.	I-Suspense	B-Beauty/Joy
Rettung:_der_Strand_von_Buffalo!	I-Suspense	I-Beauty/Joy
,	O	O
Das_Schiff_geborsten._Das_Feuer_verschwelt.	B-Suspense	B-Suspense
Gerettet_alle._Nur_einer_fehlt!	I-Suspense	I-Suspense
,	O	O
Alle_Glocken_gehn;_ihre_Töne_schwell'n	B-Sadness	B-Sadness
himmelan_aus_Kirchen_und_Kapell'n,	I-Sadness	I-Sadness
ein_Klingen_und_Läuten,_sonst_schweigt_die_Stadt,	I-Sadness	I-Sadness
ein_Dienst_nur,_den_sie_heute_hat:	I-Sadness	I-Sadness
Zehntausend_folgen_oder_mehr,	I-Sadness	I-Sadness
und_kein_Aug'_im_Zuge,_das_tränenleer.	I-Sadness	I-Sadness
,	O	O
Sie_lassen_den_Sarg_in_Blumen_hinab,	B-Beauty/Joy	B-Sadness
mit_Blumen_schließen_sie_das_Grab,	I-Beauty/Joy	I-Sadness
und_mit_goldner_Schrift_in_den_Marmorstein	B-Suspense	B-Suspense
schreibt_die_Stadt_ihren_Dankspruch_ein:	I-Suspense	I-Suspense
,	O	O
"Hier_ruht_John_Maynard!_In_Qualm_und_Brand	B-Beauty/Joy	B-Beauty/Joy
hielt_er_das_Steuer_fest_in_der_Hand,	I-Beauty/Joy	I-Beauty/Joy
er_hat_uns_gerettet,_er_trägt_die_Kron,	I-Beauty/Joy	I-Beauty/Joy
er_starb_für_uns,_unsre_Liebe_sein_Lohn.	I-Beauty/Joy	I-Beauty/Joy
John_Maynard."	I-Beauty/Joy	I-Beauty/Joy
.	O	O
		
Wir_sind_doch_nunmehr_ganz,_ja_mehr_denn_ganz_verheeret	B-Sadness	B-Annoyance
Der_frechen_Völker_Schar,_die_rasende_Posaun	I-Beauty/Joy	I-Annoyance
Das_vom_Blut_fette_Schwert,_die_donnernde_Karthaun	I-Beauty/Joy	I-Annoyance
Hat_aller_Schweiß,_und_Fleiß,_und_Vorrat_aufgezehret	I-Beauty/Joy	I-Annoyance
,	O	O
Die_Türme_stehn_in_Glut,_die_Kirch'_ist_umgekehret	B-Beauty/Joy	B-Sadness
Das_Rathaus_liegt_im_Grauß,_die_Starken_sind_zerhaun	I-Beauty/Joy	I-Sadness
Die_Jungfern_sind_geschänd't,_und_wo_wir_hin_nur_schaun	I-Beauty/Joy	I-Sadness
Ist_Feuer,_Pest,_und_Tod,_der_Herz_und_Geist_durchfähret	I-Beauty/Joy	I-Sadness
,	O	O
Hier_durch_die_Schanz'_und_Stadt_rinnt_allzeit_frisches_Blut	B-Beauty/Joy	B-Uneasiness
Dreimal_sind_schon_sechs_Jahr,_als_unser_Ströme_Flut	I-Beauty/Joy	I-Uneasiness
Von_Leichen_fast_verstopft,_sich_langsam_fort_gedrungen	I-Beauty/Joy	I-Uneasiness
,	O	O
Doch_schweig'_ich_noch_von_dem,_was_ärger_als_der_Tod	B-Sadness	B-Sadness
Was_grimmer_denn_die_Pest,_und_Glut_und_Hungersnot	I-Sadness	I-Sadness
Das_auch_der_Seelen_Schatz,_so_vielen_abgezwungen	I-Sadness	I-Sadness
.	O	O
		
Ein_starker_Wind_sprang_empor.	I-Beauty/Joy	B-Uneasiness
Öffnet_des_eisernen_Himmels_blutende_Tore.	I-Beauty/Joy	I-Uneasiness
Schlägt_an_die_Türme.	I-Beauty/Joy	I-Uneasiness
Hellklingend_laut_geschmeidig_über_die_eherne_Ebene_der_Stadt.	I-Beauty/Joy	I-Beauty/Joy
Die_Morgensonne_rußig._Auf_Dämmen_donnern_Züge.	I-Beauty/Joy	I-Beauty/Joy
Durch_Wolken_pflügen_goldne_Engelpflüge.	I-Beauty/Joy	I-Beauty/Joy
Starker_Wind_über_der_bleichen_Stadt.	I-Beauty/Joy	I-Uneasiness
Dampfer_und_Kräne_erwachen_am_schmutzig_fließenden_Strom.	I-Beauty/Joy	I-Uneasiness
Verdrossen_klopfen_die_Glocken_am_verwitterten_Dom.	I-Beauty/Joy	I-Uneasiness
Viele_Weiber_siehst_du_und_Mädchen_zur_Arbeit_gehn.	I-Beauty/Joy	B-Vitality
Im_bleichen_Licht._Wild_von_der_Nacht._Ihre_Röcke_wehn.	I-Beauty/Joy	I-Vitality
Glieder_zur_Liebe_geschaffen.	I-Beauty/Joy	I-Vitality
Hin_zur_Maschine_und_mürrischem_Mühn.	I-Beauty/Joy	I-Vitality
Sieh_in_das_zärtliche_Licht.	I-Beauty/Joy	I-Vitality
In_der_Bäume_zärtliches_Grün.	I-Beauty/Joy	I-Vitality
Horch!_Die_Spatzen_schrein.	I-Beauty/Joy	I-Vitality
Und_draußen_auf_wilderen_Feldern	I-Beauty/Joy	I-Vitality
singen_Lerchen.	I-Beauty/Joy	I-Vitality
.	O	O
		
Der_Mond_ist_aufgegangen	B-Beauty/Joy	B-Beauty/Joy
