text	predict	correct
Es_hat_ein_Kuß_mir_Leben_eingehaucht,	B-Beauty/Joy	B-Vitality
Gestillet_meines_Busens_tiefstes_Schmachten,	I-Beauty/Joy	I-Vitality
Komm,_Dunkelheit!_mich_traulich_zu_umnachten,	I-Beauty/Joy	I-Vitality
Daß_neue_Wonne_meine_Lippe_saugt.	I-Beauty/Joy	I-Vitality
,	O	O
In_Träume_war_solch_Leben_eingetaucht,	B-Beauty/Joy	B-Beauty/Joy
Drum_leb'_ich,_ewig_Träume_zu_betrachten,	I-Beauty/Joy	I-Beauty/Joy
Kann_aller_andern_Freuden_Glanz_verachten	I-Beauty/Joy	I-Beauty/Joy
Weil_nur_die_Nacht_so_süßen_Balsam_haucht.	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Der_Tag_ist_karg_an_liebesüßen_Wonnen,	B-Beauty/Joy	B-Sadness
Es_schmerzt_mich_seines_Lichtes_eitles_Prangen	I-Beauty/Joy	I-Sadness
Und_mich_verzehren_seiner_Sonne_Gluthen.	I-Beauty/Joy	I-Sadness
Drum_birg_dich_Aug'_dem_Glanze_irrd'scher_Sonnen!	I-Sadness	I-Sadness
Hüll'_dich_in_Nacht,_sie_stillet_dein_Verlangen	I-Sadness	I-Sadness
Und_heilt_den_Schmerz,_wie_Lethes_kühle_Fluthen.	I-Beauty/Joy	I-Sadness
.	O	O
		
Die_Krähen_schrein	B-Suspense	B-Uneasiness
Und_ziehen_schwirren_Flugs_zur_Stadt:	I-Suspense	I-Uneasiness
Bald_wird_es_schnein,_-	I-Suspense	I-Uneasiness
Wohl_dem,_der_jetzt_noch_-_Heimat_hat!	I-Suspense	I-Uneasiness
,	O	O
Nun_stehst_du_starr,	B-Sadness	B-Sadness
Schaust_rückwärts,_ach!_wie_lange_schon!	I-Sadness	I-Sadness
Was_bist_du_Narr	I-Sadness	I-Sadness
Vor_Winters_in_die_Welt_entflohn?	I-Sadness	I-Sadness
,	O	O
Die_Welt_-_ein_Tor	B-Beauty/Joy	B-Sadness
Zu_tausend_Wüsten_stumm_und_kalt!	I-Beauty/Joy	I-Sadness
Wer_das_verlor,	I-Beauty/Joy	I-Sadness
Was_du_verlorst,_macht_nirgends_Halt.	I-Beauty/Joy	I-Sadness
,	O	O
Nun_stehst_du_bleich,	B-Beauty/Joy	B-Sadness
Zur_Winter-Wanderschaft_verflucht,	I-Beauty/Joy	I-Sadness
Dem_Rauche_gleich,	I-Beauty/Joy	I-Sadness
Der_stets_nach_kältern_Himmeln_sucht.	I-Beauty/Joy	I-Sadness
,	O	O
Flieg,_Vogel,_schnarr	B-Beauty/Joy	B-Sadness
Dein_Lied_im_Wüstenvogel-Ton!_-	I-Beauty/Joy	I-Sadness
Versteck,_du_Narr,	I-Beauty/Joy	I-Sadness
Dein_blutend_Herz_in_Eis_und_Hohn!	I-Sadness	I-Sadness
,	O	O
Die_Krähen_schrein	B-Beauty/Joy	B-Uneasiness
Und_ziehen_schwirren_Flugs_zur_Stadt:	I-Beauty/Joy	I-Uneasiness
Bald_wird_es_schnein,_-	I-Beauty/Joy	I-Uneasiness
Weh_dem,_der_keine_Heimat_hat!	I-Sadness	I-Uneasiness
.	O	O
		
Spude_dich,_Kronos!	B-Suspense	B-Suspense
Fort_den_rasselnden_Trott!	I-Suspense	I-Suspense
Bergab_gleitet_der_Weg;	I-Suspense	I-Suspense
Ekles_Schwindeln_zögert	B-Vitality	B-Vitality
Mir_vor_die_Stirne_dein_Haudern.	I-Vitality	I-Vitality
Frisch_den_holpernden	I-Vitality	I-Vitality
Stock,_Wurzeln,_Steine_den_Trott	I-Vitality	I-Vitality
Rasch_ins_Leben_hinein!	I-Vitality	I-Vitality
,	O	O
Nun_schon_wieder	B-Vitality	B-Vitality
Den_eratmenden_Schritt	I-Vitality	I-Vitality
Mühsam_Berg_hinauf.	I-Vitality	I-Vitality
Auf_denn,_nicht_träge_denn!	I-Vitality	I-Vitality
Strebend_und_hoffend_an.	I-Vitality	I-Vitality
,	O	O
Weit,_hoch,_herrlich_der_Blick	B-Beauty/Joy	B-Beauty/Joy
Rings_ins_Leben_hinein;	I-Beauty/Joy	I-Beauty/Joy
Vom_Gebürg_zum_Gebürg,	I-Beauty/Joy	I-Beauty/Joy
Über_der_ewige_Geist	I-Beauty/Joy	I-Beauty/Joy
Ewigen_Lebens_ahndevoll.	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Seitwärts_des_Überdachs_Schatten	B-Vitality	B-Vitality
Zieht_dich_an	I-Vitality	I-Vitality
Und_der_Frischung_verheißende_Blick	I-Vitality	I-Vitality
Auf_der_Schwelle_des_Mädchens_da.	I-Vitality	I-Vitality
Labe_dich!_–_Mir_auch,_Mädchen,	I-Vitality	I-Vitality
Diesen_schäumenden_Trunk	I-Vitality	I-Vitality
Und_den_freundlichen_Gesundheitsblick!	I-Vitality	I-Vitality
,	O	O
Ab_dann,_frischer_hinab!	B-Vitality	B-Vitality
Sieh,_die_Sonne_sinkt!	I-Vitality	I-Vitality
Eh_sie_sinkt,_eh_mich_faßt	I-Beauty/Joy	B-Uneasiness
Greisen_im_Moore_Nebelduft,	I-Beauty/Joy	I-Uneasiness
Entzahnte_Kiefer_schnattern	I-Beauty/Joy	I-Uneasiness
Und_das_schlockernde_Gebein_–.	I-Beauty/Joy	I-Uneasiness
,	O	O
Trunknen_vom_letzten_Strahl	B-Beauty/Joy	B-Uneasiness
Reiß_mich,_ein_Feuermeer	I-Beauty/Joy	I-Uneasiness
Mir_im_schäumenden_Aug,	I-Beauty/Joy	I-Uneasiness
Mich_Geblendeten,_Taumelnden	I-Beauty/Joy	I-Uneasiness
In_der_Hölle_nächtliches_Tor.	I-Beauty/Joy	I-Awe/Sublime
,	O	O
Töne,_Schwager,_dein_Horn,	B-Awe/Sublime	B-Awe/Sublime
Raßle_den_schallenden_Trab,	I-Awe/Sublime	I-Awe/Sublime
Daß_der_Orkus_vernehme:_ein_Fürst_kommt,	I-Awe/Sublime	I-Awe/Sublime
Drunten_von_ihren_Sitzen	I-Awe/Sublime	I-Awe/Sublime
Sich_die_Gewaltigen_lüften.	I-Awe/Sublime	I-Awe/Sublime
.	O	O
		
Ich_ging_nach_Haus_und_schlief,_als_ob	B-Suspense	B-Beauty/Joy
Die_Engel_gewiegt_mich_hätten.	I-Suspense	I-Beauty/Joy
Man_ruht_in_deutschen_Betten_so_weich,	I-Beauty/Joy	I-Beauty/Joy
Denn_das_sind_Federbetten.	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Wie_sehnt_ich_mich_oft_nach_der_Süßigkeit	B-Sadness	B-Beauty/Joy
Des_vaterländischen_Pfühles,	I-Sadness	I-Beauty/Joy
Wenn_ich_auf_harten_Matratzen_lag,	I-Sadness	I-Beauty/Joy
In_der_schlaflosen_Nacht_des_Exiles!	I-Sadness	I-Beauty/Joy
,	O	O
Man_schläft_sehr_gut_und_träumt_auch_gut	B-Sadness	B-Beauty/Joy
In_unseren_Federbetten.	I-Beauty/Joy	I-Beauty/Joy
Hier_fühlt_die_deutsche_Seele_sich_frei	I-Beauty/Joy	I-Beauty/Joy
Von_allen_Erdenketten.	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Sie_fühlt_sich_frei_und_schwingt_sich_empor	B-Uneasiness	B-Beauty/Joy
Zu_den_höchsten_Himmelsräumen.	I-Beauty/Joy	I-Beauty/Joy
O_deutsche_Seele,_wie_stolz_ist_dein_Flug	I-Beauty/Joy	I-Beauty/Joy
In_deinen_nächtlichen_Träumen!	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Die_Götter_erbleichen,_wenn_du_nahst!	B-Vitality	B-Humor
Du_hast_auf_deinen_Wegen	I-Vitality	I-Humor
Gar_manches_Sternlein_ausgeputzt	I-Beauty/Joy	I-Humor
Mit_deinen_Flügelschlägen!	I-Vitality	I-Humor
,	O	O
Franzosen_und_Russen_gehört_das_Land,	B-Humor	B-Humor
Das_Meer_gehört_den_Briten,	I-Humor	I-Humor
Wir_aber_besitzen_im_Luftreich_des_Traums	I-Humor	I-Humor
Die_Herrschaft_unbestritten.	I-Humor	I-Humor
,	O	O
Hier_üben_wir_die_Hegemonie,	B-Beauty/Joy	B-Humor
Hier_sind_wir_unzerstückelt;	I-Beauty/Joy	I-Humor
Die_andern_Völker_haben_sich	I-Beauty/Joy	I-Humor
Auf_platter_Erde_entwickelt._–_–	I-Beauty/Joy	I-Humor
,	O	O
Und_als_ich_einschlief,_da_träumte_mir,	B-Beauty/Joy	B-Suspense
Ich_schlenderte_wieder_im_hellen	I-Beauty/Joy	I-Suspense
Mondschein_die_hallenden_Straßen_entlang,	I-Beauty/Joy	I-Suspense
In_dem_altertümlichen_Köllen.	I-Beauty/Joy	I-Suspense
,	O	O
Und_hinter_mir_ging_wieder_einher	B-Beauty/Joy	B-Uneasiness
Mein_schwarzer,_vermummter_Begleiter.	I-Beauty/Joy	I-Uneasiness
Ich_war_so_müde,_mir_brachen_die_Knie,	I-Beauty/Joy	I-Uneasiness
Doch_immer_gingen_wir_weiter.	I-Beauty/Joy	I-Uneasiness
,	O	O
Wir_gingen_weiter._Mein_Herz_in_der_Brust	B-Beauty/Joy	B-Uneasiness
War_klaffend_aufgeschnitten,	I-Beauty/Joy	I-Uneasiness
Und_aus_der_Herzenswunde_hervor	I-Beauty/Joy	I-Uneasiness
Die_roten_Tropfen_glitten.	I-Beauty/Joy	I-Uneasiness
,	O	O
Ich_tauchte_manchmal_die_Finger_hinein,	B-Beauty/Joy	B-Uneasiness
Und_manchmal_ist_es_geschehen,	I-Beauty/Joy	I-Uneasiness
Daß_ich_die_Haustürpfosten_bestrich	I-Beauty/Joy	I-Uneasiness
Mit_dem_Blut_im_Vorübergehen.	I-Beauty/Joy	I-Uneasiness
,	O	O
Und_jedesmal,_wenn_ich_ein_Haus	B-Sadness	B-Sadness
Bezeichnet_in_solcher_Weise,	I-Sadness	I-Sadness
Ein_Sterbeglöckchen_erscholl_fernher,	I-Sadness	I-Sadness
Wehmütig_wimmernd_und_leise.	I-Sadness	I-Sadness
,	O	O
Am_Himmel_aber_erblich_der_Mond,	B-Beauty/Joy	B-Uneasiness
Er_wurde_immer_trüber;	I-Beauty/Joy	I-Uneasiness
Gleich_schwarzen_Rossen_jagten_an_ihm	I-Beauty/Joy	I-Uneasiness
Die_wilden_Wolken_vorüber.	I-Beauty/Joy	I-Uneasiness
,	O	O
Und_immer_ging_hinter_mir_einher	B-Beauty/Joy	B-Uneasiness
Mit_seinem_verborgenen_Beile	I-Beauty/Joy	I-Uneasiness
Die_dunkle_Gestalt_–_so_wanderten_wir	I-Beauty/Joy	I-Uneasiness
Wohl_eine_gute_Weile.	I-Beauty/Joy	I-Uneasiness
,	O	O
Wir_gehen_und_gehen,_bis_wir_zuletzt	B-Beauty/Joy	B-Suspense
Wieder_zum_Domplatz_gelangen;	I-Beauty/Joy	I-Suspense
Weit_offen_standen_die_Pforten_dort,	I-Beauty/Joy	I-Suspense
Wir_sind_hineingegangen.	I-Beauty/Joy	I-Suspense
,	O	O
Es_herrschte_im_ungeheuren_Raum	B-Beauty/Joy	B-Uneasiness
Nur_Tod_und_Nacht_und_Schweigen;	I-Beauty/Joy	I-Uneasiness
Es_brannten_Ampeln_hie_und_da,	I-Sadness	I-Uneasiness
Um_die_Dunkelheit_recht_zu_zeigen.	I-Sadness	I-Uneasiness
,	O	O
Ich_wandelte_lange_den_Pfeilern_entlang	B-Beauty/Joy	B-Uneasiness
Und_hörte_nur_die_Tritte	I-Beauty/Joy	I-Uneasiness
Von_meinem_Begleiter,_er_folgte_mir	I-Beauty/Joy	I-Uneasiness
Auch_hier_bei_jedem_Schritte.	I-Beauty/Joy	I-Uneasiness
,	O	O
Wir_kamen_endlich_zu_einem_Ort,	B-Beauty/Joy	B-Beauty/Joy
Wo_funkelnde_Kerzenhelle	I-Beauty/Joy	I-Beauty/Joy
Und_blitzendes_Gold_und_Edelstein;	I-Beauty/Joy	I-Beauty/Joy
Das_war_die_Drei-Königs-Kapelle.	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Die_Heil'gen_Drei_Könige_jedoch,	B-Beauty/Joy	B-Uneasiness
Die_sonst_so_still_dort_lagen,	I-Beauty/Joy	I-Uneasiness
O_Wunder!_sie_saßen_aufrecht_jetzt	I-Beauty/Joy	I-Uneasiness
Auf_ihren_Sarkophagen.	I-Beauty/Joy	I-Uneasiness
,	O	O
Drei_Totengerippe,_phantastisch_geputzt,	B-Sadness	B-Uneasiness
Mit_Kronen_auf_den_elenden	I-Sadness	I-Uneasiness
Vergilbten_Schädeln,_sie_trugen_auch	I-Sadness	I-Uneasiness
Das_Zepter_in_knöchernen_Händen.	I-Sadness	I-Uneasiness
,	O	O
Wie_Hampelmänner_bewegten_sie	B-Sadness	B-Uneasiness
Die_längstverstorbenen_Knochen;	I-Sadness	I-Uneasiness
Die_haben_nach_Moder_und_zugleich	I-Sadness	I-Uneasiness
Nach_Weihrauchduft_gerochen.	I-Beauty/Joy	I-Uneasiness
,	O	O
Der_eine_bewegte_sogar_den_Mund	B-Humor	B-Humor
Und_hielt_eine_Rede,_sehr_lange;	I-Humor	I-Humor
Er_setzte_mir_auseinander,_warum	I-Humor	I-Humor
Er_meinen_Respekt_verlange.	I-Humor	I-Humor
,	O	O
Zuerst_weil_er_ein_Toter_sei,	B-Awe/Sublime	B-Humor
Und_zweitens_weil_er_ein_König,	I-Awe/Sublime	I-Humor
Und_drittens_weil_er_ein_Heil'ger_sei_–	I-Humor	I-Humor
Das_alles_rührte_mich_wenig.	I-Humor	I-Humor
,	O	O
Ich_gab_ihm_zur_Antwort_lachenden_Muts:	B-Suspense	B-Humor
»Vergebens_ist_deine_Bemühung!	I-Suspense	I-Humor
Ich_sehe,_daß_du_der_Vergangenheit	I-Sadness	I-Humor
Gehörst_in_jeder_Beziehung.	I-Sadness	I-Humor
,	O	O
Fort!_fort_von_hier!_im_tiefen_Grab	B-Sadness	B-Vitality
Ist_eure_natürliche_Stelle.	I-Sadness	I-Vitality
Das_Leben_nimmt_jetzt_in_Beschlag	I-Sadness	I-Vitality
Die_Schätze_dieser_Kapelle.	I-Sadness	I-Vitality
,	O	O
Der_Zukunft_fröhliche_Kavallerie	B-Beauty/Joy	B-Vitality
Soll_hier_im_Dome_hausen,	I-Beauty/Joy	I-Vitality
Und_weicht_ihr_nicht_willig,_so_brauch_ich_Gewalt	I-Beauty/Joy	I-Vitality
Und_laß_euch_mit_Kolben_lausen!«	I-Beauty/Joy	I-Vitality
,	O	O
So_sprach_ich,_und_ich_drehte_mich_um,	B-Sadness	B-Suspense
Da_sah_ich_furchtbar_blinken	I-Sadness	I-Suspense
Des_stummen_Begleiters_furchtbares_Beil_–	I-Sadness	I-Suspense
Und_er_verstand_mein_Winken.	I-Sadness	I-Suspense
,	O	O
Er_nahte_sich,_und_mit_dem_Beil	B-Beauty/Joy	B-Uneasiness
Zerschmetterte_er_die_armen	I-Beauty/Joy	I-Uneasiness
Skelette_des_Aberglaubens,_er_schlug	I-Beauty/Joy	I-Uneasiness
Sie_nieder_ohn'_Erbarmen.	I-Beauty/Joy	I-Uneasiness
,	O	O
Es_dröhnte_der_Hiebe_Widerhall	B-Beauty/Joy	B-Uneasiness
Aus_allen_Gewölben,_entsetzlich!_–	I-Beauty/Joy	I-Uneasiness
Blutströme_schossen_aus_meiner_Brust,	I-Beauty/Joy	I-Uneasiness
Und_ich_erwachte_plötzlich.	I-Beauty/Joy	I-Uneasiness
.	O	O
		
Wie_im_Morgenglanze	B-Beauty/Joy	B-Beauty/Joy
du_rings_mich_anglühst	I-Beauty/Joy	I-Beauty/Joy
Frühling,_Geliebter	I-Beauty/Joy	I-Beauty/Joy
Mit_tausendfacher_Liebeswonne	I-Beauty/Joy	I-Beauty/Joy
,	O	O
sich_an_mein_Herz_drängt	B-Beauty/Joy	B-Beauty/Joy
deiner_ewigen_Wärme	I-Beauty/Joy	I-Beauty/Joy
heilig_Gefühl	I-Beauty/Joy	I-Beauty/Joy
unendliche_Schöne	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Daß_ich_dich_fassen_möcht	B-Vitality	B-Vitality
in_diesen_Arm	I-Vitality	I-Vitality
Ich_komm'!_Ich_komme	I-Vitality	I-Vitality
Wohin?_Ach,_wohin	I-Vitality	I-Vitality
,	O	O
Hinauf!_Hinauf_strebt	B-Vitality	B-Vitality
Es_schweben_die_Wolken	I-Vitality	I-Vitality
abwärts,_die_Wolken	I-Vitality	I-Vitality
neigen_sich_der_sehnenden_Liebe	I-Vitality	I-Vitality
,	O	O
Mir!_Mir	B-Vitality	B-Vitality
In_euerm_Schoße	I-Vitality	I-Vitality
aufwärts!	I-Vitality	I-Vitality
Umfangend_umfangen	I-Vitality	I-Vitality
,	O	O
Aufwärts_an_deinen_Busen	B-Vitality	B-Vitality
alliebender_Vater	I-Vitality	I-Vitality
,	O	O
Ach,_an_deinem_Busen	B-Beauty/Joy	B-Beauty/Joy
lieg'_ich,_schmachte	I-Beauty/Joy	I-Beauty/Joy
und_deine_Blumen,_dein_Gras	I-Beauty/Joy	I-Beauty/Joy
drängen_sich_an_mein_Herz	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Du_kühlst_den_brennenden	B-Beauty/Joy	B-Beauty/Joy
Durst_meines_Busens	I-Beauty/Joy	I-Beauty/Joy
lieblicher_Morgenwind	I-Beauty/Joy	I-Beauty/Joy
ruft_drein_die_Nachtigall	I-Beauty/Joy	I-Beauty/Joy
.	O	O
		
Der_Straßenlärm_betäubend_zu_mir_drang	I-Beauty/Joy	B-Sadness
In_großer_Trauer,_schlank,_von_Schmerz_gestrafft	I-Beauty/Joy	I-Sadness
Schritt_eine_Frau_vorbei,_die_mit_der_Hand_gerafft	I-Beauty/Joy	B-Beauty/Joy
Den_Saum_des_Kleides_hob,_der_glockig_schwang	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Anmutig,_wie_gemeißelt_war_das_Bein	B-Beauty/Joy	B-Beauty/Joy
Und_ich,_erstarrt,_wie_außer_mich_gebracht	I-Beauty/Joy	I-Beauty/Joy
Vom_Himmel_ihrer_Augen,_wo_ein_Sturm_erwacht	I-Beauty/Joy	I-Beauty/Joy
Sog_Süße,_die_betört,_und_Lust,_die_tötet,_ein	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Ein_Blitz…_dann_Nacht!_-_Du_Schöne,_mir_verloren	B-Sadness	B-Sadness
Durch_deren_Blick_ich_jählings_neu_geboren	I-Sadness	I-Sadness
Werd_ich_in_Ewigkeit_dich_erst_wiedersehn	I-Sadness	I-Sadness
,	O	O
Woanders,_weit_von_hier!_zu_spät!_soll’s_nie_geschehn	B-Sadness	B-Sadness
Dein_Ziel_ist_mir_und_dir_das_meine_unbekannt	I-Sadness	I-Sadness
Dich_hätte_ich_geliebt,_und_du_hast_es_geahnt	I-Sadness	I-Sadness
.	O	O
		
Sein_Blick_ist_vom_Vorübergehn_der_Stäbe	B-Sadness	B-Sadness
so_müd_geworden,_dass_er_nichts_mehr_hält	I-Sadness	I-Sadness
Ihm_ist,_als_ob_es_tausend_Stäbe_gäbe	I-Sadness	I-Sadness
und_hinter_tausend_Stäben_keine_Welt	I-Sadness	I-Sadness
,	O	O
Der_weiche_Gang_geschmeidig_starker_Schritte	B-Sadness	B-Sadness
der_sich_im_allerkleinsten_Kreise_dreht	I-Sadness	I-Sadness
ist_wie_ein_Tanz_von_Kraft_um_eine_Mitte	I-Sadness	I-Sadness
in_der_betäubt_ein_großer_Wille_steht	I-Sadness	I-Sadness
,	O	O
Nur_manchmal_schiebt_der_Vorhang_der_Pupille	B-Sadness	B-Sadness
sich_lautlos_auf_-._Dann_geht_ein_Bild_hinein	I-Sadness	I-Sadness
geht_durch_der_Glieder_angespannte_Stille	I-Sadness	I-Sadness
und_hört_im_Herzen_auf_zu_sein	I-Sadness	I-Sadness
.	O	O
		
Sie_wandern_durch_die_Nacht_der_Städte_hin,	B-Uneasiness	B-Uneasiness
Die_schwarz_sich_ducken_unter_ihrem_Fuß.	I-Uneasiness	I-Uneasiness
Wie_Schifferbärte_stehen_um_ihr_Kinn	I-Uneasiness	I-Uneasiness
Die_Wolken_schwarz_vom_Rauch_und_Kohlenruß.	I-Uneasiness	I-Uneasiness
,	O	O
Ihr_langer_Schatten_schwankt_im_Häusermeer	B-Uneasiness	B-Uneasiness
Und_löscht_der_Straßen_Lichterreihen_aus.	I-Uneasiness	I-Uneasiness
Er_kriecht_wie_Nebel_auf_dem_Pflaster_schwer	I-Uneasiness	I-Uneasiness
Und_tastet_langsam_vorwärts_Haus_für_Haus.	I-Uneasiness	I-Uneasiness
,	O	O
Den_einen_Fuß_auf_einen_Platz_gestellt,	B-Uneasiness	B-Uneasiness
Den_anderen_gekniet_auf_einen_Turm,	I-Uneasiness	I-Uneasiness
Ragen_sie_auf,_wo_schwarz_der_Regen_fällt,	I-Uneasiness	I-Uneasiness
Panspfeifen_blasend_in_den_Wolkensturm.	I-Uneasiness	I-Uneasiness
,	O	O
Um_ihre_Füße_kreist_das_Ritornell	B-Uneasiness	B-Uneasiness
Des_Städtemeers_mit_trauriger_Musik,	I-Uneasiness	I-Uneasiness
Ein_großes_Sterbelied._Bald_dumpf,_bald_grell	I-Uneasiness	I-Uneasiness
Wechselt_der_Ton,_der_in_das_Dunkel_stieg.	I-Uneasiness	I-Uneasiness
,	O	O
Sie_wandern_an_dem_Strom,_der_schwarz_und_breit	B-Uneasiness	B-Uneasiness
Wie_ein_Reptil,_den_Rücken_gelb_gefleckt	I-Uneasiness	I-Uneasiness
Von_den_Laternen,_in_die_Dunkelheit	I-Uneasiness	I-Uneasiness
Sich_traurig_wälzt,_die_schwarz_den_Himmel_deckt.	I-Uneasiness	I-Uneasiness
,	O	O
Sie_lehnen_schwer_auf_einer_Brückenwand	B-Uneasiness	B-Uneasiness
Und_stecken_ihre_Hände_in_den_Schwarm	I-Uneasiness	I-Uneasiness
Der_Menschen_aus,_wie_Faune,_die_am_Rand	I-Uneasiness	I-Uneasiness
Der_Sümpfe_bohren_in_den_Schlamm_den_Arm.	I-Uneasiness	I-Uneasiness
,	O	O
Einer_steht_auf._Dem_weißen_Monde_hängt	B-Uneasiness	B-Uneasiness
Er_eine_schwarze_Larve_vor._Die_Nacht,	I-Uneasiness	I-Uneasiness
Die_sich_wie_Blei_vom_finstern_Himmel_senkt,	I-Uneasiness	I-Uneasiness
Drückt_tief_die_Häuser_in_des_Dunkels_Schacht.	I-Uneasiness	I-Uneasiness
,	O	O
Der_Städte_Schultern_knacken._Und_es_birst	B-Uneasiness	B-Uneasiness
Ein_Dach,_daraus_ein_rotes_Feuer_schwemmt.	I-Uneasiness	I-Uneasiness
Breitbeinig_sitzen_sie_auf_seinem_First	I-Uneasiness	I-Uneasiness
Und_schrein_wie_Katzen_auf_zum_Firmament.	I-Uneasiness	I-Uneasiness
,	O	O
In_einer_Stube_voll_von_Finsternissen	B-Uneasiness	B-Uneasiness
Schreit_eine_Wöchnerin_in_ihren_Wehn.	I-Uneasiness	I-Uneasiness
Ihr_starker_Leib_ragt_riesig_aus_den_Kissen,	I-Uneasiness	I-Uneasiness
Um_den_herum_die_großen_Teufel_stehn.	I-Uneasiness	I-Uneasiness
,	O	O
Sie_hält_sich_zitternd_an_der_Wehebank.	B-Uneasiness	B-Uneasiness
Das_Zimmer_schwankt_um_sie_von_ihrem_Schrei,	I-Uneasiness	I-Uneasiness
Da_kommt_die_Frucht._Ihr_Schoß_klafft_rot_und_lang	I-Uneasiness	I-Uneasiness
Und_blutend_reißt_er_von_der_Frucht_entzwei.	I-Uneasiness	I-Uneasiness
,	O	O
Der_Teufel_Hälse_wachsen_wie_Giraffen.	B-Uneasiness	B-Uneasiness
Das_Kind_hat_keinen_Kopf._Die_Mutter_hält	I-Uneasiness	I-Uneasiness
Es_vor_sich_hin._In_ihrem_Rücken_klaffen	I-Uneasiness	I-Uneasiness
Des_Schrecks_Froschfinger,_wenn_sie_rückwärts_fällt.	I-Uneasiness	I-Uneasiness
,	O	O
Doch_die_Dämonen_wachsen_riesengroß.	B-Uneasiness	B-Uneasiness
Ihr_Schläfenhorn_zerreißt_den_Himmel_rot.	I-Uneasiness	I-Uneasiness
Erdbeben_donnert_durch_der_Städte_Schoß	I-Uneasiness	I-Uneasiness
Um_ihren_Huf,_den_Feuer_überloht.	I-Uneasiness	I-Uneasiness
.	O	O
		
Ein_haar_so_kühnlich_trotz_der_Berenice_spricht	B-Beauty/Joy	B-Beauty/Joy
Ein_mund_/_der_rosen_führt_und_perlen_in_sich_heget	I-Beauty/Joy	I-Beauty/Joy
Ein_zünglein_/_so_ein_gifft_vor_tausend_hertzen_träget	I-Beauty/Joy	I-Beauty/Joy
Zwo_brüste_/_wo_rubin_durch_alabaster_bricht	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Ein_hals_/_der_schwanen-schnee_weit_weit_zurücke_sticht	B-Beauty/Joy	B-Beauty/Joy
Zwey_wangen_/_wo_die_pracht_der_Flora_sich_beweget	I-Beauty/Joy	I-Beauty/Joy
Ein_blick_/_der_blitze_führt_und_männer_niederleget	I-Beauty/Joy	I-Beauty/Joy
Zwey_armen_/_derer_krafft_offt_leuen_hingericht	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Ein_hertz_/_aus_welchem_nichts_als_mein_verderben_quillet	B-Beauty/Joy	B-Beauty/Joy
Ein_wort_/_so_himmlisch_ist_/_und_mich_verdammen_kan	I-Beauty/Joy	I-Beauty/Joy
Zwey_hände_/_derer_grimm_mich_in_den_bann_gethan	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Und_durch_ein_süsses_gifft_die_seele_selbst_umhüllet	B-Sadness	B-Beauty/Joy
