text	predict	correct
Aus_rollenden_Wolken	I-Awe/Sublime	I-Awe/Sublime
Segnende_Blitze	I-Awe/Sublime	I-Awe/Sublime
Über_die_Erde_sät	I-Awe/Sublime	I-Awe/Sublime
Küss_ich_den_letzten	I-Awe/Sublime	I-Awe/Sublime
Saum_seines_Kleides,	I-Awe/Sublime	I-Awe/Sublime
Kindliche_Schauer	I-Beauty/Joy	I-Awe/Sublime
Treu_in_der_Brust.	I-Beauty/Joy	I-Awe/Sublime
,	O	O
Denn_mit_Göttern	B-Awe/Sublime	B-Beauty/Joy
Soll_sich_nicht_messen	I-Awe/Sublime	I-Beauty/Joy
Irgend_ein_Mensch.	I-Beauty/Joy	I-Beauty/Joy
Hebt_er_sich_aufwärts	I-Beauty/Joy	I-Beauty/Joy
Und_berührt	I-Beauty/Joy	I-Beauty/Joy
Mit_dem_Scheitel_die_Sterne,	I-Beauty/Joy	I-Beauty/Joy
Nirgends_haften_dann	I-Beauty/Joy	I-Beauty/Joy
Die_unsichern_Sohlen,	I-Beauty/Joy	I-Beauty/Joy
Und_mit_ihm_spielen	I-Beauty/Joy	I-Beauty/Joy
Wolken_und_Winde.	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Steht_er_mit_festen,	B-Beauty/Joy	B-Beauty/Joy
Markigen_Knochen	I-Beauty/Joy	I-Beauty/Joy
Auf_der_wohlgegründeten	I-Beauty/Joy	I-Beauty/Joy
Dauernden_Erde,	I-Beauty/Joy	I-Beauty/Joy
Reicht_er_nicht_auf,	I-Beauty/Joy	I-Beauty/Joy
Nur_mit_der_Eiche	I-Beauty/Joy	I-Beauty/Joy
Oder_der_Rebe	I-Beauty/Joy	I-Beauty/Joy
Sich_zu_vergleichen.	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Was_underscheidet	B-Awe/Sublime	B-Awe/Sublime
Götter_von_Menschen?	I-Awe/Sublime	I-Awe/Sublime
Daß_viele_Wellen	I-Awe/Sublime	I-Awe/Sublime
Vor_jenen_wandeln,	I-Awe/Sublime	I-Awe/Sublime
Ein_ewiger_Strom:	I-Awe/Sublime	I-Awe/Sublime
Uns_hebt_die_Welle,	I-Awe/Sublime	I-Awe/Sublime
Verschlingt_die_Welle,	I-Awe/Sublime	I-Awe/Sublime
Und_wir_versinken.	I-Awe/Sublime	I-Awe/Sublime
,	O	O
Ein_kleiner_Ring	B-Awe/Sublime	B-Awe/Sublime
Begrenzt_unser_Leben,	I-Awe/Sublime	I-Awe/Sublime
Und_viele_Geschlechter	I-Awe/Sublime	I-Awe/Sublime
Reihen_sie_dauernd,	I-Awe/Sublime	I-Awe/Sublime
An_ihres_Daseins	I-Awe/Sublime	I-Awe/Sublime
Unendliche_Kette.	I-Awe/Sublime	I-Awe/Sublime
.	O	O
		
Ach,_daß_die_inn're_Schöpfungskraft	B-Beauty/Joy	B-Vitality
Durch_meinen_Sinn_erschölle	I-Beauty/Joy	I-Vitality
Daß_eine_Bildung_voller_Saft	I-Beauty/Joy	I-Vitality
Aus_meinen_Fingern_quölle	I-Beauty/Joy	I-Vitality
,	O	O
Ich_zittre_nur,_ich_stottre_nur	B-Vitality	B-Vitality
Und_kann_es_doch_nicht_lassen	I-Vitality	I-Vitality
Ich_fühl',_ich_kenne_dich,_Natur	I-Vitality	I-Vitality
Und_so_muß_ich_dich_fassen	I-Vitality	I-Vitality
,	O	O
Bedenk'_ich_dann,_wie_manches_Jahr	B-Beauty/Joy	B-Nostalgia
Sich_schon_mein_Sinn_erschließet	I-Beauty/Joy	I-Nostalgia
Wie_er,_wo_dürre_Heide_war	I-Beauty/Joy	I-Nostalgia
Nun_Freudenquell_genießet	I-Beauty/Joy	I-Nostalgia
,	O	O
Wie_sehn'_ich_mich,_Natur,_nach_dir	B-Beauty/Joy	B-Beauty/Joy
Dich_treu_und_lieb_zu_fühlen	I-Beauty/Joy	I-Beauty/Joy
Ein_lust'ger_Springbrunn,_wirst_du_mir	I-Beauty/Joy	I-Beauty/Joy
Aus_tausend_Röhren_spielen	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Wirst_alle_meine_Kräfte_mir	B-Awe/Sublime	B-Beauty/Joy
In_meinem_Sinn_erheitern	I-Awe/Sublime	I-Beauty/Joy
Und_dieses_enge_Dasein_hier	I-Awe/Sublime	I-Beauty/Joy
Zur_Ewigkeit_erweitern	I-Awe/Sublime	I-Beauty/Joy
.	O	O
		
Es_ist_ein_Weinen_in_der_Welt,	B-Sadness	B-Sadness
Als_ob_der_liebe_Gott_gestorben_wär,	I-Sadness	I-Sadness
Und_der_bleierne_Schatten,_der_niederfällt,	I-Sadness	I-Sadness
Lastet_grabesschwer.	I-Sadness	I-Sadness
,	O	O
Komm,_wir_wollen_uns_näher_verbergen…	B-Sadness	B-Sadness
Das_Leben_liegt_in_aller_Herzen	I-Sadness	I-Sadness
Wie_in_Särgen.	I-Sadness	I-Sadness
,	O	O
Du!_wir_wollen_uns_tief_küssen_-	B-Sadness	B-Sadness
Es_pocht_eine_Sehnsucht_an_die_Welt,	I-Sadness	I-Sadness
An_der_wir_sterben_müssen.	I-Sadness	I-Sadness
.	O	O
		
Der_Mond_ist_aufgegangen	B-Beauty/Joy	B-Beauty/Joy
Die_goldnen_Sternlein_prangen	I-Beauty/Joy	I-Beauty/Joy
Am_Himmel_hell_und_klar	I-Beauty/Joy	I-Beauty/Joy
Der_Wald_steht_schwarz_und_schweiget	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Und_aus_den_Wiesen_steiget	B-Beauty/Joy	BI-Beauty/Joy
Der_weiße_Nebel_wunderbar	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Wie_ist_die_Welt_so_stille	B-Beauty/Joy	B-Beauty/Joy
Und_in_der_Dämmrung_Hülle	I-Beauty/Joy	I-Beauty/Joy
So_traulich_und_so_hold	I-Beauty/Joy	B-Beauty/Joy
Als_eine_stille_Kammer	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Wo_ihr_des_Tages_Jammer	B-Beauty/Joy	B-Beauty/Joy
Verschlafen_und_vergessen_sollt	I-Awe/Sublime	I-Beauty/Joy
,	O	O
Seht_ihr_den_Mond_dort_stehen	B-Beauty/Joy	B-Beauty/Joy
Er_ist_nur_halb_zu_sehen	I-Beauty/Joy	I-Beauty/Joy
Und_ist_doch_rund_und_schön	I-Beauty/Joy	I-Beauty/Joy
So_sind_wohl_manche_Sachen	I-Awe/Sublime	I-Awe/Sublime
,	O	O
Die_wir_getrost_belachen	B-Awe/Sublime	B-Awe/Sublime
Weil_unsre_Augen_sie_nicht_sehn	I-Awe/Sublime	I-Awe/Sublime
,	O	O
Wir_stolze_Menschenkinder	B-Awe/Sublime	B-Awe/Sublime
Sind_eitel_arme_Sünder	I-Awe/Sublime	I-Awe/Sublime
Und_wissen_gar_nicht_viel	I-Awe/Sublime	I-Awe/Sublime
Wir_spinnen_Luftgespinste	I-Awe/Sublime	I-Awe/Sublime
,	O	O
Und_suchen_viele_Künste	B-Awe/Sublime	B-Awe/Sublime
Und_kommen_weiter_von_dem_Ziel	I-Awe/Sublime	I-Awe/Sublime
,	O	O
Gott,_laß_uns_dein_Heil_schauen	B-Awe/Sublime	B-Awe/Sublime
Auf_nichts_Vergänglichs_trauen	I-Awe/Sublime	I-Awe/Sublime
Nicht_Eitelkeit_uns_freun	I-Awe/Sublime	I-Awe/Sublime
Laß_uns_einfältig_werden	I-Awe/Sublime	I-Awe/Sublime
,	O	O
Und_vor_dir_hier_auf_Erden	B-Awe/Sublime	B-Awe/Sublime
Wie_Kinder_fromm_und_fröhlich_sein	I-Awe/Sublime	I-Awe/Sublime
,	O	O
Wollst_endlich_sonder_Grämen	B-Awe/Sublime	B-Awe/Sublime
Aus_dieser_Welt_uns_nehmen	I-Awe/Sublime	I-Awe/Sublime
Durch_einen_sanften_Tod	I-Awe/Sublime	I-Awe/Sublime
Und,_wenn_du_uns_genommen	I-Awe/Sublime	I-Awe/Sublime
,	O	O
Laß_uns_in_Himmel_kommen	B-Awe/Sublime	B-Awe/Sublime
Du_unser_Herr_und_unser_Gott	I-Awe/Sublime	I-Awe/Sublime
,	O	O
So_legt_euch_denn,_ihr_Brüder	B-Awe/Sublime	B-Vitality
In_Gottes_Namen_nieder	I-Awe/Sublime	I-Vitality
Kalt_ist_der_Abendhauch	I-Awe/Sublime	I-Vitality
Verschon_uns,_Gott!_mit_Strafen	I-Awe/Sublime	I-Vitality
,	O	O
Und_laß_uns_ruhig_schlafen	B-Vitality	B-Vitality
Und_unsern_kranken_Nachbar_auch	I-Vitality	I-Vitality
.	O	O
		
Am_Abend,_wenn_die_Glocken_Frieden_läuten	B-Beauty/Joy	B-Beauty/Joy
Folg_ich_der_Vögel_wundervollen_Flügen	I-Beauty/Joy	I-Beauty/Joy
Die_lang_geschart,_gleich_frommen_Pilgerzügen	I-Sadness	I-Beauty/Joy
Entschwinden_in_den_herbstlich_klaren_Weiten	I-Sadness	I-Beauty/Joy
,	O	O
Hinwandelnd_durch_den_dämmervollen_Garten	B-Uneasiness	B-Nostalgia
Träum_ich_nach_ihren_helleren_Geschicken	I-Humor	I-Nostalgia
Und_fühl_der_Stunden_Weiser_kaum_mehr_rücken	I-Humor	I-Nostalgia
So_folg_ich_über_Wolken_ihren_Fahrten	I-Humor	I-Nostalgia
,	O	O
Da_macht_ein_Hauch_mich_von_Verfall_erzittern	B-Sadness	B-Uneasiness
Die_Amsel_klagt_in_den_entlaubten_Zweigen	I-Uneasiness	I-Uneasiness
Es_schwankt_der_rote_Wein_an_rostigen_Gittern	I-Uneasiness	I-Uneasiness
,	O	O
Indes_wie_blasser_Kinder_Todesreigen	B-Beauty/Joy	B-Uneasiness
Um_dunkle_Brunnenränder,_die_verwittern	I-Beauty/Joy	I-Uneasiness
Im_Wind_sich_fröstelnd_blaue_Astern_neigen	I-Beauty/Joy	I-Uneasiness
.	O	O
		
Herz,_mein_Herz,_was_soll_das_geben?	B-Vitality	B-Vitality
Was_bedränget_dich_so_sehr?	I-Vitality	I-Vitality
Welch_ein_fremdes,_neues_Leben!	I-Vitality	I-Vitality
Ich_erkenne_dich_nicht_mehr.	I-Vitality	I-Vitality
Weg_ist_alles,_was_du_liebtest,	I-Vitality	I-Vitality
Weg,_warum_du_dich_betrübtest,	I-Vitality	I-Vitality
Weg_dein_Fleiß_und_deine_Ruh_–	I-Vitality	I-Vitality
Ach,_wie_kamst_du_nur_dazu!	I-Vitality	I-Vitality
,	O	O
Fesselt_dich_die_Jugendblüte,	B-Beauty/Joy	B-Beauty/Joy
Diese_liebliche_Gestalt,	I-Beauty/Joy	I-Beauty/Joy
Dieser_Blick_voll_Treu_und_Güte	I-Beauty/Joy	I-Beauty/Joy
Mit_unendlicher_Gewalt?	I-Beauty/Joy	I-Beauty/Joy
Will_ich_rasch_mich_ihr_entziehen,	B-Sadness	B-Sadness
Mich_ermannen,_ihr_entfliehen,	I-Sadness	I-Sadness
Führet_mich_im_Augenblick,	I-Sadness	I-Sadness
Ach,_mein_Weg_zu_ihr_zurück.	I-Sadness	I-Sadness
,	O	O
Und_an_diesem_Zauberfädchen,	B-Sadness	B-Sadness
Das_sich_nicht_zerreißen_lässt,	I-Sadness	I-Sadness
Hält_das_liebe_lose_Mädchen	I-Sadness	I-Sadness
Mich_so_wider_Willen_fest;	I-Sadness	I-Sadness
Muss_in_ihrem_Zauberkreise	I-Sadness	I-Sadness
Leben_nun_auf_ihre_Weise.	I-Sadness	I-Sadness
Die_Verändrung,_ach,_wie_groß!	I-Sadness	I-Sadness
Liebe!_Liebe!_Lass_mich_los!	I-Sadness	I-Sadness
.	O	O
		
Herr,_es_ist_Zeit._Der_Sommer_war_sehr_groß	B-Vitality	B-Vitality
Leg_deinen_Schatten_auf_die_Sonnenuhren	I-Vitality	I-Vitality
und_auf_den_Fluren_lass_die_Winde_los	I-Vitality	I-Vitality
,	O	O
Befiehl_den_letzten_Früchten,_voll_zu_sein	B-Vitality	B-Vitality
gib_ihnen_noch_zwei_südlichere_Tage	I-Vitality	I-Vitality
dränge_sie_zur_Vollendung_hin,_und_jage	I-Vitality	I-Vitality
die_letzte_Süße_in_den_schweren_Wein	I-Vitality	I-Vitality
,	O	O
Wer_jetzt_kein_Haus_hat,_baut_sich_keines_mehr	B-Sadness	B-Sadness
Wer_jetzt_allein_ist,_wird_es_lange_bleiben	I-Sadness	I-Sadness
wird_wachen,_lesen,_lange_Briefe_schreiben	I-Sadness	B-Nostalgia
und_wird_in_den_Alleen_hin_und_her	I-Sadness	I-Nostalgia
.	O	O
		
Es_ist_schon_spät,_es_wird_schon_kalt,	B-Beauty/Joy	B-Uneasiness
Was_reit’st_du_einsam_durch_den_Wald?	I-Beauty/Joy	I-Uneasiness
Der_Wald_ist_lang,_du_bist_allein,	I-Beauty/Joy	I-Uneasiness
Du_schöne_Braut!_Ich_führ’_dich_heim!	I-Beauty/Joy	I-Uneasiness
,	O	O
„Groß_ist_der_Männer_Trug_und_List,	B-Beauty/Joy	B-Uneasiness
Vor_Schmerz_mein_Herz_gebrochen_ist,	I-Beauty/Joy	I-Uneasiness
Wohl_irrt_das_Waldhorn_her_und_hin,	I-Beauty/Joy	I-Uneasiness
O_flieh!_Du_weißt_nicht,_wer_ich_bin.“	I-Suspense	I-Uneasiness
,	O	O
So_reich_geschmückt_ist_Roß_und_Weib,	B-Beauty/Joy	B-Beauty/Joy
So_wunderschön_der_junge_Leib,	I-Beauty/Joy	I-Beauty/Joy
Jetzt_kenn’_ich_dich_–_Gott_steh’_mir_bei!	B-Sadness	B-Uneasiness
Du_bist_die_Hexe_Lorelei.	I-Sadness	I-Uneasiness
,	O	O
„Du_kennst_mich_wohl_–_von_hohem_Stein	B-Sadness	B-Uneasiness
Schaut_still_mein_Schloß_tief_in_den_Rhein.	I-Sadness	I-Uneasiness
Es_ist_schon_spät,_es_wird_schon_kalt,	I-Sadness	I-Uneasiness
Kommst_nimmermehr_aus_diesem_Wald!“	I-Sadness	I-Uneasiness
.	O	O
		
Der_du_von_dem_Himmel_bist,	B-Awe/Sublime	B-Awe/Sublime
Alle_Freud_(Alles_Leid)_und_Schmerzen_stillest,	I-Awe/Sublime	I-Awe/Sublime
Den,_der_doppelt_elend_ist,	I-Awe/Sublime	I-Awe/Sublime
Doppelt_mit_Erquickung_füllest;	I-Awe/Sublime	I-Awe/Sublime
Ach,ich_bin_des_Treibens_müde!	B-Sadness	B-Sadness
Was_soll_all_die_Qual_(der_Schmerz)_und_Lust?	I-Sadness	I-Sadness
Süßer_Friede,	I-Sadness	I-Sadness
Komm,ach_komm_in_meine_Brust!	I-Sadness	I-Sadness
.	O	O
		
Der_wandernde_Wind_auf_den_Wegen	B-Beauty/Joy	B-Beauty/Joy
War_angefüllt_mit_süßem_Laut,	I-Beauty/Joy	I-Beauty/Joy
Der_dämmernde_rieselnde_Regen	I-Beauty/Joy	I-Beauty/Joy
War_mit_Verlangen_feucht_betaut.	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Das_rinnende_rauschende_Wasser	B-Beauty/Joy	B-Beauty/Joy
Berauschte_verwirrend_die_Stimmen	I-Beauty/Joy	I-Beauty/Joy
Der_Träume,_die_blasser_und_blasser	I-Beauty/Joy	I-Beauty/Joy
Im_schwebenden_Nebel_verschwimmen.	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Der_Wind_in_den_wehenden_Weiden,	B-Beauty/Joy	B-Beauty/Joy
Am_Wasser_der_wandernde_Wind	I-Beauty/Joy	I-Beauty/Joy
Berauschte_die_sehnenden_Leiden,	I-Beauty/Joy	I-Beauty/Joy
Die_in_der_Dämmerung_sind.	I-Sadness	I-Beauty/Joy
,	O	O
Der_Weg_im_dämmernden_Wehen,	B-Beauty/Joy	B-Sadness
Er_führte_zu_keinem_Ziel,	I-Sadness	I-Sadness
Doch_war_er_gut_zu_gehen	I-Sadness	B-Beauty/Joy
Im_Regen,_der_rieselnd_fiel.	I-Sadness	I-Beauty/Joy
.	O	O
		
Der_Mensch,_das_Spiel_der_Zeit,_spielt,_weil_er_allhie_lebt	B-Sadness	B-Sadness
im_Schauplatz_dieser_Welt;_er_sitzt,_und_doch_nicht_feste.	I-Sadness	I-Sadness
Der_steigt,_und_jener_fällt,_der_suchet_die_Paläste	I-Sadness	I-Sadness
und_der_ein_schlechtes_Dach;_der_herrscht,_und_jener_webt.	I-Sadness	I-Sadness
,	O	O
Was_gestern_war,_ist_hin;_was_itzt_das_Glück_erhebt,	B-Sadness	B-Sadness
wird_morgen_untergehn;_die_vorhin_grüne_Äste	I-Sadness	I-Sadness
sind_nunmehr_dürr_und_tot;_wir_Armen_sind_nur_Gäste,	I-Sadness	I-Sadness
ob_den'_ein_scharfes_Schwert_an_zarter_Seide_schwebt.	I-Sadness	I-Sadness
,	O	O
Wir_sind_zwar_gleich_am_Fleisch,_doch_nicht_vom_gleichem_Stande:	B-Sadness	B-Awe/Sublime
Der_trägt_ein_Purpurkleid,_und_jener_gräbt_im_Sande,	I-Sadness	I-Awe/Sublime
bis_nach_entraubtem_Schmuck_der_Tod_uns_gleiche_macht.	I-Sadness	I-Awe/Sublime
,	O	O
Spielt_denn_dies_ernste_Spiel,_weil_es_die_Zeit_noch_leidet,	B-Sadness	B-Awe/Sublime
und_lernt,_dass_wenn_man_vom_Bankett_des_Lebens_scheidet,	I-Sadness	I-Awe/Sublime
Kron,_Weisheit,_Stärk_und_Gut_sei_eine_leere_Pracht!	I-Sadness	I-Awe/Sublime
.	O	O
		
Vor_seinem_Löwengarten,	B-Beauty/Joy	B-Suspense
Das_Kampfspiel_zu_erwarten,	I-Beauty/Joy	I-Suspense
Saß_König_Franz,	I-Beauty/Joy	I-Suspense
Und_um_ihn_die_Großen_der_Krone,	I-Beauty/Joy	I-Suspense
Und_rings_auf_hohem_Balkone	I-Beauty/Joy	I-Suspense
Die_Damen_in_schönem_Kranz.	I-Beauty/Joy	I-Suspense
,	O	O
Und_wie_er_winkt_mit_dem_Finger,	B-Beauty/Joy	B-Suspense
Auf_tut_sich_der_weite_Zwinger,	I-Beauty/Joy	I-Suspense
Und_hinein_mit_bedächtigem_Schritt	I-Beauty/Joy	I-Suspense
Ein_Löwe_tritt,	I-Beauty/Joy	I-Suspense
Und_sieht_sich_stumm	I-Beauty/Joy	I-Suspense
Rings_um,	I-Beauty/Joy	I-Suspense
Mit_langem_Gähnen,	I-Beauty/Joy	I-Suspense
Und_schüttelt_die_Mähnen,	I-Beauty/Joy	I-Suspense
Und_streckt_die_Glieder,	I-Beauty/Joy	I-Suspense
Und_legt_sich_nieder.	I-Beauty/Joy	I-Suspense
,	O	O
Und_der_König_winkt_wieder,	B-Beauty/Joy	B-Suspense
Da_öffnet_sich_behend	I-Beauty/Joy	I-Suspense
Ein_zweites_Tor,	I-Beauty/Joy	I-Suspense
Daraus_rennt	I-Beauty/Joy	I-Suspense
Mit_wildem_Sprunge	I-Beauty/Joy	I-Suspense
Ein_Tiger_hervor,	I-Beauty/Joy	I-Suspense
