text	predict	correct
Wie_herrlich_leuchtet	B-Vitality	B-Vitality
Mir_die_Natur!	I-Vitality	I-Vitality
Wie_glänzt_die_Sonne!	I-Vitality	I-Vitality
Wie_lacht_die_Flur!	I-Vitality	I-Vitality
,	O	O
Es_dringen_Blüten	B-Beauty/Joy	B-Vitality
Aus_jedem_Zweig	I-Beauty/Joy	I-Vitality
Und_tausend_Stimmen	I-Beauty/Joy	I-Vitality
Aus_dem_Gesträuch	I-Beauty/Joy	I-Vitality
,	O	O
Und_Freud_und_Wonne	B-Beauty/Joy	B-Vitality
Aus_jeder_Brust.	I-Beauty/Joy	I-Vitality
O_Erd',_o_Sonne,	I-Beauty/Joy	I-Vitality
O_Glück,_o_Lust,	I-Beauty/Joy	I-Vitality
,	O	O
O_Lieb',_o_Liebe,	B-Beauty/Joy	B-Beauty/Joy
So_golden_schön	I-Beauty/Joy	I-Beauty/Joy
Wie_Morgenwolken	I-Beauty/Joy	I-Beauty/Joy
Auf_jenen_Höhn,	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Du_segnest_herrlich	B-Vitality	B-Beauty/Joy
Das_frische_Feld_-	I-Vitality	I-Beauty/Joy
Im_Blütendampfe	I-Vitality	I-Beauty/Joy
Die_volle_Welt!	I-Vitality	I-Beauty/Joy
,	O	O
O_Mädchen,_Mädchen,	B-Beauty/Joy	B-Vitality
Wie_lieb'_ich_dich!	I-Beauty/Joy	I-Vitality
Wie_blinkt_dein_Auge,	I-Beauty/Joy	I-Vitality
Wie_liebst_du_mich!	I-Beauty/Joy	I-Vitality
,	O	O
So_liebt_die_Lerche	B-Beauty/Joy	B-Beauty/Joy
Gesang_und_Luft,	I-Beauty/Joy	I-Beauty/Joy
Und_Morgenblumen	I-Beauty/Joy	I-Beauty/Joy
Den_Himmelsduft,	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Wie_ich_dich_liebe	B-Beauty/Joy	B-Beauty/Joy
Mit_warmem_Blut,	I-Beauty/Joy	I-Beauty/Joy
Die_du_mir_Jugend	I-Beauty/Joy	I-Beauty/Joy
Und_Freud_und_Mut	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Zu_neuen_Liedern	B-Beauty/Joy	B-Beauty/Joy
Und_Tänzen_gibst.	I-Beauty/Joy	I-Beauty/Joy
Sei_ewig_glücklich,	I-Beauty/Joy	I-Beauty/Joy
Wie_du_mich_liebst.	I-Beauty/Joy	I-Beauty/Joy
.	O	O
		
Edel_sei_der_Mensch	B-Beauty/Joy	B-Beauty/Joy
Hilfreich_und_gut	I-Beauty/Joy	I-Beauty/Joy
Denn_das_allein	I-Beauty/Joy	I-Beauty/Joy
Unterscheidet_ihn	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Von_allen_Wesen	B-Beauty/Joy	B-Beauty/Joy
Die_wir_kennen	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Heil_den_unbekannten	B-Vitality	B-Beauty/Joy
Höhern_Wesen	I-Vitality	I-Beauty/Joy
Die_wir_ahnen	I-Vitality	I-Beauty/Joy
Ihnen_gleiche_der_Mensch	I-Awe/Sublime	I-Beauty/Joy
,	O	O
Sein_Beispiel_lehr_uns	B-Beauty/Joy	B-Beauty/Joy
Jene_glauben	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Denn_unfühlend	B-Awe/Sublime	B-Awe/Sublime
Ist_die_Natur	I-Awe/Sublime	I-Awe/Sublime
Es_leuchtet_die_Sonne	I-Awe/Sublime	I-Awe/Sublime
Über_Bös_und_Gute	I-Awe/Sublime	I-Awe/Sublime
,	O	O
Und_dem_Verbrecher	B-Awe/Sublime	B-Awe/Sublime
Glänzen_wie_dem_Besten	I-Awe/Sublime	I-Awe/Sublime
der_Mond_und_die_Sterne	I-Awe/Sublime	I-Awe/Sublime
,	O	O
Wind_und_Ströme	B-Awe/Sublime	B-Awe/Sublime
Donner_und_Hagel	I-Awe/Sublime	I-Awe/Sublime
Rauschen_ihren_Weg	I-Awe/Sublime	I-Awe/Sublime
Und_ergreifen	I-Awe/Sublime	I-Awe/Sublime
,	O	O
Vorüber_eilend	B-Awe/Sublime	B-Awe/Sublime
Einen_um_den_andern	I-Awe/Sublime	I-Awe/Sublime
,	O	O
Auchso_das_Glück	B-Awe/Sublime	B-Awe/Sublime
Tappt_unter_die_Menge	I-Awe/Sublime	I-Awe/Sublime
Faßt_bald_des_Knaben	I-Awe/Sublime	I-Awe/Sublime
Lockige_Unschuld	I-Awe/Sublime	I-Awe/Sublime
,	O	O
Bald_auch_den_kahlen	B-Awe/Sublime	B-Awe/Sublime
Schuldigen_Scheitel	I-Awe/Sublime	I-Awe/Sublime
,	O	O
Nach_ewigen,_ehrnen	B-Awe/Sublime	B-Awe/Sublime
Großen_Gesetzen	I-Awe/Sublime	I-Awe/Sublime
Müssen_wir_alle	I-Awe/Sublime	I-Awe/Sublime
Unseres_Daseins	I-Awe/Sublime	I-Awe/Sublime
,	O	O
Nur_allein_der_Mensch	B-Awe/Sublime	B-Awe/Sublime
Vermag_das_Unmögliche	I-Awe/Sublime	I-Awe/Sublime
Er_unterscheidet	I-Awe/Sublime	I-Awe/Sublime
Wählet_und_richtet	I-Awe/Sublime	I-Awe/Sublime
,	O	O
Er_kann_dem_Augenblick	B-Awe/Sublime	B-Awe/Sublime
Dauer_verleihen	I-Awe/Sublime	I-Awe/Sublime
,	O	O
Er_allein_darf	B-Awe/Sublime	B-Awe/Sublime
Den_Guten_lohnen	I-Awe/Sublime	I-Awe/Sublime
Den_Bösen_strafen	I-Awe/Sublime	I-Awe/Sublime
Heilen_und_retten	I-Awe/Sublime	I-Awe/Sublime
,	O	O
Alles_Irrende,_Schweifende	B-Awe/Sublime	B-Awe/Sublime
Nützlich_verbinden	I-Awe/Sublime	I-Awe/Sublime
,	O	O
Und_wir_verehren	B-Awe/Sublime	B-Awe/Sublime
Die_Unsterblichen	I-Awe/Sublime	I-Awe/Sublime
Als_wären_sie_Menschen	I-Awe/Sublime	I-Awe/Sublime
Täten_im_großen	I-Awe/Sublime	I-Awe/Sublime
,	O	O
Was_der_Beste_im_kleinen	B-Awe/Sublime	B-Awe/Sublime
tut_oder_möchte	I-Awe/Sublime	I-Awe/Sublime
,	O	O
Der_edle_Mensch	B-Awe/Sublime	B-Vitality
Sei_hilfreich_und_gut	I-Awe/Sublime	I-Vitality
Unermüdet_schaff_er	I-Awe/Sublime	I-Vitality
Das_Nützliche,_Rechte	I-Awe/Sublime	I-Vitality
,	O	O
Sei_uns_ein_Vorbild	B-Awe/Sublime	B-Vitality
Jener_geahneten_Wesen	I-Awe/Sublime	I-Vitality
.	O	O
		
Ich_muß_hinaus,_ich_muß_zu_dir	B-Vitality	B-Vitality
Ich_muß_es_selbst_dir_sagen	I-Vitality	I-Vitality
Du_bist_mein_Frühling,_du_nur_mir	I-Beauty/Joy	I-Vitality
In_diesen_lichten_Tagen	I-Beauty/Joy	I-Vitality
,	O	O
Ich_will_die_Rosen_nicht_mehr_sehn	B-Vitality	B-Vitality
Nicht_mehr_die_grünen_Matten	I-Vitality	I-Vitality
Ich_will_nicht_mehr_zu_Walde_gehn	I-Vitality	I-Vitality
Nach_Duft_und_Klang_und_Schatten	I-Beauty/Joy	I-Vitality
,	O	O
Ich_will_nicht_mehr_der_Lüfte_Zug	B-Beauty/Joy	B-Vitality
Nicht_mehr_der_Wellen_Rauschen	I-Beauty/Joy	I-Vitality
Ich_will_nicht_mehr_der_Vögel_Flug	I-Beauty/Joy	I-Vitality
Und_ihrem_Liede_lauschen	I-Beauty/Joy	I-Vitality
,	O	O
Ich_will_hinaus,_ich_will_zu_dir	B-Beauty/Joy	B-Vitality
Ich_will_es_selbst_dir_sagen	I-Beauty/Joy	I-Vitality
Du_bist_mein_Frühling,_du_nur_mir	I-Beauty/Joy	I-Vitality
In_diesen_lichten_Tagen	I-Beauty/Joy	I-Vitality
.	O	O
		
Schläft_ein_Lied_in_allen_Dingen,	B-Beauty/Joy	B-Awe/Sublime
Die_da_träumen_fort_und_fort,	I-Beauty/Joy	I-Awe/Sublime
Und_die_Welt_hebt_an_zu_singen,	I-Beauty/Joy	I-Awe/Sublime
Triffst_du_nur_das_Zauberwort.	I-Beauty/Joy	I-Awe/Sublime
.	O	O
		
