Von_Vulkanen_furchtbar_ist_ihr_Rand_erhellt.	I-Sadness
,	O
Und_mit_tausend_roten_Zipfelmützen_weit	B-Uneasiness
Sind_die_finstren_Ebnen_flackend_überstreut,	I-Uneasiness
Und_was_unten_auf_den_Straßen_wimmelt_hin_und_her,	I-Uneasiness
Fegt_er_in_die_Feuerhaufen,_daß_die_Flamme_brenne_mehr.	I-Uneasiness
,	O
Und_die_Flammen_fressen_brennend_Wald_um_Wald,	B-Beauty/Joy
Gelbe_Fledermäuse_zackig_in_das_Laub_gekrallt.	I-Uneasiness
Seine_Stange_haut_er_wie_ein_Köhlerknecht	I-Uneasiness
In_die_Bäume,_daß_das_Feuer_brause_recht.	I-Uneasiness
,	O
Eine_große_Stadt_versank_in_gelbem_Rauch,	B-Beauty/Joy
Warf_sich_lautlos_in_des_Abgrunds_Bauch.	I-Beauty/Joy
Aber_riesig_über_glühnden_Trümmern_steht	I-Beauty/Joy
Der_in_wilde_Himmel_dreimal_seine_Fackel_dreht,	I-Beauty/Joy
,	O
Über_sturmzerfetzter_Wolken_Widerschein,	B-Uneasiness
In_des_toten_Dunkels_kalten_Wüstenein,	I-Beauty/Joy
Daß_er_mit_dem_Brande_weit_die_Nacht_verdorr,	I-Beauty/Joy
Pech_und_Feuer_träufet_unten_auf_Gomorrh.	I-Beauty/Joy
.	O

Wenn_der_uralte,	B-Awe/Sublime
Heilige_Vater	I-Awe/Sublime
Mit_gelassener_Hand	I-Awe/Sublime
Aus_rollenden_Wolken	I-Awe/Sublime
Segnende_Blitze	I-Awe/Sublime
Über_die_Erde_sät	I-Awe/Sublime
Küss_ich_den_letzten	I-Awe/Sublime
Saum_seines_Kleides,	I-Awe/Sublime
Kindliche_Schauer	I-Beauty/Joy
Treu_in_der_Brust.	I-Beauty/Joy
,	O
Denn_mit_Göttern	B-Awe/Sublime
Soll_sich_nicht_messen	I-Awe/Sublime
Irgend_ein_Mensch.	I-Beauty/Joy
Hebt_er_sich_aufwärts	I-Beauty/Joy
Und_berührt	I-Beauty/Joy
Mit_dem_Scheitel_die_Sterne,	I-Beauty/Joy
Nirgends_haften_dann	I-Beauty/Joy
Die_unsichern_Sohlen,	I-Beauty/Joy
Und_mit_ihm_spielen	I-Beauty/Joy
Wolken_und_Winde.	I-Beauty/Joy
,	O
Steht_er_mit_festen,	B-Beauty/Joy
Markigen_Knochen	I-Beauty/Joy
Auf_der_wohlgegründeten	I-Beauty/Joy
Dauernden_Erde,	I-Beauty/Joy
Reicht_er_nicht_auf,	I-Beauty/Joy
Nur_mit_der_Eiche	I-Beauty/Joy
Oder_der_Rebe	I-Beauty/Joy
Sich_zu_vergleichen.	I-Beauty/Joy
,	O
Was_underscheidet	B-Awe/Sublime
Götter_von_Menschen?	I-Awe/Sublime
Daß_viele_Wellen	I-Awe/Sublime
Vor_jenen_wandeln,	I-Awe/Sublime
Ein_ewiger_Strom:	I-Awe/Sublime
Uns_hebt_die_Welle,	I-Awe/Sublime
Verschlingt_die_Welle,	I-Awe/Sublime
Und_wir_versinken.	I-Awe/Sublime
,	O
Ein_kleiner_Ring	B-Awe/Sublime
Begrenzt_unser_Leben,	I-Awe/Sublime
Und_viele_Geschlechter	I-Awe/Sublime
Reihen_sie_dauernd,	I-Awe/Sublime
An_ihres_Daseins	I-Awe/Sublime
Unendliche_Kette.	I-Awe/Sublime
.	O

Ach,_daß_die_inn're_Schöpfungskraft	B-Beauty/Joy
Durch_meinen_Sinn_erschölle	I-Beauty/Joy
Daß_eine_Bildung_voller_Saft	I-Beauty/Joy
Aus_meinen_Fingern_quölle	I-Beauty/Joy
,	O
Ich_zittre_nur,_ich_stottre_nur	B-Vitality
Und_kann_es_doch_nicht_lassen	I-Vitality
Ich_fühl',_ich_kenne_dich,_Natur	I-Vitality
Und_so_muß_ich_dich_fassen	I-Vitality
,	O
Bedenk'_ich_dann,_wie_manches_Jahr	B-Beauty/Joy
Sich_schon_mein_Sinn_erschließet	I-Beauty/Joy
Wie_er,_wo_dürre_Heide_war	I-Beauty/Joy
Nun_Freudenquell_genießet	I-Beauty/Joy
,	O
Wie_sehn'_ich_mich,_Natur,_nach_dir	B-Beauty/Joy
Dich_treu_und_lieb_zu_fühlen	I-Beauty/Joy
Ein_lust'ger_Springbrunn,_wirst_du_mir	I-Beauty/Joy
Aus_tausend_Röhren_spielen	I-Beauty/Joy
,	O
Wirst_alle_meine_Kräfte_mir	B-Awe/Sublime
In_meinem_Sinn_erheitern	I-Awe/Sublime
Und_dieses_enge_Dasein_hier	I-Awe/Sublime
Zur_Ewigkeit_erweitern	I-Awe/Sublime
.	O

Es_ist_ein_Weinen_in_der_Welt,	B-Sadness
Als_ob_der_liebe_Gott_gestorben_wär,	I-Sadness
Und_der_bleierne_Schatten,_der_niederfällt,	I-Sadness
Lastet_grabesschwer.	I-Sadness
,	O
Komm,_wir_wollen_uns_näher_verbergen…	B-Sadness
Das_Leben_liegt_in_aller_Herzen	I-Sadness
Wie_in_Särgen.	I-Sadness
,	O
Du!_wir_wollen_uns_tief_küssen_-	B-Sadness
Es_pocht_eine_Sehnsucht_an_die_Welt,	I-Sadness
An_der_wir_sterben_müssen.	I-Sadness
.	O

Der_Mond_ist_aufgegangen	B-Beauty/Joy
Die_goldnen_Sternlein_prangen	I-Beauty/Joy
Am_Himmel_hell_und_klar	I-Beauty/Joy
Der_Wald_steht_schwarz_und_schweiget	I-Beauty/Joy
,	O
Und_aus_den_Wiesen_steiget	B-Beauty/Joy
Der_weiße_Nebel_wunderbar	I-Beauty/Joy
,	O
Wie_ist_die_Welt_so_stille	B-Beauty/Joy
Und_in_der_Dämmrung_Hülle	I-Beauty/Joy
So_traulich_und_so_hold	I-Beauty/Joy
Als_eine_stille_Kammer	I-Beauty/Joy
,	O
Wo_ihr_des_Tages_Jammer	B-Beauty/Joy
Verschlafen_und_vergessen_sollt	I-Awe/Sublime
,	O
Seht_ihr_den_Mond_dort_stehen	B-Beauty/Joy
Er_ist_nur_halb_zu_sehen	I-Beauty/Joy
Und_ist_doch_rund_und_schön	I-Beauty/Joy
So_sind_wohl_manche_Sachen	I-Awe/Sublime
,	O
Die_wir_getrost_belachen	B-Awe/Sublime
Weil_unsre_Augen_sie_nicht_sehn	I-Awe/Sublime
,	O
Wir_stolze_Menschenkinder	B-Awe/Sublime
Sind_eitel_arme_Sünder	I-Awe/Sublime
Und_wissen_gar_nicht_viel	I-Awe/Sublime
Wir_spinnen_Luftgespinste	I-Awe/Sublime
,	O
Und_suchen_viele_Künste	B-Awe/Sublime
Und_kommen_weiter_von_dem_Ziel	I-Awe/Sublime
,	O
Gott,_laß_uns_dein_Heil_schauen	B-Awe/Sublime
Auf_nichts_Vergänglichs_trauen	I-Awe/Sublime
Nicht_Eitelkeit_uns_freun	I-Awe/Sublime
Laß_uns_einfältig_werden	I-Awe/Sublime
,	O
Und_vor_dir_hier_auf_Erden	B-Awe/Sublime
Wie_Kinder_fromm_und_fröhlich_sein	I-Awe/Sublime
,	O
Wollst_endlich_sonder_Grämen	B-Awe/Sublime
Aus_dieser_Welt_uns_nehmen	I-Awe/Sublime
Durch_einen_sanften_Tod	I-Awe/Sublime
Und,_wenn_du_uns_genommen	I-Awe/Sublime
,	O
Laß_uns_in_Himmel_kommen	B-Awe/Sublime
Du_unser_Herr_und_unser_Gott	I-Awe/Sublime
,	O
So_legt_euch_denn,_ihr_Brüder	B-Awe/Sublime
In_Gottes_Namen_nieder	I-Awe/Sublime
Kalt_ist_der_Abendhauch	I-Awe/Sublime
Verschon_uns,_Gott!_mit_Strafen	I-Awe/Sublime
,	O
Und_laß_uns_ruhig_schlafen	B-Vitality
Und_unsern_kranken_Nachbar_auch	I-Vitality
.	O

Am_Abend,_wenn_die_Glocken_Frieden_läuten	B-Beauty/Joy
Folg_ich_der_Vögel_wundervollen_Flügen	I-Beauty/Joy
Die_lang_geschart,_gleich_frommen_Pilgerzügen	I-Sadness
Entschwinden_in_den_herbstlich_klaren_Weiten	I-Sadness
,	O
Hinwandelnd_durch_den_dämmervollen_Garten	B-Uneasiness
Träum_ich_nach_ihren_helleren_Geschicken	I-Humor
Und_fühl_der_Stunden_Weiser_kaum_mehr_rücken	I-Humor
So_folg_ich_über_Wolken_ihren_Fahrten	I-Humor
,	O
Da_macht_ein_Hauch_mich_von_Verfall_erzittern	B-Sadness
Die_Amsel_klagt_in_den_entlaubten_Zweigen	I-Uneasiness
Es_schwankt_der_rote_Wein_an_rostigen_Gittern	I-Uneasiness
,	O
Indes_wie_blasser_Kinder_Todesreigen	B-Beauty/Joy
Um_dunkle_Brunnenränder,_die_verwittern	I-Beauty/Joy
Im_Wind_sich_fröstelnd_blaue_Astern_neigen	I-Beauty/Joy
.	O

Herz,_mein_Herz,_was_soll_das_geben?	B-Vitality
Was_bedränget_dich_so_sehr?	I-Vitality
Welch_ein_fremdes,_neues_Leben!	I-Vitality
Ich_erkenne_dich_nicht_mehr.	I-Vitality
Weg_ist_alles,_was_du_liebtest,	I-Vitality
Weg,_warum_du_dich_betrübtest,	I-Vitality
Weg_dein_Fleiß_und_deine_Ruh_–	I-Vitality
Ach,_wie_kamst_du_nur_dazu!	I-Vitality
,	O
Fesselt_dich_die_Jugendblüte,	B-Beauty/Joy
Diese_liebliche_Gestalt,	I-Beauty/Joy
Dieser_Blick_voll_Treu_und_Güte	I-Beauty/Joy
Mit_unendlicher_Gewalt?	I-Beauty/Joy
Will_ich_rasch_mich_ihr_entziehen,	B-Sadness
Mich_ermannen,_ihr_entfliehen,	I-Sadness
Führet_mich_im_Augenblick,	I-Sadness
Ach,_mein_Weg_zu_ihr_zurück.	I-Sadness
,	O
Und_an_diesem_Zauberfädchen,	B-Sadness
Das_sich_nicht_zerreißen_lässt,	I-Sadness
Hält_das_liebe_lose_Mädchen	I-Sadness
Mich_so_wider_Willen_fest;	I-Sadness
Muss_in_ihrem_Zauberkreise	I-Sadness
Leben_nun_auf_ihre_Weise.	I-Sadness
Die_Verändrung,_ach,_wie_groß!	I-Sadness
Liebe!_Liebe!_Lass_mich_los!	I-Sadness
.	O

Herr,_es_ist_Zeit._Der_Sommer_war_sehr_groß	B-Vitality
Leg_deinen_Schatten_auf_die_Sonnenuhren	I-Vitality
und_auf_den_Fluren_lass_die_Winde_los	I-Vitality
,	O
Befiehl_den_letzten_Früchten,_voll_zu_sein	B-Vitality
gib_ihnen_noch_zwei_südlichere_Tage	I-Vitality
dränge_sie_zur_Vollendung_hin,_und_jage	I-Vitality
die_letzte_Süße_in_den_schweren_Wein	I-Vitality
,	O
Wer_jetzt_kein_Haus_hat,_baut_sich_keines_mehr	B-Sadness
Wer_jetzt_allein_ist,_wird_es_lange_bleiben	I-Sadness
wird_wachen,_lesen,_lange_Briefe_schreiben	I-Sadness
und_wird_in_den_Alleen_hin_und_her	I-Sadness
.	O

Es_ist_schon_spät,_es_wird_schon_kalt,	B-Beauty/Joy
Was_reit’st_du_einsam_durch_den_Wald?	I-Beauty/Joy
Der_Wald_ist_lang,_du_bist_allein,	I-Beauty/Joy
Du_schöne_Braut!_Ich_führ’_dich_heim!	I-Beauty/Joy
,	O
„Groß_ist_der_Männer_Trug_und_List,	B-Beauty/Joy
Vor_Schmerz_mein_Herz_gebrochen_ist,	I-Beauty/Joy
Wohl_irrt_das_Waldhorn_her_und_hin,	I-Beauty/Joy
O_flieh!_Du_weißt_nicht,_wer_ich_bin.“	I-Suspense
,	O
So_reich_geschmückt_ist_Roß_und_Weib,	B-Beauty/Joy
So_wunderschön_der_junge_Leib,	I-Beauty/Joy
Jetzt_kenn’_ich_dich_–_Gott_steh’_mir_bei!	B-Sadness
Du_bist_die_Hexe_Lorelei.	I-Sadness
,	O
„Du_kennst_mich_wohl_–_von_hohem_Stein	B-Sadness
Schaut_still_mein_Schloß_tief_in_den_Rhein.	I-Sadness
Es_ist_schon_spät,_es_wird_schon_kalt,	I-Sadness
Kommst_nimmermehr_aus_diesem_Wald!“	I-Sadness
.	O

Der_du_von_dem_Himmel_bist,	B-Awe/Sublime
Alle_Freud_(Alles_Leid)_und_Schmerzen_stillest,	I-Awe/Sublime
Den,_der_doppelt_elend_ist,	I-Awe/Sublime
Doppelt_mit_Erquickung_füllest;	I-Awe/Sublime
Ach,ich_bin_des_Treibens_müde!	B-Sadness
Was_soll_all_die_Qual_(der_Schmerz)_und_Lust?	I-Sadness
Süßer_Friede,	I-Sadness
Komm,ach_komm_in_meine_Brust!	I-Sadness
.	O

Der_wandernde_Wind_auf_den_Wegen	B-Beauty/Joy
War_angefüllt_mit_süßem_Laut,	I-Beauty/Joy
Der_dämmernde_rieselnde_Regen	I-Beauty/Joy
War_mit_Verlangen_feucht_betaut.	I-Beauty/Joy
,	O
Das_rinnende_rauschende_Wasser	B-Beauty/Joy
Berauschte_verwirrend_die_Stimmen	I-Beauty/Joy
Der_Träume,_die_blasser_und_blasser	I-Beauty/Joy
Im_schwebenden_Nebel_verschwimmen.	I-Beauty/Joy
,	O
Der_Wind_in_den_wehenden_Weiden,	B-Beauty/Joy
Am_Wasser_der_wandernde_Wind	I-Beauty/Joy
Berauschte_die_sehnenden_Leiden,	I-Beauty/Joy
Die_in_der_Dämmerung_sind.	I-Sadness
,	O
Der_Weg_im_dämmernden_Wehen,	B-Beauty/Joy
Er_führte_zu_keinem_Ziel,	I-Sadness
Doch_war_er_gut_zu_gehen	I-Sadness
Im_Regen,_der_rieselnd_fiel.	I-Sadness
.	O

Der_Mensch,_das_Spiel_der_Zeit,_spielt,_weil_er_allhie_lebt	B-Sadness
im_Schauplatz_dieser_Welt;_er_sitzt,_und_doch_nicht_feste.	I-Sadness
Der_steigt,_und_jener_fällt,_der_suchet_die_Paläste	I-Sadness
und_der_ein_schlechtes_Dach;_der_herrscht,_und_jener_webt.	I-Sadness
,	O
Was_gestern_war,_ist_hin;_was_itzt_das_Glück_erhebt,	B-Sadness
wird_morgen_untergehn;_die_vorhin_grüne_Äste	I-Sadness
sind_nunmehr_dürr_und_tot;_wir_Armen_sind_nur_Gäste,	I-Sadness
ob_den'_ein_scharfes_Schwert_an_zarter_Seide_schwebt.	I-Sadness
,	O
Wir_sind_zwar_gleich_am_Fleisch,_doch_nicht_vom_gleichem_Stande:	B-Sadness
Der_trägt_ein_Purpurkleid,_und_jener_gräbt_im_Sande,	I-Sadness
bis_nach_entraubtem_Schmuck_der_Tod_uns_gleiche_macht.	I-Sadness
,	O
Spielt_denn_dies_ernste_Spiel,_weil_es_die_Zeit_noch_leidet,	B-Sadness
und_lernt,_dass_wenn_man_vom_Bankett_des_Lebens_scheidet,	I-Sadness
Kron,_Weisheit,_Stärk_und_Gut_sei_eine_leere_Pracht!	I-Sadness
.	O

Vor_seinem_Löwengarten,	B-Beauty/Joy
Das_Kampfspiel_zu_erwarten,	I-Beauty/Joy
Saß_König_Franz,	I-Beauty/Joy
Und_um_ihn_die_Großen_der_Krone,	I-Beauty/Joy
Und_rings_auf_hohem_Balkone	I-Beauty/Joy
Die_Damen_in_schönem_Kranz.	I-Beauty/Joy
,	O
Und_wie_er_winkt_mit_dem_Finger,	B-Beauty/Joy
Auf_tut_sich_der_weite_Zwinger,	I-Beauty/Joy
Und_hinein_mit_bedächtigem_Schritt	I-Beauty/Joy
Ein_Löwe_tritt,	I-Beauty/Joy
Und_sieht_sich_stumm	I-Beauty/Joy
Rings_um,	I-Beauty/Joy
Mit_langem_Gähnen,	I-Beauty/Joy
Und_schüttelt_die_Mähnen,	I-Beauty/Joy
Und_streckt_die_Glieder,	I-Beauty/Joy
Und_legt_sich_nieder.	I-Beauty/Joy
,	O
Und_der_König_winkt_wieder,	B-Beauty/Joy
Da_öffnet_sich_behend	I-Beauty/Joy
Ein_zweites_Tor,	I-Beauty/Joy
Daraus_rennt	I-Beauty/Joy
Mit_wildem_Sprunge	I-Beauty/Joy
Ein_Tiger_hervor,	I-Beauty/Joy
Wie_der_den_Löwen_erschaut,	I-Beauty/Joy
Brüllt_er_laut,	I-Beauty/Joy
Schlägt_mit_dem_Schweif	I-Beauty/Joy
Einen_furchtbaren_Reif,	I-Beauty/Joy
Und_recket_die_Zunge,	I-Beauty/Joy
Und_im_Kreise_scheu	I-Beauty/Joy
Umgeht_er_den_Leu	I-Beauty/Joy
Grimmig_schnurrend;	I-Beauty/Joy
Drauf_streckt_er_sich_murrend	I-Beauty/Joy
Zur_Seite_nieder.	I-Beauty/Joy
,	O
Und_der_König_winkt_wieder,	B-Beauty/Joy
Da_speit_das_doppelt_geöffnete_Haus	I-Beauty/Joy
Zwei_Leoparden_auf_einmal_aus,	I-Beauty/Joy
Die_stürzen_mit_mutiger_Kampfbegier	I-Beauty/Joy
Auf_das_Tigertier,	I-Beauty/Joy
Das_packt_sie_mit_seinen_grimmigen_Tatzen,	I-Beauty/Joy
Und_der_Leu_mit_Gebrüll	I-Beauty/Joy
Richtet_sich_auf,_da_wird's_still,	I-Beauty/Joy
Und_herum_im_Kreis,	I-Beauty/Joy
Von_Mordsucht_heiß,	I-Beauty/Joy
Lagern_die_greulichen_Katzen.	I-Beauty/Joy
,	O
Da_fällt_von_des_Altans_Rand	B-Beauty/Joy
Ein_Handschuh_von_schöner_Hand	I-Beauty/Joy
Zwischen_den_Tiger_und_den_Leun	I-Beauty/Joy
Mitten_hinein.	I-Beauty/Joy
,	O
Und_zu_Ritter_Delorges_spottenderweis	B-Beauty/Joy
Wendet_sich_Fräulein_Kunigund:	I-Beauty/Joy
»Herr_Ritter,_ist_Eure_Lieb_so_heiß,	I-Beauty/Joy
Wie_Ihr_mir's_schwört_zu_jeder_Stund,	I-Beauty/Joy
Ei,_so_hebt_mir_den_Handschuh_auf.«	I-Beauty/Joy
,	O
Und_der_Ritter_in_schnellem_Lauf	B-Beauty/Joy
Steigt_hinab_in_den_furchtbarn_Zwinger	I-Beauty/Joy
Mit_festem_Schritte,	I-Beauty/Joy
Und_aus_der_Ungeheuer_Mitte	I-Beauty/Joy
Nimmt_er_den_Handschuh_mit_keckem_Finger.	I-Uneasiness
,	O
Und_mit_Erstaunen_und_mit_Grauen	B-Sadness
Sehen's_die_Ritter_und_Edelfrauen,	I-Beauty/Joy
Und_gelassen_bringt_er_den_Handschuh_zurück.	I-Beauty/Joy
Da_schallt_ihm_sein_Lob_aus_jedem_Munde,	I-Beauty/Joy
Aber_mit_zärtlichem_Liebesblick_–	I-Beauty/Joy
Er_verheißt_ihm_sein_nahes_Glück_–	I-Beauty/Joy
Empfängt_ihn_Fräulein_Kunigunde.	I-Beauty/Joy
Und_er_wirft_ihr_den_Handschuh_ins_Gesicht:	I-Beauty/Joy
»Den_Dank,_Dame,_begehr_ich_nicht«,	I-Beauty/Joy
Und_verläßt_sie_zur_selben_Stunde.	I-Beauty/Joy
.	O

Singet_leise,_leise,_leise,	B-Beauty/Joy
singt_ein_flüsternd_Wiegenlied;	I-Beauty/Joy
von_dem_Monde_lernt_die_Weise,	I-Beauty/Joy
der_so_still_am_Himmel_zieht.	I-Beauty/Joy
,	O
Singt_ein_Lied_so_süß_gelinde,	B-Beauty/Joy
wie_die_Quellen_auf_den_Kieseln,	I-Beauty/Joy
wie_die_Bienen_um_die_Linde	I-Beauty/Joy
summen,_murmeln,_flüstern,_rieseln.	I-Beauty/Joy
.	O

Ich_empfinde_fast_ein_Grauen	B-Suspense
dass_ich,_Plato,_für_und_für	I-Suspense
bin_gesessen_über_dir	I-Suspense
Es_ist_Zeit_hinauszuschauen	I-Vitality
,	O
und_sich_bei_den_frischen_Quellen	B-Vitality
in_dem_Grünen_zu_ergehn	I-Vitality
wo_die_schönen_Blumen_stehn	I-Vitality
und_die_Fischer_Netze_stellen	I-Vitality
,	O
Wozu_dienet_das_Studieren	B-Sadness
als_zu_lauter_Ungemach	I-Sadness
Unterdessen_läuft_die_Bach	I-Sadness
unsers_Lebens,_das_wir_führen	I-Sadness
,	O
ehe_wir_es_inne_werden	B-Sadness
auf_ihr_letztes_Ende_hin	I-Sadness
dann_kömmt_ohne_Geist_und_Sinn	I-Sadness
dieses_alles_in_die_Erden	I-Sadness
,	O
Holla,_Junger,_geh_und_frage	B-Vitality
wo_der_beste_Trunk_mag_sein	I-Vitality
nimm_den_Krug_und_fülle_Wein	I-Vitality
Alles_Trauren,_Leid_und_Klage	I-Vitality
,	O
wie_wir_Menschen_täglich_haben	B-Vitality
eh_uns_Clotho_fortgerafft	I-Vitality
will_ich_in_den_süssen_Saft	I-Vitality
den_die_Traube_gibt,_vergraben	I-Vitality
,	O
Kaufe_gleichfalls_auch_Melonen	B-Humor
und_vergiss_des_Zuckers_nicht	I-Humor
schaue_nur,_dass_nichts_gebricht	I-Humor
Jener_mag_der_Heller_schonen	I-Humor
,	O
der_bei_seinem_Gold_und_Schätzen	B-Humor
tolle_sich_zu_kränken_pflegt	I-Humor
und_nicht_satt_zu_Bette_legt	I-Humor
ich_will,_weil_ich_kann,_mich_letzen	I-Humor
,	O
Bitte_meine_guten_Brüder	B-Vitality
auf_die_Musik_und_ein_Glas	I-Vitality
Kein_Ding_schickt_sich,_dünkt_mich,_bass	I-Vitality
als_gut_Trank_und_gute_Lieder	I-Vitality
,	O
Lass_ich_gleich_nicht_viel_zu_erben	B-Vitality
ei,_so_hab_ich_edlen_Wein	I-Vitality
Will_mit_andern_lustig_sein	I-Vitality
muss_ich_gleich_alleine_sterben	I-Vitality
.	O

Wenn_du_zur_Arbeit_gehst	B-Suspense
am_frühen_Morgen,	I-Suspense
wenn_du_am_Bahnhof_stehst	I-Suspense
Mit_deinen_Sorgen:	I-Suspense
da_zeigt_die_Stadt	I-Beauty/Joy
dir_asphaltglatt	I-Sadness
im_Menschentrichter	I-Sadness
Millionen_Gesichter:	I-Sadness
Zwei_fremde_Augen,_ein_kurzer_Blick,	I-Sadness
die_Braue,_Pupillen,_die_Lider_–	I-Sadness
Was_war_das?_vielleicht_dein_Lebensglück...	I-Sadness
vorbei,_verweht,_nie_wieder.	I-Sadness
,	O
Du_gehst_dein_Leben_lang	B-Sadness
auf_tausend_Straßen;	I-Sadness
du_siehst_auf_deinem_Gang,	I-Sadness
die_dich_vergaßen.	I-Sadness
Ein_Auge_winkt,	I-Sadness
die_Seele_klingt;	I-Sadness
du_hasts_gefunden,	I-Sadness
