Und_heilt_den_Schmerz,_wie_Lethes_kühle_Fluthen.	I-Beauty/Joy
.	O

Die_Krähen_schrein	B-Suspense
Und_ziehen_schwirren_Flugs_zur_Stadt:	I-Suspense
Bald_wird_es_schnein,_-	I-Suspense
Wohl_dem,_der_jetzt_noch_-_Heimat_hat!	I-Suspense
,	O
Nun_stehst_du_starr,	B-Sadness
Schaust_rückwärts,_ach!_wie_lange_schon!	I-Sadness
Was_bist_du_Narr	I-Sadness
Vor_Winters_in_die_Welt_entflohn?	I-Sadness
,	O
Die_Welt_-_ein_Tor	B-Beauty/Joy
Zu_tausend_Wüsten_stumm_und_kalt!	I-Beauty/Joy
Wer_das_verlor,	I-Beauty/Joy
Was_du_verlorst,_macht_nirgends_Halt.	I-Beauty/Joy
,	O
Nun_stehst_du_bleich,	B-Beauty/Joy
Zur_Winter-Wanderschaft_verflucht,	I-Beauty/Joy
Dem_Rauche_gleich,	I-Beauty/Joy
Der_stets_nach_kältern_Himmeln_sucht.	I-Beauty/Joy
,	O
Flieg,_Vogel,_schnarr	B-Beauty/Joy
Dein_Lied_im_Wüstenvogel-Ton!_-	I-Beauty/Joy
Versteck,_du_Narr,	I-Beauty/Joy
Dein_blutend_Herz_in_Eis_und_Hohn!	I-Sadness
,	O
Die_Krähen_schrein	B-Beauty/Joy
Und_ziehen_schwirren_Flugs_zur_Stadt:	I-Beauty/Joy
Bald_wird_es_schnein,_-	I-Beauty/Joy
Weh_dem,_der_keine_Heimat_hat!	I-Sadness
.	O

Spude_dich,_Kronos!	B-Suspense
Fort_den_rasselnden_Trott!	I-Suspense
Bergab_gleitet_der_Weg;	I-Suspense
Ekles_Schwindeln_zögert	B-Vitality
Mir_vor_die_Stirne_dein_Haudern.	I-Vitality
Frisch_den_holpernden	I-Vitality
Stock,_Wurzeln,_Steine_den_Trott	I-Vitality
Rasch_ins_Leben_hinein!	I-Vitality
,	O
Nun_schon_wieder	B-Vitality
Den_eratmenden_Schritt	I-Vitality
Mühsam_Berg_hinauf.	I-Vitality
Auf_denn,_nicht_träge_denn!	I-Vitality
Strebend_und_hoffend_an.	I-Vitality
,	O
Weit,_hoch,_herrlich_der_Blick	B-Beauty/Joy
Rings_ins_Leben_hinein;	I-Beauty/Joy
Vom_Gebürg_zum_Gebürg,	I-Beauty/Joy
Über_der_ewige_Geist	I-Beauty/Joy
Ewigen_Lebens_ahndevoll.	I-Beauty/Joy
,	O
Seitwärts_des_Überdachs_Schatten	B-Vitality
Zieht_dich_an	I-Vitality
Und_der_Frischung_verheißende_Blick	I-Vitality
Auf_der_Schwelle_des_Mädchens_da.	I-Vitality
Labe_dich!_–_Mir_auch,_Mädchen,	I-Vitality
Diesen_schäumenden_Trunk	I-Vitality
Und_den_freundlichen_Gesundheitsblick!	I-Vitality
,	O
Ab_dann,_frischer_hinab!	B-Vitality
Sieh,_die_Sonne_sinkt!	I-Vitality
Eh_sie_sinkt,_eh_mich_faßt	I-Beauty/Joy
Greisen_im_Moore_Nebelduft,	I-Beauty/Joy
Entzahnte_Kiefer_schnattern	I-Beauty/Joy
Und_das_schlockernde_Gebein_–.	I-Beauty/Joy
,	O
Trunknen_vom_letzten_Strahl	B-Beauty/Joy
Reiß_mich,_ein_Feuermeer	I-Beauty/Joy
Mir_im_schäumenden_Aug,	I-Beauty/Joy
Mich_Geblendeten,_Taumelnden	I-Beauty/Joy
In_der_Hölle_nächtliches_Tor.	I-Beauty/Joy
,	O
Töne,_Schwager,_dein_Horn,	B-Awe/Sublime
Raßle_den_schallenden_Trab,	I-Awe/Sublime
Daß_der_Orkus_vernehme:_ein_Fürst_kommt,	I-Awe/Sublime
Drunten_von_ihren_Sitzen	I-Awe/Sublime
Sich_die_Gewaltigen_lüften.	I-Awe/Sublime
.	O

Ich_ging_nach_Haus_und_schlief,_als_ob	B-Suspense
Die_Engel_gewiegt_mich_hätten.	I-Suspense
Man_ruht_in_deutschen_Betten_so_weich,	I-Beauty/Joy
Denn_das_sind_Federbetten.	I-Beauty/Joy
,	O
Wie_sehnt_ich_mich_oft_nach_der_Süßigkeit	B-Sadness
Des_vaterländischen_Pfühles,	I-Sadness
Wenn_ich_auf_harten_Matratzen_lag,	I-Sadness
In_der_schlaflosen_Nacht_des_Exiles!	I-Sadness
,	O
Man_schläft_sehr_gut_und_träumt_auch_gut	B-Sadness
In_unseren_Federbetten.	I-Beauty/Joy
Hier_fühlt_die_deutsche_Seele_sich_frei	I-Beauty/Joy
Von_allen_Erdenketten.	I-Beauty/Joy
,	O
Sie_fühlt_sich_frei_und_schwingt_sich_empor	B-Uneasiness
Zu_den_höchsten_Himmelsräumen.	I-Beauty/Joy
O_deutsche_Seele,_wie_stolz_ist_dein_Flug	I-Beauty/Joy
In_deinen_nächtlichen_Träumen!	I-Beauty/Joy
,	O
Die_Götter_erbleichen,_wenn_du_nahst!	B-Vitality
Du_hast_auf_deinen_Wegen	I-Vitality
Gar_manches_Sternlein_ausgeputzt	I-Beauty/Joy
Mit_deinen_Flügelschlägen!	I-Vitality
,	O
Franzosen_und_Russen_gehört_das_Land,	B-Humor
Das_Meer_gehört_den_Briten,	I-Humor
Wir_aber_besitzen_im_Luftreich_des_Traums	I-Humor
Die_Herrschaft_unbestritten.	I-Humor
,	O
Hier_üben_wir_die_Hegemonie,	B-Beauty/Joy
Hier_sind_wir_unzerstückelt;	I-Beauty/Joy
Die_andern_Völker_haben_sich	I-Beauty/Joy
Auf_platter_Erde_entwickelt._–_–	I-Beauty/Joy
,	O
Und_als_ich_einschlief,_da_träumte_mir,	B-Beauty/Joy
Ich_schlenderte_wieder_im_hellen	I-Beauty/Joy
Mondschein_die_hallenden_Straßen_entlang,	I-Beauty/Joy
In_dem_altertümlichen_Köllen.	I-Beauty/Joy
,	O
Und_hinter_mir_ging_wieder_einher	B-Beauty/Joy
Mein_schwarzer,_vermummter_Begleiter.	I-Beauty/Joy
Ich_war_so_müde,_mir_brachen_die_Knie,	I-Beauty/Joy
Doch_immer_gingen_wir_weiter.	I-Beauty/Joy
,	O
Wir_gingen_weiter._Mein_Herz_in_der_Brust	B-Beauty/Joy
War_klaffend_aufgeschnitten,	I-Beauty/Joy
Und_aus_der_Herzenswunde_hervor	I-Beauty/Joy
Die_roten_Tropfen_glitten.	I-Beauty/Joy
,	O
Ich_tauchte_manchmal_die_Finger_hinein,	B-Beauty/Joy
Und_manchmal_ist_es_geschehen,	I-Beauty/Joy
Daß_ich_die_Haustürpfosten_bestrich	I-Beauty/Joy
Mit_dem_Blut_im_Vorübergehen.	I-Beauty/Joy
,	O
Und_jedesmal,_wenn_ich_ein_Haus	B-Sadness
Bezeichnet_in_solcher_Weise,	I-Sadness
Ein_Sterbeglöckchen_erscholl_fernher,	I-Sadness
Wehmütig_wimmernd_und_leise.	I-Sadness
,	O
Am_Himmel_aber_erblich_der_Mond,	B-Beauty/Joy
Er_wurde_immer_trüber;	I-Beauty/Joy
Gleich_schwarzen_Rossen_jagten_an_ihm	I-Beauty/Joy
Die_wilden_Wolken_vorüber.	I-Beauty/Joy
,	O
Und_immer_ging_hinter_mir_einher	B-Beauty/Joy
Mit_seinem_verborgenen_Beile	I-Beauty/Joy
Die_dunkle_Gestalt_–_so_wanderten_wir	I-Beauty/Joy
Wohl_eine_gute_Weile.	I-Beauty/Joy
,	O
Wir_gehen_und_gehen,_bis_wir_zuletzt	B-Beauty/Joy
Wieder_zum_Domplatz_gelangen;	I-Beauty/Joy
Weit_offen_standen_die_Pforten_dort,	I-Beauty/Joy
Wir_sind_hineingegangen.	I-Beauty/Joy
,	O
Es_herrschte_im_ungeheuren_Raum	B-Beauty/Joy
Nur_Tod_und_Nacht_und_Schweigen;	I-Beauty/Joy
Es_brannten_Ampeln_hie_und_da,	I-Sadness
Um_die_Dunkelheit_recht_zu_zeigen.	I-Sadness
,	O
Ich_wandelte_lange_den_Pfeilern_entlang	B-Beauty/Joy
Und_hörte_nur_die_Tritte	I-Beauty/Joy
Von_meinem_Begleiter,_er_folgte_mir	I-Beauty/Joy
Auch_hier_bei_jedem_Schritte.	I-Beauty/Joy
,	O
Wir_kamen_endlich_zu_einem_Ort,	B-Beauty/Joy
Wo_funkelnde_Kerzenhelle	I-Beauty/Joy
Und_blitzendes_Gold_und_Edelstein;	I-Beauty/Joy
Das_war_die_Drei-Königs-Kapelle.	I-Beauty/Joy
,	O
Die_Heil'gen_Drei_Könige_jedoch,	B-Beauty/Joy
Die_sonst_so_still_dort_lagen,	I-Beauty/Joy
O_Wunder!_sie_saßen_aufrecht_jetzt	I-Beauty/Joy
Auf_ihren_Sarkophagen.	I-Beauty/Joy
,	O
Drei_Totengerippe,_phantastisch_geputzt,	B-Sadness
Mit_Kronen_auf_den_elenden	I-Sadness
Vergilbten_Schädeln,_sie_trugen_auch	I-Sadness
Das_Zepter_in_knöchernen_Händen.	I-Sadness
,	O
Wie_Hampelmänner_bewegten_sie	B-Sadness
Die_längstverstorbenen_Knochen;	I-Sadness
Die_haben_nach_Moder_und_zugleich	I-Sadness
Nach_Weihrauchduft_gerochen.	I-Beauty/Joy
,	O
Der_eine_bewegte_sogar_den_Mund	B-Humor
Und_hielt_eine_Rede,_sehr_lange;	I-Humor
Er_setzte_mir_auseinander,_warum	I-Humor
Er_meinen_Respekt_verlange.	I-Humor
,	O
Zuerst_weil_er_ein_Toter_sei,	B-Awe/Sublime
Und_zweitens_weil_er_ein_König,	I-Awe/Sublime
Und_drittens_weil_er_ein_Heil'ger_sei_–	I-Humor
Das_alles_rührte_mich_wenig.	I-Humor
,	O
Ich_gab_ihm_zur_Antwort_lachenden_Muts:	B-Suspense
»Vergebens_ist_deine_Bemühung!	I-Suspense
Ich_sehe,_daß_du_der_Vergangenheit	I-Sadness
Gehörst_in_jeder_Beziehung.	I-Sadness
,	O
Fort!_fort_von_hier!_im_tiefen_Grab	B-Sadness
Ist_eure_natürliche_Stelle.	I-Sadness
Das_Leben_nimmt_jetzt_in_Beschlag	I-Sadness
Die_Schätze_dieser_Kapelle.	I-Sadness
,	O
Der_Zukunft_fröhliche_Kavallerie	B-Beauty/Joy
Soll_hier_im_Dome_hausen,	I-Beauty/Joy
Und_weicht_ihr_nicht_willig,_so_brauch_ich_Gewalt	I-Beauty/Joy
Und_laß_euch_mit_Kolben_lausen!«	I-Beauty/Joy
,	O
So_sprach_ich,_und_ich_drehte_mich_um,	B-Sadness
Da_sah_ich_furchtbar_blinken	I-Sadness
Des_stummen_Begleiters_furchtbares_Beil_–	I-Sadness
Und_er_verstand_mein_Winken.	I-Sadness
,	O
Er_nahte_sich,_und_mit_dem_Beil	B-Beauty/Joy
Zerschmetterte_er_die_armen	I-Beauty/Joy
Skelette_des_Aberglaubens,_er_schlug	I-Beauty/Joy
Sie_nieder_ohn'_Erbarmen.	I-Beauty/Joy
,	O
Es_dröhnte_der_Hiebe_Widerhall	B-Beauty/Joy
Aus_allen_Gewölben,_entsetzlich!_–	I-Beauty/Joy
Blutströme_schossen_aus_meiner_Brust,	I-Beauty/Joy
Und_ich_erwachte_plötzlich.	I-Beauty/Joy
.	O

Wie_im_Morgenglanze	B-Beauty/Joy
du_rings_mich_anglühst	I-Beauty/Joy
Frühling,_Geliebter	I-Beauty/Joy
Mit_tausendfacher_Liebeswonne	I-Beauty/Joy
,	O
sich_an_mein_Herz_drängt	B-Beauty/Joy
deiner_ewigen_Wärme	I-Beauty/Joy
heilig_Gefühl	I-Beauty/Joy
unendliche_Schöne	I-Beauty/Joy
,	O
Daß_ich_dich_fassen_möcht	B-Vitality
in_diesen_Arm	I-Vitality
Ich_komm'!_Ich_komme	I-Vitality
Wohin?_Ach,_wohin	I-Vitality
,	O
Hinauf!_Hinauf_strebt	B-Vitality
Es_schweben_die_Wolken	I-Vitality
abwärts,_die_Wolken	I-Vitality
neigen_sich_der_sehnenden_Liebe	I-Vitality
,	O
Mir!_Mir	B-Vitality
In_euerm_Schoße	I-Vitality
aufwärts!	I-Vitality
Umfangend_umfangen	I-Vitality
,	O
Aufwärts_an_deinen_Busen	B-Vitality
alliebender_Vater	I-Vitality
,	O
Ach,_an_deinem_Busen	B-Beauty/Joy
lieg'_ich,_schmachte	I-Beauty/Joy
und_deine_Blumen,_dein_Gras	I-Beauty/Joy
drängen_sich_an_mein_Herz	I-Beauty/Joy
,	O
Du_kühlst_den_brennenden	B-Beauty/Joy
Durst_meines_Busens	I-Beauty/Joy
lieblicher_Morgenwind	I-Beauty/Joy
ruft_drein_die_Nachtigall	I-Beauty/Joy
.	O

Der_Straßenlärm_betäubend_zu_mir_drang	I-Beauty/Joy
In_großer_Trauer,_schlank,_von_Schmerz_gestrafft	I-Beauty/Joy
Schritt_eine_Frau_vorbei,_die_mit_der_Hand_gerafft	I-Beauty/Joy
Den_Saum_des_Kleides_hob,_der_glockig_schwang	I-Beauty/Joy
,	O
Anmutig,_wie_gemeißelt_war_das_Bein	B-Beauty/Joy
Und_ich,_erstarrt,_wie_außer_mich_gebracht	I-Beauty/Joy
Vom_Himmel_ihrer_Augen,_wo_ein_Sturm_erwacht	I-Beauty/Joy
Sog_Süße,_die_betört,_und_Lust,_die_tötet,_ein	I-Beauty/Joy
,	O
Ein_Blitz…_dann_Nacht!_-_Du_Schöne,_mir_verloren	B-Sadness
Durch_deren_Blick_ich_jählings_neu_geboren	I-Sadness
Werd_ich_in_Ewigkeit_dich_erst_wiedersehn	I-Sadness
,	O
Woanders,_weit_von_hier!_zu_spät!_soll’s_nie_geschehn	B-Sadness
Dein_Ziel_ist_mir_und_dir_das_meine_unbekannt	I-Sadness
Dich_hätte_ich_geliebt,_und_du_hast_es_geahnt	I-Sadness
.	O

Sein_Blick_ist_vom_Vorübergehn_der_Stäbe	B-Sadness
so_müd_geworden,_dass_er_nichts_mehr_hält	I-Sadness
Ihm_ist,_als_ob_es_tausend_Stäbe_gäbe	I-Sadness
und_hinter_tausend_Stäben_keine_Welt	I-Sadness
,	O
Der_weiche_Gang_geschmeidig_starker_Schritte	B-Sadness
der_sich_im_allerkleinsten_Kreise_dreht	I-Sadness
ist_wie_ein_Tanz_von_Kraft_um_eine_Mitte	I-Sadness
in_der_betäubt_ein_großer_Wille_steht	I-Sadness
,	O
Nur_manchmal_schiebt_der_Vorhang_der_Pupille	B-Sadness
sich_lautlos_auf_-._Dann_geht_ein_Bild_hinein	I-Sadness
geht_durch_der_Glieder_angespannte_Stille	I-Sadness
und_hört_im_Herzen_auf_zu_sein	I-Sadness
.	O

Sie_wandern_durch_die_Nacht_der_Städte_hin,	B-Uneasiness
Die_schwarz_sich_ducken_unter_ihrem_Fuß.	I-Uneasiness
Wie_Schifferbärte_stehen_um_ihr_Kinn	I-Uneasiness
Die_Wolken_schwarz_vom_Rauch_und_Kohlenruß.	I-Uneasiness
,	O
Ihr_langer_Schatten_schwankt_im_Häusermeer	B-Uneasiness
Und_löscht_der_Straßen_Lichterreihen_aus.	I-Uneasiness
Er_kriecht_wie_Nebel_auf_dem_Pflaster_schwer	I-Uneasiness
Und_tastet_langsam_vorwärts_Haus_für_Haus.	I-Uneasiness
,	O
Den_einen_Fuß_auf_einen_Platz_gestellt,	B-Uneasiness
Den_anderen_gekniet_auf_einen_Turm,	I-Uneasiness
Ragen_sie_auf,_wo_schwarz_der_Regen_fällt,	I-Uneasiness
Panspfeifen_blasend_in_den_Wolkensturm.	I-Uneasiness
,	O
Um_ihre_Füße_kreist_das_Ritornell	B-Uneasiness
Des_Städtemeers_mit_trauriger_Musik,	I-Uneasiness
Ein_großes_Sterbelied._Bald_dumpf,_bald_grell	I-Uneasiness
Wechselt_der_Ton,_der_in_das_Dunkel_stieg.	I-Uneasiness
,	O
Sie_wandern_an_dem_Strom,_der_schwarz_und_breit	B-Uneasiness
Wie_ein_Reptil,_den_Rücken_gelb_gefleckt	I-Uneasiness
Von_den_Laternen,_in_die_Dunkelheit	I-Uneasiness
Sich_traurig_wälzt,_die_schwarz_den_Himmel_deckt.	I-Uneasiness
,	O
Sie_lehnen_schwer_auf_einer_Brückenwand	B-Uneasiness
Und_stecken_ihre_Hände_in_den_Schwarm	I-Uneasiness
Der_Menschen_aus,_wie_Faune,_die_am_Rand	I-Uneasiness
Der_Sümpfe_bohren_in_den_Schlamm_den_Arm.	I-Uneasiness
,	O
Einer_steht_auf._Dem_weißen_Monde_hängt	B-Uneasiness
Er_eine_schwarze_Larve_vor._Die_Nacht,	I-Uneasiness
Die_sich_wie_Blei_vom_finstern_Himmel_senkt,	I-Uneasiness
Drückt_tief_die_Häuser_in_des_Dunkels_Schacht.	I-Uneasiness
,	O
Der_Städte_Schultern_knacken._Und_es_birst	B-Uneasiness
Ein_Dach,_daraus_ein_rotes_Feuer_schwemmt.	I-Uneasiness
Breitbeinig_sitzen_sie_auf_seinem_First	I-Uneasiness
Und_schrein_wie_Katzen_auf_zum_Firmament.	I-Uneasiness
,	O
In_einer_Stube_voll_von_Finsternissen	B-Uneasiness
Schreit_eine_Wöchnerin_in_ihren_Wehn.	I-Uneasiness
Ihr_starker_Leib_ragt_riesig_aus_den_Kissen,	I-Uneasiness
Um_den_herum_die_großen_Teufel_stehn.	I-Uneasiness
,	O
Sie_hält_sich_zitternd_an_der_Wehebank.	B-Uneasiness
Das_Zimmer_schwankt_um_sie_von_ihrem_Schrei,	I-Uneasiness
Da_kommt_die_Frucht._Ihr_Schoß_klafft_rot_und_lang	I-Uneasiness
Und_blutend_reißt_er_von_der_Frucht_entzwei.	I-Uneasiness
,	O
Der_Teufel_Hälse_wachsen_wie_Giraffen.	B-Uneasiness
Das_Kind_hat_keinen_Kopf._Die_Mutter_hält	I-Uneasiness
Es_vor_sich_hin._In_ihrem_Rücken_klaffen	I-Uneasiness
Des_Schrecks_Froschfinger,_wenn_sie_rückwärts_fällt.	I-Uneasiness
,	O
Doch_die_Dämonen_wachsen_riesengroß.	B-Uneasiness
Ihr_Schläfenhorn_zerreißt_den_Himmel_rot.	I-Uneasiness
Erdbeben_donnert_durch_der_Städte_Schoß	I-Uneasiness
Um_ihren_Huf,_den_Feuer_überloht.	I-Uneasiness
.	O

Ein_haar_so_kühnlich_trotz_der_Berenice_spricht	B-Beauty/Joy
Ein_mund_/_der_rosen_führt_und_perlen_in_sich_heget	I-Beauty/Joy
Ein_zünglein_/_so_ein_gifft_vor_tausend_hertzen_träget	I-Beauty/Joy
Zwo_brüste_/_wo_rubin_durch_alabaster_bricht	I-Beauty/Joy
,	O
Ein_hals_/_der_schwanen-schnee_weit_weit_zurücke_sticht	B-Beauty/Joy
Zwey_wangen_/_wo_die_pracht_der_Flora_sich_beweget	I-Beauty/Joy
Ein_blick_/_der_blitze_führt_und_männer_niederleget	I-Beauty/Joy
Zwey_armen_/_derer_krafft_offt_leuen_hingericht	I-Beauty/Joy
,	O
Ein_hertz_/_aus_welchem_nichts_als_mein_verderben_quillet	B-Beauty/Joy
Ein_wort_/_so_himmlisch_ist_/_und_mich_verdammen_kan	I-Beauty/Joy
Zwey_hände_/_derer_grimm_mich_in_den_bann_gethan	I-Beauty/Joy
,	O
Und_durch_ein_süsses_gifft_die_seele_selbst_umhüllet	B-Sadness
Ein_zierrath_/_wie_es_scheint_/_im_paradieß_gemacht	I-Beauty/Joy
Hat_mich_um_meinen_witz_und_meine_freyheit_bracht.	I-Beauty/Joy
.	O

O_Täler_weit,_o_Höhen	B-Vitality
O_schöner,_grüner_Wald	I-Vitality
Du_meiner_Lust_und_Wehen	I-Vitality
Andächt'ger_Aufenthalt	I-Awe/Sublime
,	O
Da_draußen,_stets_betrogen	B-Vitality
Saust_die_geschäft'ge_Welt	I-Vitality
Schlag_noch_einmal_die_Bogen	I-Vitality
Um_mich,_du_grünes_Zelt	I-Vitality
,	O
Wenn_es_beginnt_zu_tagen	B-Beauty/Joy
Die_Erde_dampft_und_blinkt	I-Beauty/Joy
Die_Vögel_lustig_schlagen	I-Beauty/Joy
Daß_dir_dein_Herz_erklingt	I-Beauty/Joy
,	O
Da_mag_vergehn,_verwehen	B-Beauty/Joy
Das_trübe_Erdenleid	I-Beauty/Joy
Da_sollst_du_auferstehen	I-Beauty/Joy
In_junger_Herrlichkeit	I-Beauty/Joy
,	O
Da_steht_im_Wald_geschrieben	B-Beauty/Joy
Ein_stilles,_ernstes_Wort	I-Beauty/Joy
Von_rechtem_Tun_und_Lieben	I-Beauty/Joy
Und_was_des_Menschen_Hort	I-Beauty/Joy
,	O
Ich_habe_treu_gelesen	B-Awe/Sublime
Die_Worte,_schlicht_und_wahr	I-Awe/Sublime
Und_durch_mein_ganzes_Wesen	I-Awe/Sublime
Wards_unaussprechlich_klar	I-Awe/Sublime
,	O
Bald_werd_ich_dich_verlassen	B-Vitality
Fremd_in_der_Fremde_gehn	I-Vitality
Auf_buntbewegten_Gassen	I-Awe/Sublime
Des_Lebens_Schauspiel_sehn	I-Awe/Sublime
,	O
Und_mitten_in_dem_Leben	B-Awe/Sublime
Wird_deines_Ernsts_Gewalt	I-Awe/Sublime
Mich_Einsamen_erheben	I-Awe/Sublime
So_wird_mein_Herz_nicht_alt	I-Awe/Sublime
.	O

Schornsteine_stehn_in_großem_Zwischenraum	B-Beauty/Joy
Im_Wintertag,_und_tragen_seine_Last	I-Beauty/Joy
Des_schwarzen_Himmels_dunkelnden_Palast	I-Beauty/Joy
Wie_goldne_Stufe_brennt_sein_niedrer_Saum	I-Beauty/Joy
,	O
Fern_zwischen_kahlen_Bäumen,_manchem_Haus	B-Beauty/Joy
Zäunen_und_Schuppen,_wo_die_Weltstadt_ebbt	I-Beauty/Joy
Und_auf_vereisten_Schienen_mühsam_schleppt	I-Beauty/Joy
Ein_langer_Güterzug_sich_schwer_hinaus	I-Beauty/Joy
,	O
Ein_Armenkirchhof_ragt,_schwarz,_Stein_an_Stein	B-Sadness
Die_Toten_schaun_den_roten_Untergang	I-Sadness
Aus_ihrem_Loch._Er_schmeckt_wie_starker_Wein	I-Sadness
,	O
Sie_sitzen_strickend_an_der_Wand_entlang	B-Uneasiness
Mützen_aus_Ruß_dem_nackten_Schläfenbein	I-Uneasiness
Zur_Marseillaise,_dem_alten_Sturmgesang	I-Beauty/Joy
.	O

Beteerte_Fässer_rollten_von_den_Schwellen	B-Uneasiness
Der_dunklen_Speicher_auf_die_hohen_Kähne.	I-Uneasiness
Die_Schlepper_zogen_an._Des_Rauches_Mähne	I-Uneasiness
Hing_rußig_nieder_auf_die_öligen_Wellen.	I-Uneasiness
,	O
Zwei_Dampfer_kamen_mit_Musikkapellen.	B-Uneasiness
Den_Schornstein_kappten_sie_am_Brückenbogen.	I-Uneasiness
Rauch,_Ruß,_Gestank_lag_auf_den_schmutzigen_Wogen	I-Uneasiness
Der_Gerbereien_mit_den_braunen_Fellen.	I-Uneasiness
,	O
In_allen_Brücken,_drunter_uns_die_Zille	B-Sadness
Hindurchgebracht,_ertönten_die_Signale	I-Sadness
Gleichwie_in_Trommeln_wachsend_in_der_Stille.	I-Sadness
,	O
Wir_ließen_los_und_trieben_im_Kanale	B-Sadness
An_Gärten_langsam_hin._In_dem_Idylle	I-Sadness
Sahn_wir_der_Riesenschlote_Nachtfanale.	I-Sadness
.	O

Es_zogen_zwei_rüstge_Gesellen	B-Sadness
Zum_erstenmal_von_Haus	I-Beauty/Joy
So_jubelnd_recht_in_die_hellen	I-Vitality
Klingenden,_singenden_Wellen	I-Awe/Sublime
,	O
Die_strebten_nach_hohen_Dingen	B-Awe/Sublime
Die_wollten,_trotz_Lust_und_Schmerz	I-Awe/Sublime
Was_Rechts_in_der_Welt_vollbringen	I-Awe/Sublime
Und_wem_sie_vorübergingen	I-Awe/Sublime
,	O
Der_erste,_der_fand_ein_Liebchen	B-Awe/Sublime
Die_Schwieger_kauft´_Hof_und_Haus	I-Beauty/Joy
Der_wiegte_gar_bald_ein_Bübchen	I-Beauty/Joy
Und_sah_aus_heimlichem_Stübchen	I-Beauty/Joy
,	O
Dem_zweiten_sangen_und_logen	B-Sadness
Die_tausend_Stimmen_im_Grund	I-Sadness
Verlockend´_Sirenen,_und_zogen	I-Sadness
Ihn_in_der_buhlenden_Wogen	I-Sadness
,	O
Und_wie_er_auftaucht_vom_Schlunde	B-Sadness
Da_war_er_müde_und_alt	I-Sadness
Sein_Schifflein_das_lag_im_Grunde	I-Sadness
So_still_wars_rings_in_der_Runde	I-Sadness
,	O
Es_singen_und_klingen_die_Wellen	B-Sadness
Des_Frühlings_wohl_über_mir	I-Sadness
Und_seh_ich_so_kecke_Gesellen	I-Sadness
Die_Tränen_im_Auge_mir_schwellen	I-Sadness
.	O

Ich_ging_im_Walde	B-Beauty/Joy
So_vor_mich_hin	I-Beauty/Joy
Und_nichts_zu_suchen	I-Beauty/Joy
Das_war_mein_Sinn	I-Beauty/Joy
,	O
Im_Schatten_sah_ich	B-Beauty/Joy
Ein_Blümlein_stehn	I-Beauty/Joy
Wie_Sterne_blinkend	I-Beauty/Joy
Wie_Äuglein_schön	I-Beauty/Joy
,	O
Ich_wollt_es_brechen	B-Beauty/Joy
Da_sagt'_es_fein	I-Beauty/Joy
Soll_ich_zum_Welken	I-Beauty/Joy
