aufhebend;_aber_dein_von_uns_entferntes,	I-Sadness
aus_unserm_Stück_entrücktes_Dasein_kann	I-Sadness
,	O
uns_manchmal_überkommen,_wie_ein_Wissen	B-Sadness
von_jener_Wirklichkeit_sich_niedersenkend,	I-Sadness
so_daß_wir_eine_Weile_hingerissen	I-Sadness
das_Leben_spielen,_nicht_an_Beifall_denkend.	I-Sadness
.	O

Ich_lasse_mein_Gesicht_auf_Sterne_fallen,	B-Beauty/Joy
Die_wie_getroffen_auseinander_hinken.	I-Beauty/Joy
Die_Wälder_wandern_mondwärts,_schwarze_Quallen,	I-Beauty/Joy
Ins_Blaumeer,_daraus_meine_Blicke_winken.	I-Beauty/Joy
,	O
Mein_Ich_ist_fort._Es_macht_die_Sternenreise.	B-Sadness
Das_ist_nicht_Ich,_wovon_die_Kleider_scheinen.	I-Sadness
Die_Tage_sterben_weg,_die_weißen_Greise.	I-Sadness
Ichlose_Nerven_sind_voll_Furcht_und_weinen.	I-Sadness
.	O

Under_der_linden	I-Beauty/Joy
An_der_heide	I-Beauty/Joy
Da_unser_zweier_bette_was.	I-Beauty/Joy
Da_mugt_ir_vinden	I-Beauty/Joy
Schône_beide	I-Sadness
Gebrochen_bluomen_unde_gras,	I-Beauty/Joy
vor_dem_walde_in_einem_tal.	I-Beauty/Joy
Tandaradei,	I-Beauty/Joy
schône_sanc_diu_nahtegal.	I-Beauty/Joy
,	O
Ich_kam_gegangen	B-Beauty/Joy
Zuo_der_Ouwe:	I-Beauty/Joy
Dô_was_mîn_friedel_komen_ê	I-Beauty/Joy
Dá_war_ich_empfangen,	I-Beauty/Joy
hêre_frouwe	I-Beauty/Joy
daz_ich_bin_saelic_iemer_mê.	I-Beauty/Joy
Kuste_er_mich?_Wol_tûsentstunt:	I-Beauty/Joy
Tandaradei,	I-Beauty/Joy
seht_wie_rôt_mir_ist_der_unt.	I-Beauty/Joy
,	O
Do_het_er_gemachet	B-Beauty/Joy
Alsô_rîche	I-Beauty/Joy
Von_bluomen_eine_bettstat.	I-Beauty/Joy
Des_wirt_noch_gelachet	I-Beauty/Joy
Innecliche,	I-Beauty/Joy
kumt_iemen_an_daz_selbe_pfat.	I-Beauty/Joy
Bî_den_rôsen_er_wol_mac	I-Beauty/Joy
Tandaradei,	I-Beauty/Joy
merken_wâ_mirz_houbet_lac.	I-Beauty/Joy
,	O
Daz_er_bi_mir_laege,	B-Sadness
wessez_iemen	I-Sadness
(no_enwelle_got!),_sô_schamt_ich_mich.	I-Sadness
Wes_er_mit_mir_pflaege,	I-Sadness
niemer_niemen	I-Sadness
bevinde_daz_wan_er_und_ich-	I-Sadness
und_ein_kleinez_vogellîn	I-Sadness
tandaradei,	I-Sadness
daz_mac_wol_getriuwe_sin.	I-Sadness
.	O

Sonne,_herbstlich_dünn_und_zag,	B-Beauty/Joy
Und_das_Obst_fällt_von_den_Bäumen.	I-Beauty/Joy
Stille_wohnt_in_blauen_Räumen	I-Beauty/Joy
Einen_langen_Nachmittag.	I-Beauty/Joy
,	O
Sterbeklänge_von_Metall;	B-Sadness
Und_ein_weißes_Tier_bricht_nieder.	I-Sadness
Brauner_Mädchen_rauhe_Lieder	I-Sadness
Sind_verweht_im_Blätterfall.	I-Sadness
,	O
Stirne_Gottes_Farben_träumt,	B-Sadness
Spürt_des_Wahnsinns_sanfte_Flügel.	I-Sadness
Schatten_drehen_sich_am_Hügel	I-Sadness
Von_Verwesung_schwarz_umsäumt.	I-Beauty/Joy
,	O
Dämmerung_voll_Ruh_und_Wein;	B-Beauty/Joy
Traurige_Guitarren_rinnen.	I-Beauty/Joy
Und_zur_milden_Lampe_drinnen	I-Beauty/Joy
Kehrst_du_wie_im_Traume_ein.	I-Beauty/Joy
.	O

Dicht_wie_die_Löcher_eines_Siebes_stehn	B-Beauty/Joy
Fenster_beieinander,_drängend_fassen	I-Beauty/Joy
Häuser_sich_so_dicht_an,_daß_die_Straßen	I-Beauty/Joy
Grau_geschwollen_wie_Gewürgte_stehn.	I-Beauty/Joy
,	O
Ineinander_dicht_hineingehakt	B-Sadness
Sitzen_in_den_Trams_die_zwei_Fassaden	I-Sadness
Leute,_ihre_nahen_Blicke_baden	I-Sadness
Ineinander,_ohne_Scheu_befragt.	I-Sadness
,	O
Unsre_Wände_sind_so_dünn_wie_Haut,	B-Sadness
Daß_ein_jeder_teilnimmt,_wenn_ich_weine.	I-Sadness
Unser_Flüstern,_Denken_..._wird_Gegröle_...	I-Sadness
,	O
-_Und_wie_still_in_dick_verschlossner_Höhle	B-Sadness
Ganz_unangerührt_und_ungeschaut	I-Awe/Sublime
Steht_ein_jeder_fern_und_fühlt:_alleine	I-Awe/Sublime
.	O

Wie_herrlich_leuchtet	B-Vitality
Mir_die_Natur!	I-Vitality
Wie_glänzt_die_Sonne!	I-Vitality
Wie_lacht_die_Flur!	I-Vitality
,	O
Es_dringen_Blüten	B-Beauty/Joy
Aus_jedem_Zweig	I-Beauty/Joy
Und_tausend_Stimmen	I-Beauty/Joy
Aus_dem_Gesträuch	I-Beauty/Joy
,	O
Und_Freud_und_Wonne	B-Beauty/Joy
Aus_jeder_Brust.	I-Beauty/Joy
O_Erd',_o_Sonne,	I-Beauty/Joy
O_Glück,_o_Lust,	I-Beauty/Joy
,	O
O_Lieb',_o_Liebe,	B-Beauty/Joy
So_golden_schön	I-Beauty/Joy
Wie_Morgenwolken	I-Beauty/Joy
Auf_jenen_Höhn,	I-Beauty/Joy
,	O
Du_segnest_herrlich	B-Vitality
Das_frische_Feld_-	I-Vitality
Im_Blütendampfe	I-Vitality
Die_volle_Welt!	I-Vitality
,	O
O_Mädchen,_Mädchen,	B-Beauty/Joy
Wie_lieb'_ich_dich!	I-Beauty/Joy
Wie_blinkt_dein_Auge,	I-Beauty/Joy
Wie_liebst_du_mich!	I-Beauty/Joy
,	O
So_liebt_die_Lerche	B-Beauty/Joy
Gesang_und_Luft,	I-Beauty/Joy
Und_Morgenblumen	I-Beauty/Joy
Den_Himmelsduft,	I-Beauty/Joy
,	O
Wie_ich_dich_liebe	B-Beauty/Joy
Mit_warmem_Blut,	I-Beauty/Joy
Die_du_mir_Jugend	I-Beauty/Joy
Und_Freud_und_Mut	I-Beauty/Joy
,	O
Zu_neuen_Liedern	B-Beauty/Joy
Und_Tänzen_gibst.	I-Beauty/Joy
Sei_ewig_glücklich,	I-Beauty/Joy
Wie_du_mich_liebst.	I-Beauty/Joy
.	O

Edel_sei_der_Mensch	B-Beauty/Joy
Hilfreich_und_gut	I-Beauty/Joy
Denn_das_allein	I-Beauty/Joy
Unterscheidet_ihn	I-Beauty/Joy
,	O
Von_allen_Wesen	B-Beauty/Joy
Die_wir_kennen	I-Beauty/Joy
,	O
Heil_den_unbekannten	B-Vitality
Höhern_Wesen	I-Vitality
Die_wir_ahnen	I-Vitality
Ihnen_gleiche_der_Mensch	I-Awe/Sublime
,	O
Sein_Beispiel_lehr_uns	B-Beauty/Joy
Jene_glauben	I-Beauty/Joy
,	O
Denn_unfühlend	B-Awe/Sublime
Ist_die_Natur	I-Awe/Sublime
Es_leuchtet_die_Sonne	I-Awe/Sublime
Über_Bös_und_Gute	I-Awe/Sublime
,	O
Und_dem_Verbrecher	B-Awe/Sublime
Glänzen_wie_dem_Besten	I-Awe/Sublime
der_Mond_und_die_Sterne	I-Awe/Sublime
,	O
Wind_und_Ströme	B-Awe/Sublime
Donner_und_Hagel	I-Awe/Sublime
Rauschen_ihren_Weg	I-Awe/Sublime
Und_ergreifen	I-Awe/Sublime
,	O
Vorüber_eilend	B-Awe/Sublime
Einen_um_den_andern	I-Awe/Sublime
,	O
Auchso_das_Glück	B-Awe/Sublime
Tappt_unter_die_Menge	I-Awe/Sublime
Faßt_bald_des_Knaben	I-Awe/Sublime
Lockige_Unschuld	I-Awe/Sublime
,	O
Bald_auch_den_kahlen	B-Awe/Sublime
Schuldigen_Scheitel	I-Awe/Sublime
,	O
Nach_ewigen,_ehrnen	B-Awe/Sublime
Großen_Gesetzen	I-Awe/Sublime
Müssen_wir_alle	I-Awe/Sublime
Unseres_Daseins	I-Awe/Sublime
,	O
Nur_allein_der_Mensch	B-Awe/Sublime
Vermag_das_Unmögliche	I-Awe/Sublime
Er_unterscheidet	I-Awe/Sublime
Wählet_und_richtet	I-Awe/Sublime
,	O
Er_kann_dem_Augenblick	B-Awe/Sublime
Dauer_verleihen	I-Awe/Sublime
,	O
Er_allein_darf	B-Awe/Sublime
Den_Guten_lohnen	I-Awe/Sublime
Den_Bösen_strafen	I-Awe/Sublime
Heilen_und_retten	I-Awe/Sublime
,	O
Alles_Irrende,_Schweifende	B-Awe/Sublime
Nützlich_verbinden	I-Awe/Sublime
,	O
Und_wir_verehren	B-Awe/Sublime
Die_Unsterblichen	I-Awe/Sublime
Als_wären_sie_Menschen	I-Awe/Sublime
Täten_im_großen	I-Awe/Sublime
,	O
Was_der_Beste_im_kleinen	B-Awe/Sublime
tut_oder_möchte	I-Awe/Sublime
,	O
Der_edle_Mensch	B-Awe/Sublime
Sei_hilfreich_und_gut	I-Awe/Sublime
Unermüdet_schaff_er	I-Awe/Sublime
Das_Nützliche,_Rechte	I-Awe/Sublime
,	O
Sei_uns_ein_Vorbild	B-Awe/Sublime
Jener_geahneten_Wesen	I-Awe/Sublime
.	O

Ich_muß_hinaus,_ich_muß_zu_dir	B-Vitality
Ich_muß_es_selbst_dir_sagen	I-Vitality
Du_bist_mein_Frühling,_du_nur_mir	I-Beauty/Joy
In_diesen_lichten_Tagen	I-Beauty/Joy
,	O
Ich_will_die_Rosen_nicht_mehr_sehn	B-Vitality
Nicht_mehr_die_grünen_Matten	I-Vitality
Ich_will_nicht_mehr_zu_Walde_gehn	I-Vitality
Nach_Duft_und_Klang_und_Schatten	I-Beauty/Joy
,	O
Ich_will_nicht_mehr_der_Lüfte_Zug	B-Beauty/Joy
Nicht_mehr_der_Wellen_Rauschen	I-Beauty/Joy
Ich_will_nicht_mehr_der_Vögel_Flug	I-Beauty/Joy
Und_ihrem_Liede_lauschen	I-Beauty/Joy
,	O
Ich_will_hinaus,_ich_will_zu_dir	B-Beauty/Joy
Ich_will_es_selbst_dir_sagen	I-Beauty/Joy
Du_bist_mein_Frühling,_du_nur_mir	I-Beauty/Joy
In_diesen_lichten_Tagen	I-Beauty/Joy
.	O

Schläft_ein_Lied_in_allen_Dingen,	B-Beauty/Joy
Die_da_träumen_fort_und_fort,	I-Beauty/Joy
Und_die_Welt_hebt_an_zu_singen,	I-Beauty/Joy
Triffst_du_nur_das_Zauberwort.	I-Beauty/Joy
.	O

