Die_werden_theils_zu_staub_/_theils_nichts_und_nichtig_werden_/	I-Sadness
Denn_opfert_keiner_mehr_der_gottheit_deiner_pracht.	I-Sadness
,	O
Diß_und_noch_mehr_als_diß_muß_endlich_untergehen_/	B-Sadness
Dein_hertze_kan_allein_zu_aller_zeit_bestehen_/	I-Sadness
Dieweil_es_die_natur_aus_diamant_gemacht.	I-Beauty/Joy
.	O

Es_schienen_so_golden_die_Sterne	B-Beauty/Joy
Am_Fenster_ich_einsam_stand	I-Beauty/Joy
Und_hörte_aus_weiter_Ferne	I-Beauty/Joy
Ein_Posthorn_im_stillen_Land	I-Beauty/Joy
,	O
Das_Herz_mir_im_Leib_entbrennte	B-Beauty/Joy
Da_hab_ich_mir_heimlich_gedacht	I-Beauty/Joy
Ach,_wer_da_mitreisen_könnte	I-Awe/Sublime
In_der_prächtigen_Sommernacht	I-Beauty/Joy
,	O
Zwei_junge_Gesellen_gingen	B-Beauty/Joy
Vorüber_am_Bergeshang	I-Beauty/Joy
Ich_hörte_im_Wandern_sie_singen	I-Beauty/Joy
Die_stille_Gegend_entlang	I-Beauty/Joy
,	O
Von_schwindelnden_Felsenschlüften	B-Awe/Sublime
Wo_die_Wälder_rauschen_so_sacht	I-Awe/Sublime
Von_Quellen,_die_von_den_Klüften	I-Awe/Sublime
Sich_stürzen_in_die_Waldesnacht	I-Beauty/Joy
,	O
Sie_sangen_von_Marmorbildern	B-Beauty/Joy
Von_Gärten,_die_überm_Gestein	I-Beauty/Joy
In_dämmernden_Lauben_verwildern	I-Beauty/Joy
Palästen_im_Mondenschein	I-Beauty/Joy
,	O
Wo_die_Mädchen_am_Fenster_lauschen	B-Beauty/Joy
Wann_der_Lauten_Klang_erwacht	I-Beauty/Joy
Und_die_Brunnen_verschlafen_rauschen	I-Beauty/Joy
In_der_prächtigen_Sommernacht	I-Beauty/Joy
.	O

Herz,_mein_Herz,_warum_so_fröhlich,	B-Beauty/Joy
So_voll_Unruh_und_zerstreut,	I-Beauty/Joy
Als_käm_über_Berge_selig	I-Beauty/Joy
Schon_die_schöne_Frühlingszeit?	I-Beauty/Joy
,	O
Weil_ein_liebes_Mädchen_wieder	B-Beauty/Joy
Herzlich_an_dein_Herz_sich_drückt,	I-Beauty/Joy
Schaust_du_fröhlich_auf_und_nieder,	I-Beauty/Joy
Erd_und_Himmel_dich_erquickt.	I-Beauty/Joy
,	O
Und_ich_hab_die_Fenster_offen,	B-Beauty/Joy
Neu_zieh_in_die_Welt_hinein	I-Beauty/Joy
Altes_Bangen,_altes_Hoffen!	I-Vitality
Frühling,_Frühling_soll_es_sein!	I-Vitality
,	O
Still_kann_ich_hier_nicht_mehr_bleiben,	B-Beauty/Joy
Durch_die_Brust_ein_Singen_irrt,	I-Beauty/Joy
Doch_zu_licht_ist's_mir_zum_Schreiben,	I-Beauty/Joy
Und_ich_bin_so_froh_verwirrt.	I-Beauty/Joy
,	O
Also_schlendr'_ich_durch_die_Gassen,	B-Beauty/Joy
Menschen_gehen_her_und_hin,	I-Beauty/Joy
Weiß_nicht,_was_ich_tu_und_lasse,	I-Beauty/Joy
Nur,_daß_ich_so_glücklich_bin.	I-Beauty/Joy
.	O

Bedecke_deinen_Himmel,_Zeus	B-Beauty/Joy
Mit_Wolkendunst	I-Beauty/Joy
Und_übe,_Knaben_gleich	I-Beauty/Joy
Der_Disteln_köpft	I-Beauty/Joy
,	O
An_Eichen_dich_und_Bergeshöh	B-Beauty/Joy
Mußt_mir_meine_Erde	I-Beauty/Joy
Doch_lassen_steh	I-Beauty/Joy
Und_meine_Hütte	I-Beauty/Joy
,	O
Die_du_nicht_gebaut	B-Beauty/Joy
Und_meinen_Herd	I-Beauty/Joy
Um_dessen_Glut	I-Beauty/Joy
Du_mich_beneidest	I-Beauty/Joy
,	O
Ich_kenne_nichts_Ärmeres	B-Beauty/Joy
Unter_der_Sonn'_als_euch_Götter	I-Beauty/Joy
Ihr_nähret_kümmerlich	I-Beauty/Joy
Von_Opfersteuern	I-Beauty/Joy
,	O
Und_Gebetshauch	B-Awe/Sublime
Eure_Majestät	I-Awe/Sublime
Und_darbtet,_wären	I-Awe/Sublime
Nicht_Kinder_und_Bettler	I-Awe/Sublime
,	O
Da_ich_ein_Kind_war	B-Beauty/Joy
Nicht_wußte,_wo_aus,_wo_ein	I-Beauty/Joy
Kehrt'_ich_mein_verirrtes_Auge	I-Beauty/Joy
Zur_Sonne,_als_wenn_drüber_wär	I-Beauty/Joy
,	O
Ein_Ohr_zu_hören_meine_Klage	B-Awe/Sublime
Ein_Herz_wie_meins	I-Awe/Sublime
Sich_des_Bedrängten_zu_erbarmen	I-Awe/Sublime
,	O
Wer_half_mir	B-Awe/Sublime
Wider_der_Titanen_Übermut	I-Awe/Sublime
Wer_rettete_vom_Tode_mich	I-Awe/Sublime
Von_Sklaverei	I-Awe/Sublime
,	O
Hast_du's_nicht_alles_selbst_vollendet	B-Awe/Sublime
Heilig_glühend_Herz	I-Awe/Sublime
Und_glühtest,_jung_und_gut	I-Awe/Sublime
Betrogen,_Rettungsdank	I-Awe/Sublime
,	O
Ich_dich_ehren?_Wofür	B-Awe/Sublime
Hast_du_die_Schmerzen_gelindert	I-Awe/Sublime
Je_des_Beladenen	I-Awe/Sublime
Hast_du_die_Tränen_gestillet	I-Awe/Sublime
,	O
Je_des_Geängsteten	B-Awe/Sublime
Hat_nicht_mich_zum_Manne_geschmiedet	I-Awe/Sublime
Die_allmächtige_Zeit	I-Awe/Sublime
Und_das_ewige_Schicksal	I-Awe/Sublime
,	O
Wähntest_du_etwa	B-Vitality
Ich_sollte_das_Leben_hassen	I-Vitality
In_Wüsten_fliehn	I-Vitality
Weil_nicht_alle_Knabenmorgen	I-Awe/Sublime
,	O
Hier_sitz'_ich,_forme_Menschen	B-Beauty/Joy
Nach_meinem_Bilde	I-Beauty/Joy
Ein_Geschlecht,_das_mir_gleich_sei	I-Beauty/Joy
Zu_leiden,_weinen	I-Beauty/Joy
,	O
Genießen_und_zu_freuen_sich	B-Beauty/Joy
Und_dein_nicht_zu_achten	I-Beauty/Joy
Wie_ich	I-Beauty/Joy
.	O

Laue_Luft_kommt_blau_geflossen	B-Beauty/Joy
Frühling,_Frühling_soll_es_sein	I-Beauty/Joy
Waldwärts_Hörnerklang_geschossen	I-Beauty/Joy
Mutger_Augen_lichter_Schein	I-Beauty/Joy
,	O
Und_das_Wirren_bunt_und_bunter	B-Beauty/Joy
Wird_ein_magisch_wilder_Fluß	I-Beauty/Joy
In_die_schöne_Welt_hinunter	I-Beauty/Joy
Lockt_dich_dieses_Stromes_Gruß	I-Beauty/Joy
,	O
Und_ich_mag_mich_nicht_bewahren	B-Beauty/Joy
Weit_von_euch_treibt_mich_der_Wind	I-Beauty/Joy
Auf_dem_Strome_will_ich_fahren	I-Beauty/Joy
Von_dem_Glanze_selig_blind	I-Beauty/Joy
,	O
Tausend_Stimmen_lockend_schlagen	B-Sadness
Hoch_Aurora_flammend_weht	I-Sadness
Fahre_zu!_Ich_mag_nicht_fragen	I-Sadness
Wo_die_Fahrt_zu_Ende_geht	I-Awe/Sublime
.	O

Die_Steine_feinden	B-Beauty/Joy
Fenster_grinst_Verrat	I-Beauty/Joy
Äste_würgen	I-Beauty/Joy
Berge_Sträucher_blättern_raschlig	I-Beauty/Joy
gellen	I-Beauty/Joy
Tod.	I-Beauty/Joy
.	O

Was_sind_wir_Menschen_doch!_Ein_Wohnhaus_grimmer_Schmerzen.	I-Sadness
Ein_Ball_des_falschen_Glücks,_ein_Irrlicht_dieser_Zeit,	I-Sadness
Ein_Schauplatz_herber_Angst,_besetzt_mit_scharfem_Leid.	I-Sadness
Ein_bald_verschmelzter_Schnee_und_abgebrannte_Kerzen.	I-Sadness
,	O
Dies_Leben_fleucht_davon_wie_ein_Geschwätz_und_Scherzen.	B-Sadness
Die_vor_uns_abgelegt_des_schwachen_Leibes_Kleid	I-Sadness
Und_in_das_Totenbuch_der_großen_Sterblichkeit	I-Sadness
Längst_eingeschrieben_sind,_sind_uns_aus_Sinn_und_Herzen.	I-Sadness
,	O
Gleich_wie_ein_eitel_Traum_leicht_aus_der_Acht_hinfällt	B-Sadness
Und_wie_ein_Strom_verscheußt,_den_keine_Macht_aufhält,	I-Sadness
So_muß_auch_unser_Nam,_Lob,_Ehr_und_Ruhm_verschwinden.	I-Sadness
,	O
Was_itzund_Atem_holt,_muß_mit_der_Luft_entfliehn;	B-Sadness
Was_nach_uns_kommen_wird,_wird_uns_ins_Grab_nachziehn.	I-Sadness
Was_sag_ich?_wir_vergehn,_wie_Rauch_von_starken_Winden.	I-Sadness
.	O

Und_frische_Nahrung,_neues_Blut	B-Vitality
Saug’_ich_aus_freyer_Welt;	I-Vitality
Wie_ist_Natur_so_hold_und_gut,	I-Awe/Sublime
Die_mich_am_Busen_hält!	I-Vitality
Die_Welle_wieget_unsern_Kahn	I-Beauty/Joy
Im_Rudertakt_hinauf,	I-Beauty/Joy
Und_Berge,_wolkig_himmelan,	I-Beauty/Joy
Begegnen_unserm_Lauf.	I-Beauty/Joy
,	O
Aug’,_mein_Aug’,_was_sinkst_du_nieder?	B-Vitality
Goldne_Träume_kommt_ihr_wieder?	I-Vitality
Weg,_du_Traum!_so_Gold_du_bist;	I-Beauty/Joy
Hier_auch_Lieb’_und_Leben_ist.	I-Beauty/Joy
,	O
Auf_der_Welle_blinken	B-Beauty/Joy
Tausend_schwebende_Sterne,	I-Beauty/Joy
Weiche_Nebel_trinken	I-Beauty/Joy
Rings_die_thürmende_Ferne;	I-Beauty/Joy
Morgenwind_umflügelt	I-Beauty/Joy
Die_beschattete_Bucht,	I-Beauty/Joy
Und_im_See_bespiegelt	I-Beauty/Joy
Sich_die_reifende_Frucht.	I-Beauty/Joy
.	O

Unter_türkischen_Linden,_die_blühen,_an_Rasenrändern,	I-Beauty/Joy
in_leise_von_ihrem_Heimweh_geschaukelten_Ständern	I-Sadness
atmen_die_Ara_und_wissen_von_ihren_Ländern,	I-Sadness
die_sich,_auch_wenn_sie_nicht_hinsehn,_nicht_verändern.	I-Sadness
,	O
Fremd_im_beschäftigten_Grünen_wie_eine_Parade,	B-Beauty/Joy
zieren_sie_sich_und_fühlen_sich_selber_zu_schade,	I-Beauty/Joy
und_mit_den_kostbaren_Schnäbeln_aus_Jaspis_und_Jade	I-Beauty/Joy
kauen_sie_Graues,_verschleudern_es,_finden_es_fade.	I-Beauty/Joy
,	O
Unten_klauben_die_duffen_Tauben,_was_sie_nicht_mögen,	B-Sadness
während_sich_oben_die_höhnischen_Vögel_verbeugen	I-Sadness
zwischen_den_beiden_fast_leeren_vergeudeten_Trögen.	I-Sadness
,	O
Aber_dann_wiegen_sie_wieder_und_schläfern_und_äugen,	B-Sadness
spielen_mit_dunkelen_Zungen,_die_gerne_lögen,	I-Sadness
zerstreut_an_den_Fußfesselringen._Warten_auf_Zeugen.	I-Sadness
.	O

John_Maynard!	B-Suspense
"Wer_ist_John_Maynard?"	I-Suspense
"John_Maynard_war_unser_Steuermann,	I-Suspense
aushielt_er,_bis_er_das_Ufer_gewann,	I-Suspense
er_hat_uns_gerettet,_er_trägt_die_Kron',	I-Beauty/Joy
er_starb_für_uns,_unsre_Liebe_sein_Lohn.	I-Beauty/Joy
John_Maynard."	I-Beauty/Joy
,	O
Die_"Schwalbe"_fliegt_über_den_Erie-See,	B-Beauty/Joy
Gischt_schäumt_um_den_Bug_wie_Flocken_von_Schnee;	I-Beauty/Joy
von_Detroit_fliegt_sie_nach_Buffalo_-	I-Beauty/Joy
die_Herzen_aber_sind_frei_und_froh,	I-Beauty/Joy
und_die_Passagiere_mit_Kindern_und_Fraun	I-Beauty/Joy
im_Dämmerlicht_schon_das_Ufer_schaun,	I-Beauty/Joy
und_plaudernd_an_John_Maynard_heran	I-Beauty/Joy
tritt_alles:_"Wie_weit_noch,_Steuermann?"	I-Suspense
Der_schaut_nach_vorn_und_schaut_in_die_Rund:	I-Suspense
"Noch_dreißig_Minuten_..._Halbe_Stund."	I-Suspense
,	O
Alle_Herzen_sind_froh,_alle_Herzen_sind_frei_-	B-Suspense
da_klingt's_aus_dem_Schiffsraum_her_wie_Schrei,	I-Suspense
"Feuer!"_war_es,_was_da_klang,	I-Suspense
ein_Qualm_aus_Kajüt_und_Luke_drang,	I-Suspense
ein_Qualm,_dann_Flammen_lichterloh,	I-Suspense
und_noch_zwanzig_Minuten_bis_Buffalo.	I-Suspense
,	O
Und_die_Passagiere,_bunt_gemengt,	B-Suspense
am_Bugspriet_stehn_sie_zusammengedrängt,	I-Suspense
am_Bugspriet_vorn_ist_noch_Luft_und_Licht,	I-Suspense
am_Steuer_aber_lagert_sich´s_dicht,	I-Suspense
und_ein_Jammern_wird_laut:_"Wo_sind_wir?_wo?"	I-Suspense
Und_noch_fünfzehn_Minuten_bis_Buffalo._-	I-Suspense
,	O
Der_Zugwind_wächst,_doch_die_Qualmwolke_steht,	B-Suspense
der_Kapitän_nach_dem_Steuer_späht,	I-Suspense
er_sieht_nicht_mehr_seinen_Steuermann,	I-Suspense
aber_durchs_Sprachrohr_fragt_er_an:	I-Suspense
"Noch_da,_John_Maynard?"	I-Suspense
"Ja,Herr._Ich_bin."	I-Suspense
,	O
"Auf_den_Strand!_In_die_Brandung!"	B-Suspense
"Ich_halte_drauf_hin."	I-Suspense
Und_das_Schiffsvolk_jubelt:_"Halt_aus!_Hallo!"	I-Suspense
Und_noch_zehn_Minuten_bis_Buffalo._-_-	I-Suspense
,	O
"Noch_da,_John_Maynard?"_Und_Antwort_schallt's	B-Suspense
mit_ersterbender_Stimme:_"Ja,_Herr,_ich_halt's!"	I-Suspense
Und_in_die_Brandung,_was_Klippe,_was_Stein,	I-Suspense
jagt_er_die_"Schwalbe"_mitten_hinein.	I-Suspense
Soll_Rettung_kommen,_so_kommt_sie_nur_so.	I-Suspense
Rettung:_der_Strand_von_Buffalo!	I-Suspense
,	O
Das_Schiff_geborsten._Das_Feuer_verschwelt.	B-Suspense
Gerettet_alle._Nur_einer_fehlt!	I-Suspense
,	O
Alle_Glocken_gehn;_ihre_Töne_schwell'n	B-Sadness
himmelan_aus_Kirchen_und_Kapell'n,	I-Sadness
ein_Klingen_und_Läuten,_sonst_schweigt_die_Stadt,	I-Sadness
ein_Dienst_nur,_den_sie_heute_hat:	I-Sadness
Zehntausend_folgen_oder_mehr,	I-Sadness
und_kein_Aug'_im_Zuge,_das_tränenleer.	I-Sadness
,	O
Sie_lassen_den_Sarg_in_Blumen_hinab,	B-Beauty/Joy
mit_Blumen_schließen_sie_das_Grab,	I-Beauty/Joy
und_mit_goldner_Schrift_in_den_Marmorstein	B-Suspense
schreibt_die_Stadt_ihren_Dankspruch_ein:	I-Suspense
,	O
"Hier_ruht_John_Maynard!_In_Qualm_und_Brand	B-Beauty/Joy
hielt_er_das_Steuer_fest_in_der_Hand,	I-Beauty/Joy
er_hat_uns_gerettet,_er_trägt_die_Kron,	I-Beauty/Joy
er_starb_für_uns,_unsre_Liebe_sein_Lohn.	I-Beauty/Joy
John_Maynard."	I-Beauty/Joy
.	O

Wir_sind_doch_nunmehr_ganz,_ja_mehr_denn_ganz_verheeret	B-Sadness
Der_frechen_Völker_Schar,_die_rasende_Posaun	I-Beauty/Joy
Das_vom_Blut_fette_Schwert,_die_donnernde_Karthaun	I-Beauty/Joy
Hat_aller_Schweiß,_und_Fleiß,_und_Vorrat_aufgezehret	I-Beauty/Joy
,	O
Die_Türme_stehn_in_Glut,_die_Kirch'_ist_umgekehret	B-Beauty/Joy
Das_Rathaus_liegt_im_Grauß,_die_Starken_sind_zerhaun	I-Beauty/Joy
Die_Jungfern_sind_geschänd't,_und_wo_wir_hin_nur_schaun	I-Beauty/Joy
Ist_Feuer,_Pest,_und_Tod,_der_Herz_und_Geist_durchfähret	I-Beauty/Joy
,	O
Hier_durch_die_Schanz'_und_Stadt_rinnt_allzeit_frisches_Blut	B-Beauty/Joy
Dreimal_sind_schon_sechs_Jahr,_als_unser_Ströme_Flut	I-Beauty/Joy
Von_Leichen_fast_verstopft,_sich_langsam_fort_gedrungen	I-Beauty/Joy
,	O
Doch_schweig'_ich_noch_von_dem,_was_ärger_als_der_Tod	B-Sadness
Was_grimmer_denn_die_Pest,_und_Glut_und_Hungersnot	I-Sadness
Das_auch_der_Seelen_Schatz,_so_vielen_abgezwungen	I-Sadness
.	O

Ein_starker_Wind_sprang_empor.	I-Beauty/Joy
Öffnet_des_eisernen_Himmels_blutende_Tore.	I-Beauty/Joy
Schlägt_an_die_Türme.	I-Beauty/Joy
Hellklingend_laut_geschmeidig_über_die_eherne_Ebene_der_Stadt.	I-Beauty/Joy
Die_Morgensonne_rußig._Auf_Dämmen_donnern_Züge.	I-Beauty/Joy
Durch_Wolken_pflügen_goldne_Engelpflüge.	I-Beauty/Joy
Starker_Wind_über_der_bleichen_Stadt.	I-Beauty/Joy
Dampfer_und_Kräne_erwachen_am_schmutzig_fließenden_Strom.	I-Beauty/Joy
Verdrossen_klopfen_die_Glocken_am_verwitterten_Dom.	I-Beauty/Joy
Viele_Weiber_siehst_du_und_Mädchen_zur_Arbeit_gehn.	I-Beauty/Joy
Im_bleichen_Licht._Wild_von_der_Nacht._Ihre_Röcke_wehn.	I-Beauty/Joy
Glieder_zur_Liebe_geschaffen.	I-Beauty/Joy
Hin_zur_Maschine_und_mürrischem_Mühn.	I-Beauty/Joy
Sieh_in_das_zärtliche_Licht.	I-Beauty/Joy
In_der_Bäume_zärtliches_Grün.	I-Beauty/Joy
Horch!_Die_Spatzen_schrein.	I-Beauty/Joy
Und_draußen_auf_wilderen_Feldern	I-Beauty/Joy
singen_Lerchen.	I-Beauty/Joy
.	O

Der_Mond_ist_aufgegangen	B-Beauty/Joy
Die_goldnen_Sternlein_prangen	I-Beauty/Joy
Am_Himmel_hell_und_klar	I-Beauty/Joy
Der_Wald_steht_schwarz_und_schweiget	I-Beauty/Joy
,	O
Und_aus_den_Wiesen_steiget	B-Beauty/Joy
Der_weiße_Nebel_wunderbar	I-Beauty/Joy
,	O
Wie_ist_die_Welt_so_stille	B-Beauty/Joy
Und_in_der_Dämmrung_Hülle	I-Beauty/Joy
So_traulich_und_so_hold	I-Beauty/Joy
Als_eine_stille_Kammer	I-Beauty/Joy
,	O
Wo_ihr_des_Tages_Jammer	B-Beauty/Joy
Verschlafen_und_vergessen_sollt	I-Awe/Sublime
,	O
Seht_ihr_den_Mond_dort_stehen	B-Beauty/Joy
Er_ist_nur_halb_zu_sehen	I-Beauty/Joy
Und_ist_doch_rund_und_schön	I-Beauty/Joy
So_sind_wohl_manche_Sachen	I-Awe/Sublime
,	O
Die_wir_getrost_belachen	B-Awe/Sublime
Weil_unsre_Augen_sie_nicht_sehn	I-Awe/Sublime
,	O
Wir_stolze_Menschenkinder	B-Awe/Sublime
Sind_eitel_arme_Sünder	I-Awe/Sublime
Und_wissen_gar_nicht_viel	I-Awe/Sublime
Wir_spinnen_Luftgespinste	I-Awe/Sublime
,	O
Und_suchen_viele_Künste	B-Awe/Sublime
Und_kommen_weiter_von_dem_Ziel	I-Awe/Sublime
,	O
Gott,_laß_uns_dein_Heil_schauen	B-Awe/Sublime
Auf_nichts_Vergänglichs_trauen	I-Awe/Sublime
Nicht_Eitelkeit_uns_freun	I-Awe/Sublime
Laß_uns_einfältig_werden	I-Awe/Sublime
,	O
Und_vor_dir_hier_auf_Erden	B-Awe/Sublime
Wie_Kinder_fromm_und_fröhlich_sein	I-Awe/Sublime
,	O
Wollst_endlich_sonder_Grämen	B-Awe/Sublime
Aus_dieser_Welt_uns_nehmen	I-Awe/Sublime
Durch_einen_sanften_Tod	I-Awe/Sublime
Und,_wenn_du_uns_genommen	I-Awe/Sublime
,	O
Laß_uns_in_Himmel_kommen	B-Awe/Sublime
Du_unser_Herr_und_unser_Gott	I-Awe/Sublime
,	O
So_legt_euch_denn,_ihr_Brüder	B-Awe/Sublime
In_Gottes_Namen_nieder	I-Awe/Sublime
Kalt_ist_der_Abendhauch	I-Awe/Sublime
Verschon_uns,_Gott!_mit_Strafen	I-Awe/Sublime
,	O
Und_laß_uns_ruhig_schlafen	B-Vitality
Und_unsern_kranken_Nachbar_auch	I-Vitality
.	O

Sengen,_brennen,_schießen,_stechen	B-Uneasiness
Schädel_spalten,_Rippen_brechen	I-Uneasiness
spionieren,_requirieren	I-Uneasiness
patrouillieren,_exerzieren	I-Uneasiness
,	O
fluchen,_bluten,_hungern,_frieren	B-Humor
So_lebt_der_edle_Kriegerstand	I-Humor
die_Flinte_in_der_linken_Hand	I-Humor
das_Messer_in_der_rechten_Hand	I-Humor
,	O
mit_Gott,_mit_Gott,_mit_Gott	B-Annoyance
mit_Gott_für_König_und_Vaterland	I-Annoyance
Aus_dem_Bett_von_Lehm_und_Jauche	I-Beauty/Joy
zur_Attacke_auf_dem_Bauche	I-Humor
Trommelfeuer_–_Handgranaten	I-Humor
Wunden_–_Leichen_–_Heldentaten	I-Humor
,	O
bravo,_tapfere_Soldaten	B-Annoyance
So_lebt_der_edle_Kriegerstand	I-Annoyance
das_Eisenkreuz_am_Preußenband	I-Annoyance
die_Tapferkeit_am_Bayernband	I-Annoyance
,	O
mit_Gott,_mit_Gott,_mit_Gott	B-Annoyance
mit_Gott_für_König_und_Vaterland	I-Annoyance
Stillgestanden!_Hoch_die_Beine	I-Humor
Augen_gradeaus,_ihr_Schweine	I-Humor
Visitiert_und_schlecht_befunden	I-Humor
Keinen_Urlaub._Angebunden	I-Humor
,	O
Strafdienst_extra_sieben_Stunden	B-Annoyance
So_lebt_der_edle_Kriegerstand	I-Annoyance
Jawohl,_Herr_Oberleutenant	I-Suspense
Und_zu_Befehl,_Herr_Leutenant	I-Suspense
,	O
Mit_Gott,_mit_Gott,_mit_Gott	B-Annoyance
mit_Gott_für_König_und_Vaterland	I-Annoyance
,	O
Vorwärts_mit_Tabak_und_Kümmel	B-Annoyance
Bajonette._Schlachtgetümmel	I-Annoyance
Vorwärts!_Sterben_oder_Siegen	I-Annoyance
Deutscher_kennt_kein_Unterliegen	I-Annoyance
,	O
Knochen_splittern,_Fetzen_fliegen	B-Humor
So_lebt_der_edle_Kriegerstand	I-Humor
Der_Schweiß_tropft_in_den_Grabenrand	I-Humor
das_Blut_tropft_in_den_Straßenrand	I-Humor
,	O
mit_Gott,_mit_Gott,_mit_Gott	B-Annoyance
mit_Gott_für_König_und_Vaterland	I-Annoyance
Angeschossen_–_hochgeschmissen	I-Annoyance
Bauch_und_Därme_aufgerissen	I-Annoyance
Rote_Häuser_–_blauer_Äther	I-Beauty/Joy
Teufel!_Alle_heiligen_Väter	I-Awe/Sublime
,	O
Mutter!_Mutter!!_Sanitäter	B-Vitality
So_stirbt_der_edle_Kriegerstand	I-Humor
in_Stiefel,_Maul_und_Ohren_Sand	I-Humor
und_auf_das_Grab_drei_Schippen_Sand	I-Humor
,	O
mit_Gott,_mit_Gott,_mit_Gott	B-Annoyance
mit_Gott_für_König_und_Vaterland	I-Annoyance
.	O

