text	predict	correct
Der_in_wilde_Himmel_dreimal_seine_Fackel_dreht,	I-Beauty/Joy	I-Uneasiness
,	O	O
Über_sturmzerfetzter_Wolken_Widerschein,	B-Uneasiness	B-Uneasiness
In_des_toten_Dunkels_kalten_Wüstenein,	I-Beauty/Joy	I-Uneasiness
Daß_er_mit_dem_Brande_weit_die_Nacht_verdorr,	I-Beauty/Joy	I-Uneasiness
Pech_und_Feuer_träufet_unten_auf_Gomorrh.	I-Beauty/Joy	I-Uneasiness
.	O	O
		
Wenn_wir_marschieren_-_Schritt_um_Schritt_-	B-Suspense	B-Vitality
Wir_lauschen:_unser_Herz_schlägt_mit.	I-Suspense	I-Vitality
Mein_Herz_und_dein_Herz,_Kamerad.	I-Suspense	I-Vitality
Im_gleichen_Takt:_Soldat!_Soldat!	I-Suspense	I-Vitality
,	O	O
So_Reih_um_Reihe_-_Schritt_um_Schritt_-	B-Beauty/Joy	B-Vitality
Kolonnen_stampfen_gleichen_Tritt.	I-Beauty/Joy	I-Vitality
Wir_ahnen's_groß,_wir_beten's_schon:	I-Beauty/Joy	I-Vitality
Dies_ist_der_Pulsschlag_der_Nation.	I-Beauty/Joy	I-Vitality
,	O	O
Wenn_wir_marschieren_-_Schritt_um_Schritt_-	B-Beauty/Joy	B-Vitality
In_unsrem_Blute_ziehen_mit	I-Beauty/Joy	I-Vitality
Die_Väter_all,_die_Enkel_schon:	I-Beauty/Joy	I-Vitality
Im_ewigen_Pulsschlag_der_Nation.	I-Beauty/Joy	I-Vitality
,	O	O
Soldat!_Soldat!_So_Tritt_um_Tritt.	B-Sadness	B-Annoyance
Hört_Deutschland,_wie_es_stritt_und_litt!	I-Sadness	I-Annoyance
Hört_Deutschland,_wie_es_ewig_zieht,	I-Sadness	I-Annoyance
Das_beste_Blut,_ins_Heldenlied!	I-Sadness	I-Annoyance
.	O	O
		
Füllest_wieder_Busch_und_Thal	B-Beauty/Joy	B-Beauty/Joy
Still_mit_Nebelglanz,	I-Beauty/Joy	I-Beauty/Joy
Lösest_endlich_auch_einmal	I-Beauty/Joy	I-Beauty/Joy
Meine_Seele_ganz;	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Breitest_über_mein_Gefild	B-Beauty/Joy	B-Beauty/Joy
Lindernd_deinen_Blick,	I-Beauty/Joy	I-Beauty/Joy
Wie_des_Freundes_Auge_mild	I-Beauty/Joy	I-Beauty/Joy
Über_mein_Geschick.	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Jeden_Nachklang_fühlt_mein_Herz	B-Beauty/Joy	B-Sadness
Froh_und_trüber_Zeit,	I-Beauty/Joy	I-Sadness
Wandle_zwischen_Freud’_und_Schmerz	I-Beauty/Joy	I-Sadness
In_der_Einsamkeit.	I-Beauty/Joy	I-Sadness
,	O	O
Fließe,_fließe,_lieber_Fluß!	B-Vitality	B-Sadness
Nimmer_werd’_ich_froh;	I-Beauty/Joy	I-Sadness
So_verrauschte_Scherz_und_Kuß	I-Beauty/Joy	I-Sadness
Und_die_Treue_so.	I-Beauty/Joy	I-Sadness
,	O	O
Ich_besaß_es_doch_einmal,	B-Sadness	B-Sadness
Was_so_köstlich_ist!	I-Humor	I-Sadness
Daß_man_doch_zu_seiner_Qual	I-Humor	I-Sadness
Nimmer_es_vergißt!	I-Humor	I-Sadness
,	O	O
Rausche,_Fluß,_das_Tal_entlang,	B-Beauty/Joy	B-Vitality
Ohne_Rast_und_Ruh,	I-Beauty/Joy	I-Vitality
Rausche,_flüstre_meinem_Sang	I-Beauty/Joy	I-Vitality
Melodien_zu!	I-Vitality	I-Vitality
,	O	O
Wenn_du_in_der_Winternacht	B-Beauty/Joy	B-Beauty/Joy
Wüthend_überschwillst	I-Beauty/Joy	I-Beauty/Joy
Oder_um_die_Frühlingspracht	I-Beauty/Joy	I-Beauty/Joy
Junger_Knospen_quillst.	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Selig,_wer_sich_vor_der_Welt	B-Awe/Sublime	B-Beauty/Joy
Ohne_Haß_verschließt,	I-Awe/Sublime	I-Beauty/Joy
Einen_Freund_am_Busen_hält	I-Awe/Sublime	I-Beauty/Joy
Und_mit_dem_genießt,	I-Awe/Sublime	I-Beauty/Joy
,	O	O
Was,_von_Menschen_nicht_gewußt	B-Beauty/Joy	B-Beauty/Joy
Oder_nicht_bedacht,	I-Beauty/Joy	I-Beauty/Joy
Durch_das_Labyrinth_der_Brust	I-Beauty/Joy	I-Beauty/Joy
Wandelt_in_der_Nacht.	I-Beauty/Joy	I-Beauty/Joy
.	O	O
		
Wir_sind_durch_Not_und_Freude	B-Beauty/Joy	B-Beauty/Joy
Gegangen_Hand_in_Hand,	I-Beauty/Joy	I-Beauty/Joy
Vom_Wandern_ruhen_wir_beide	I-Beauty/Joy	I-Beauty/Joy
Nun_überm_stillen_Land.	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Rings_sich_die_Täler_neigen,	B-Beauty/Joy	B-Beauty/Joy
Es_dunkelt_schon_die_Luft,	I-Beauty/Joy	I-Beauty/Joy
Zwei_Lerchen_nur_noch_steigen	I-Beauty/Joy	I-Beauty/Joy
Nachträumend_in_den_Duft.	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Tritt_her_und_laß_sie_schwirren,	B-Beauty/Joy	B-Suspense
Bald_ist_es_Schlafenszeit,	I-Beauty/Joy	I-Suspense
Daß_wir_uns_nicht_verirren	I-Beauty/Joy	I-Suspense
In_dieser_Einsamkeit.	I-Beauty/Joy	I-Suspense
,	O	O
O_weiter,_stiller_Friede!	B-Sadness	B-Beauty/Joy
So_tief_im_Abendrot_,	I-Beauty/Joy	I-Beauty/Joy
Wie_sind_wir_wandermüde_–	I-Beauty/Joy	I-Beauty/Joy
Ist_das_etwa_der_Tod?	I-Beauty/Joy	I-Beauty/Joy
.	O	O
		
Der_Himmel_fließt_in_steinernen_Kanälen;	B-Suspense	B-Beauty/Joy
Denn_zu_Kanälen_steilrecht_ausgehauen	I-Suspense	I-Beauty/Joy
Sind_alle_Straßen,_voll_vom_Himmelblauen;	I-Suspense	I-Beauty/Joy
Und_Kuppeln_gleichen_Bojen,_Schlote_Pfählen	I-Awe/Sublime	I-Beauty/Joy
,	O	O
Im_Wasser._Schwarze_Essendämpfe_schwelen	B-Sadness	B-Uneasiness
Und_sind_wie_Wasserpflanzen_anzuschauen.	I-Beauty/Joy	I-Uneasiness
Die_Leben,_die_sich_ganz_am_Grunde_stauen,	I-Beauty/Joy	B-Beauty/Joy
Beginnen_sacht_vom_Himmel_zu_erzählen,	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Gemengt,_entwirrt_nach_blauen_Melodien.	B-Sadness	B-Beauty/Joy
Wie_eines_Wassers_Bodensatz_und_Tand	I-Sadness	I-Beauty/Joy
regt_sie_des_Wassers_Wille_und_Verstand	I-Sadness	I-Beauty/Joy
,	O	O
Im_Dünen,_Kommen,_Gehen,_Gleiten,_Ziehen.	B-Uneasiness	B-Beauty/Joy
Die_Menschen_sind_wie_grober_bunter_Sand	I-Beauty/Joy	I-Beauty/Joy
Im_linden_Spiel_der_großen_Wellenhand.	I-Beauty/Joy	I-Beauty/Joy
.	O	O
		
Mein_Tagwerk_ist:_im_engen_Kesselrohr	B-Suspense	B-Uneasiness
bei_kleinem_Glühlicht_kniend_krumm_zu_sitzen_–	I-Suspense	I-Uneasiness
an_Nieten_hämmernd_in_der_Hitze_schwitzen.	I-Sadness	I-Uneasiness
Verrußt_sind_Aug`_und_Haar_und_Ohr_–	I-Beauty/Joy	I-Uneasiness
,	O	O
Als_wär_ich_nur_ein_kleiner_Schlagmotor,	B-Sadness	B-Annoyance
So_lass`_ich_meine_Arme_federnd_flitzen_–	I-Sadness	I-Annoyance
Die_glühnde_Luft_sticht_wie_mit_giftigen_Spitzen;	I-Sadness	I-Annoyance
Immer_von_neuem_bricht_der_Schweiß_hervor...	I-Sadness	I-Annoyance
,	O	O
O_Mensch!_Wo_bist_du?_Wie_ein_Käfertier	B-Sadness	B-Annoyance
Im_Bernstein_eingeschlossen_hockst_du_rings_im_Eisen,	I-Sadness	I-Annoyance
Eisen_umpanzert_dich_in_schließendem_Gewirr.	I-Sadness	I-Annoyance
,	O	O
Im_Auge_rast_die_Seele,_arm_und_irr.	B-Sadness	B-Sadness
Heimweh_heult_wahnsinnswild,_Heimweh_weint_süße_Weisen	I-Sadness	I-Sadness
Nach_Erde,_Mensch_und_Licht._So_schrei_doch,_Mensch_im_Eisen!	I-Sadness	I-Sadness
.	O	O
		
Es_zogen_zwei_rüstge_Gesellen	B-Sadness	B-Vitality
Zum_erstenmal_von_Haus	I-Beauty/Joy	I-Vitality
So_jubelnd_recht_in_die_hellen	I-Vitality	I-Vitality
Klingenden,_singenden_Wellen	I-Awe/Sublime	I-Vitality
,	O	O
Die_strebten_nach_hohen_Dingen	B-Awe/Sublime	B-Beauty/Joy
Die_wollten,_trotz_Lust_und_Schmerz	I-Awe/Sublime	I-Beauty/Joy
Was_Rechts_in_der_Welt_vollbringen	I-Awe/Sublime	I-Beauty/Joy
Und_wem_sie_vorübergingen	I-Awe/Sublime	I-Beauty/Joy
,	O	O
Der_erste,_der_fand_ein_Liebchen	B-Awe/Sublime	B-Beauty/Joy
Die_Schwieger_kauft´_Hof_und_Haus	I-Beauty/Joy	I-Beauty/Joy
Der_wiegte_gar_bald_ein_Bübchen	I-Beauty/Joy	I-Beauty/Joy
Und_sah_aus_heimlichem_Stübchen	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Dem_zweiten_sangen_und_logen	B-Sadness	B-Uneasiness
Die_tausend_Stimmen_im_Grund	I-Sadness	I-Uneasiness
Verlockend´_Sirenen,_und_zogen	I-Sadness	I-Uneasiness
Ihn_in_der_buhlenden_Wogen	I-Sadness	I-Uneasiness
,	O	O
Und_wie_er_auftaucht_vom_Schlunde	B-Sadness	B-Sadness
Da_war_er_müde_und_alt	I-Sadness	I-Sadness
Sein_Schifflein_das_lag_im_Grunde	I-Sadness	I-Sadness
So_still_wars_rings_in_der_Runde	I-Sadness	I-Sadness
,	O	O
Es_singen_und_klingen_die_Wellen	B-Sadness	B-Beauty/Joy
Des_Frühlings_wohl_über_mir	I-Sadness	I-Beauty/Joy
Und_seh_ich_so_kecke_Gesellen	I-Sadness	B-Nostalgia
Die_Tränen_im_Auge_mir_schwellen	I-Sadness	I-Nostalgia
.	O	O
		
Dô_Friderich_ûz_Osterrîch_alsô_gewarp,	B-Beauty/Joy	B-Sadness
daz_er_an_der_sêle_genas_und_im_der_lîp_erstarp,	I-Beauty/Joy	I-Sadness
dô_fuort_er_mînen_krenechen_trit_in_die_erde,	I-Beauty/Joy	I-Sadness
Dô_gienc_ich_slîchent_als_ein_pfawe,_swar_ich_gie,	I-Beauty/Joy	I-Sadness
daz_houbet_hanht_ich_nider_unz_ûf_mîniu_knie,	I-Beauty/Joy	I-Sadness
nû_riht_ich_ez_ûf_nâch_vollem_werde:	I-Beauty/Joy	B-Vitality
ich_bin_wol_ze_fiure_komen,	I-Beauty/Joy	I-Vitality
mich_hât_daz_rîche_und_ouch_diu_krône_an_sich_genomen,	I-Sadness	I-Vitality
wol_ûf,_swer_tanzen_welle_nâch_der_gîgen!	I-Sadness	I-Vitality
mir_ist_mîner_swære_buoz,	I-Sadness	I-Vitality
êrste_wil_ich_eben_setzen_mînen_fuoz	I-Sadness	I-Vitality
und_wider_in_ein_hôhgemüete_stîgen.	I-Sadness	I-Vitality
.	O	O
		
Ich_wandre_durch_die_stille_Nacht,	B-Beauty/Joy	B-Beauty/Joy
Da_schleicht_der_Mond_so_heimlich_sacht	I-Beauty/Joy	I-Beauty/Joy
Oft_aus_der_dunklen_Wolkenhülle,	I-Beauty/Joy	I-Beauty/Joy
Und_hin_und_her_im_Tal	I-Beauty/Joy	I-Beauty/Joy
Erwacht_die_Nachtigall,	I-Beauty/Joy	I-Beauty/Joy
Dann_wieder_alles_grau_und_stille.	I-Beauty/Joy	I-Beauty/Joy
,	O	O
O_wunderbarer_Nachtgesang:	B-Beauty/Joy	B-Beauty/Joy
Von_fern_im_Land_der_Ströme_Gang,	I-Beauty/Joy	I-Beauty/Joy
Leis_Schauern_in_den_dunklen_Bäumen_-	I-Beauty/Joy	I-Beauty/Joy
Wirrst_die_Gedanken_mir,	I-Beauty/Joy	I-Beauty/Joy
Mein_irres_Singen_hier	I-Beauty/Joy	I-Beauty/Joy
Ist_wie_ein_Rufen_nur_aus_Träumen.	I-Beauty/Joy	I-Beauty/Joy
.	O	O
		
Pralle_Wolken_jagen_sich_in_Pfützen	B-Beauty/Joy	B-Beauty/Joy
Aus_frischen_Leibesbrüchen_schreien_Halme_Ströme	I-Beauty/Joy	I-Beauty/Joy
Die_Schatten_stehn_erschöpft	I-Beauty/Joy	I-Beauty/Joy
Auf_kreischt_die_Luft	I-Beauty/Joy	I-Uneasiness
,	O	O
Im_Kreisen,_weht_und_heult_und_wälzt_sich	B-Beauty/Joy	B-Uneasiness
Und_Risse_schlitzen_jählings_sich	I-Beauty/Joy	I-Uneasiness
und_narben	I-Beauty/Joy	I-Uneasiness
Am_grauen_Leib	I-Beauty/Joy	I-Uneasiness
,	O	O
Das_Schweigen_tappet_schwer_herab	B-Sadness	B-Uneasiness
Und_lastet	I-Beauty/Joy	I-Uneasiness
Da_rollt_das_Licht_sich_auf	I-Beauty/Joy	I-Uneasiness
Jäh_gelb_und_springt	I-Beauty/Joy	I-Uneasiness
,	O	O
Und_Flecken_spritzen	B-Awe/Sublime	B-Uneasiness
Verbleicht	I-Awe/Sublime	I-Uneasiness
Und	I-Awe/Sublime	B-Beauty/Joy
Pralle_Wolken_tummeln_sich_in_Pfützen	I-Awe/Sublime	I-Beauty/Joy
.	O	O
		
Zu_Dionys,_dem_Tyrannen,_schlich	I-Suspense	B-Suspense
Damon,_den_Dolch_im_Gewande	I-Suspense	I-Suspense
Ihn_schlugen_die_Häscher_in_Bande	I-Suspense	I-Suspense
"Was_wolltest_du_mit_dem_Dolche?_sprich	I-Suspense	I-Suspense
,	O	O
Entgegnet_ihm_finster_der_Wüterich	B-Beauty/Joy	B-Suspense
"Die_Stadt_vom_Tyrannen_befreien	I-Beauty/Joy	I-Suspense
"Das_sollst_du_am_Kreuze_bereuen	I-Beauty/Joy	I-Suspense
,	O	O
"Ich_bin",_spricht_jener,_"zu_sterben_bereit	B-Beauty/Joy	B-Suspense
Und_bitte_nicht_um_mein_Leben	I-Beauty/Joy	I-Suspense
Doch_willst_du_Gnade_mir_geben	I-Humor	I-Suspense
Ich_flehe_dich_um_drei_Tage_Zeit	I-Humor	I-Suspense
,	O	O
Bis_ich_die_Schwester_dem_Gatten_gefreit	B-Beauty/Joy	B-Suspense
Ich_lasse_den_Freund_dir_als_Bürgen	I-Beauty/Joy	I-Suspense
Ihn_magst_du,_entrinn'_ich,_erwürgen	I-Beauty/Joy	I-Suspense
,	O	O
Da_lächelt_der_König_mit_arger_List	B-Beauty/Joy	B-Suspense
Und_spricht_nach_kurzem_Bedenken	I-Beauty/Joy	I-Suspense
"Drei_Tage_will_ich_dir_schenken	I-Suspense	I-Suspense
Doch_wisse,_wenn_sie_verstrichen,_die_Frist	I-Awe/Sublime	I-Suspense
,	O	O
Eh'_du_zurück_mir_gegeben_bist	B-Sadness	B-Suspense
So_muß_er_statt_deiner_erblassen	I-Humor	I-Suspense
Doch_dir_ist_die_Strafe_erlassen	I-Humor	I-Suspense
,	O	O
Und_er_kommt_zum_Freunde:_"Der_König_gebeut	B-Sadness	B-Suspense
Daß_ich_am_Kreuz_mit_dem_Leben	I-Awe/Sublime	I-Suspense
Bezahle_das_frevelnde_Streben	I-Awe/Sublime	I-Suspense
Doch_will_er_mir_gönnen_drei_Tage_Zeit	I-Awe/Sublime	I-Suspense
,	O	O
Bis_ich_die_Schwester_dem_Gatten_gefreit	B-Sadness	B-Suspense
So_bleib_du_dem_König_zum_Pfande	I-Humor	I-Suspense
Bis_ich_komme_zu_lösen_die_Bande	I-Humor	I-Suspense
,	O	O
Und_schweigend_umarmt_ihn_der_treue_Freund	B-Awe/Sublime	B-Sadness
Und_liefert_sich_aus_dem_Tyrannen	I-Awe/Sublime	I-Sadness
Der_andere_ziehet_von_dannen	I-Awe/Sublime	I-Sadness
Und_ehe_das_dritte_Morgenrot_scheint	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Hat_er_schnell_mit_dem_Gatten_die_Schwester_vereint	B-Humor	B-Beauty/Joy
Eilt_heim_mit_sorgender_Seele	I-Awe/Sublime	I-Beauty/Joy
Damit_er_die_Frist_nicht_verfehle	I-Awe/Sublime	I-Beauty/Joy
,	O	O
Da_gießt_unendlicher_Regen_herab	B-Beauty/Joy	B-Suspense
Von_den_Bergen_stürzen_die_Quellen	I-Beauty/Joy	I-Suspense
Und_die_Bäche,_die_Ströme_schwellen	I-Beauty/Joy	I-Suspense
Und_er_kommt_ans_Ufer_mit_wanderndem_Stab	I-Beauty/Joy	I-Suspense
,	O	O
Da_reißet_die_Brücke_der_Strudel_herab	B-Beauty/Joy	B-Suspense
Und_donnernd_sprengen_die_Wogen	I-Beauty/Joy	I-Suspense
Des_Gewölbes_krachenden_Bogen	I-Sadness	I-Suspense
,	O	O
Und_trostlos_irrt_er_an_Ufers_Rand	B-Sadness	B-Suspense
Wie_weit_er_auch_spähet_und_blicket	I-Humor	I-Suspense
Und_die_Stimme,_die_rufende,_schicket	I-Humor	I-Suspense
Da_stößet_kein_Nachen_vom_sichern_Strand	I-Humor	I-Suspense
,	O	O
Der_ihn_setze_an_das_gewünschte_Land	B-Uneasiness	B-Suspense
Kein_Schiffer_lenket_die_Fähre	I-Humor	I-Suspense
Und_der_wilde_Strom_wird_zum_Meere	I-Humor	I-Suspense
,	O	O
Da_sinkt_er_ans_Ufer_und_weint_und_fleht	B-Beauty/Joy	B-Suspense
Die_Hände_zum_Zeus_erhoben	I-Beauty/Joy	I-Suspense
"O_hemme_des_Stromes_Toben	I-Suspense	I-Suspense
Es_eilen_die_Stunden,_im_Mittag_steht	I-Sadness	I-Suspense
,	O	O
Die_Sonne,_und_wenn_sie_niedergeht	B-Beauty/Joy	B-Suspense
Und_ich_kann_die_Stadt_nicht_erreichen	I-Beauty/Joy	I-Suspense
So_muß_der_Freund_mir_erbleichen	I-Beauty/Joy	I-Suspense
,	O	O
Doch_wachsend_erneut_sich_des_Stromes_Wut	B-Beauty/Joy	B-Suspense
Und_Welle_auf_Welle_zerrinnet	I-Beauty/Joy	I-Suspense
Und_Stunde_an_Stunde_ertrinnet	I-Beauty/Joy	I-Suspense
Da_treibt_ihn_die_Angst,_da_faßt_er_sich_Mut	I-Beauty/Joy	I-Suspense
,	O	O
Und_wirft_sich_hinein_in_die_brausende_Flut	B-Beauty/Joy	B-Suspense
Und_teilt_mit_gewaltigen_Armen	I-Beauty/Joy	I-Suspense
Den_Strom,_und_ein_Gott_hat_Erbarmen	I-Beauty/Joy	I-Suspense
,	O	O
Und_gewinnt_das_Ufer_und_eilet_fort	B-Beauty/Joy	B-Suspense
Und_danket_dem_rettenden_Gotte	I-Beauty/Joy	I-Suspense
Da_stürzet_die_raubende_Rotte	I-Beauty/Joy	I-Suspense
Hervor_aus_des_Waldes_nächtlichem_Ort	I-Beauty/Joy	I-Suspense
,	O	O
Den_Pfad_ihm_sperrend,_und_schnaubert_Mord	B-Sadness	B-Suspense
Und_hemmet_des_Wanderers_Eile	I-Beauty/Joy	I-Suspense
Mit_drohend_geschwungener_Keule	I-Beauty/Joy	I-Suspense
,	O	O
"Was_wollt_ihr?"_ruft_er_vor_Schrecken_bleich	B-Suspense	B-Suspense
"Ich_habe_nichts_als_mein_Leben	I-Suspense	I-Suspense
Das_muß_ich_dem_Könige_geben	I-Humor	I-Suspense
Und_entreißt_die_Keule_dem_nächsten_gleich	I-Awe/Sublime	I-Suspense
,	O	O
"Um_des_Freundes_willen_erbarmet_euch	B-Beauty/Joy	B-Suspense
Und_drei_mit_gewaltigen_Streichen	I-Beauty/Joy	I-Suspense
Erlegt_er,_die_andern_entweichen	I-Awe/Sublime	I-Suspense
,	O	O
Und_die_Sonne_versendet_glühenden_Brand	B-Beauty/Joy	B-Suspense
Und_von_der_unendlichen_Mühe	I-Beauty/Joy	I-Suspense
Ermattet_sinken_die_Kniee	I-Beauty/Joy	I-Suspense
"O_hast_du_mich_gnädig_aus_Räubershand	I-Suspense	I-Sadness
,	O	O
Aus_dem_Strom_mich_gerettet_ans_heilige_Land	B-Beauty/Joy	B-Sadness
Und_soll_hier_verschmachtend_verderben	I-Beauty/Joy	I-Sadness
Und_der_Freund_mir,_der_liebende,_sterben	I-Beauty/Joy	I-Sadness
,	O	O
Und_horch!_da_sprudelt_es_silberhell	B-Sadness	B-Suspense
Ganz_nahe,_wie_rieselndes_Rauschen	I-Beauty/Joy	I-Suspense
Und_stille_hält_er,_zu_lauschen	I-Beauty/Joy	I-Suspense
Und_sieh,_aus_dem_Felsen,_geschwätzig,_schnell	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Springt_murmelnd_hervor_ein_lebendiger_Quell	B-Beauty/Joy	B-Beauty/Joy
Und_freudig_bückt_er_sich_nieder	I-Beauty/Joy	I-Beauty/Joy
Und_erfrischet_die_brennenden_Glieder	I-Beauty/Joy	I-Beauty/Joy
,	O	O
Und_die_Sonne_blickt_durch_der_Zweige_Grün	B-Beauty/Joy	B-Beauty/Joy
Und_malt_auf_den_glänzenden_Matten	I-Beauty/Joy	I-Beauty/Joy
Der_Bäume_gigantische_Schatten	I-Beauty/Joy	I-Beauty/Joy
Und_zwei_Wanderer_sieht_er_die_Straße_ziehn	I-Beauty/Joy	I-Suspense
,	O	O
Will_eilenden_Laufes_vorüber_fliehn	B-Sadness	B-Suspense
Da_hört_er_die_Worte_sie_sagen	I-Sadness	I-Suspense
"Jetzt_wird_er_ans_Kreuz_geschlagen	I-Suspense	I-Suspense
,	O	O
Und_die_Angst_beflügelt_den_eilenden_Fuß	B-Sadness	B-Suspense
Ihn_jagen_der_Sorge_Qualen	I-Sadness	I-Suspense
Da_schimmern_in_Abendrots_Strahlen	I-Sadness	I-Suspense
Von_ferne_die_Zinnen_von_Syrakus	I-Beauty/Joy	I-Suspense
,	O	O
Und_entgegen_kommt_ihm_Philostratus	B-Sadness	B-Suspense
Des_Hauses_redlicher_Hüter	I-Sadness	I-Suspense
Der_erkennet_entsetzt_den_Gebieter	I-Sadness	I-Suspense
,	O	O
"Zurück!_du_rettest_den_Freund_nicht_mehr	B-Sadness	B-Sadness
So_rette_das_eigene_Leben	I-Awe/Sublime	I-Sadness
Den_Tod_erleidet_er_eben	I-Humor	I-Sadness
Von_Stunde_zu_Stunde_gewartet'_er	I-Humor	I-Sadness
,	O	O
Mit_hoffender_Seele_der_Wiederkehr	B-Beauty/Joy	B-Sadness
Ihm_konnte_den_mutigen_Glauben	I-Humor	I-Sadness
Der_Hohn_des_Tyrannen_nicht_rauben	I-Humor	I-Sadness
,	O	O
"Und_ist_es_zu_spät,_und_kann_ich_ihm_nicht	B-Humor	B-Sadness
Ein_Retter,_willkommen_erscheinen	I-Humor	I-Sadness
So_soll_mich_der_Tod_ihm_vereinen	I-Humor	I-Sadness
Des_rühme_der_blut'ge_Tyrann_sich_nicht	I-Humor	I-Sadness
,	O	O
Daß_der_Freund_dem_Freunde_gebrochen_die_Pflicht	B-Uneasiness	B-Sadness
Er_schlachte_der_Opfer_zweie	I-Uneasiness	I-Sadness
Und_glaube_an_Liebe_und_Treue	I-Beauty/Joy	I-Sadness
,	O	O
Und_die_Sonne_geht_unter,_da_steht_er_am_Tor	B-Beauty/Joy	B-Suspense
Und_sieht_das_Kreuz_schon_erhöhet	I-Beauty/Joy	I-Suspense
Das_die_Menge_gaffend_umstehet	I-Awe/Sublime	I-Suspense
An_dem_Seile_schon_zieht_man_den_Freund_empor	I-Uneasiness	I-Suspense
,	O	O
