Wenn_wir_marschieren_-_Schritt_um_Schritt_-	B-Suspense
Wir_lauschen:_unser_Herz_schlägt_mit.	I-Suspense
Mein_Herz_und_dein_Herz,_Kamerad.	I-Suspense
Im_gleichen_Takt:_Soldat!_Soldat!	I-Suspense
,	O
So_Reih_um_Reihe_-_Schritt_um_Schritt_-	B-Beauty/Joy
Kolonnen_stampfen_gleichen_Tritt.	I-Beauty/Joy
Wir_ahnen's_groß,_wir_beten's_schon:	I-Beauty/Joy
Dies_ist_der_Pulsschlag_der_Nation.	I-Beauty/Joy
,	O
Wenn_wir_marschieren_-_Schritt_um_Schritt_-	B-Beauty/Joy
In_unsrem_Blute_ziehen_mit	I-Beauty/Joy
Die_Väter_all,_die_Enkel_schon:	I-Beauty/Joy
Im_ewigen_Pulsschlag_der_Nation.	I-Beauty/Joy
,	O
Soldat!_Soldat!_So_Tritt_um_Tritt.	B-Sadness
Hört_Deutschland,_wie_es_stritt_und_litt!	I-Sadness
Hört_Deutschland,_wie_es_ewig_zieht,	I-Sadness
Das_beste_Blut,_ins_Heldenlied!	I-Sadness
.	O

Füllest_wieder_Busch_und_Thal	B-Beauty/Joy
Still_mit_Nebelglanz,	I-Beauty/Joy
Lösest_endlich_auch_einmal	I-Beauty/Joy
Meine_Seele_ganz;	I-Beauty/Joy
,	O
Breitest_über_mein_Gefild	B-Beauty/Joy
Lindernd_deinen_Blick,	I-Beauty/Joy
Wie_des_Freundes_Auge_mild	I-Beauty/Joy
Über_mein_Geschick.	I-Beauty/Joy
,	O
Jeden_Nachklang_fühlt_mein_Herz	B-Beauty/Joy
Froh_und_trüber_Zeit,	I-Beauty/Joy
Wandle_zwischen_Freud’_und_Schmerz	I-Beauty/Joy
In_der_Einsamkeit.	I-Beauty/Joy
,	O
Fließe,_fließe,_lieber_Fluß!	B-Vitality
Nimmer_werd’_ich_froh;	I-Beauty/Joy
So_verrauschte_Scherz_und_Kuß	I-Beauty/Joy
Und_die_Treue_so.	I-Beauty/Joy
,	O
Ich_besaß_es_doch_einmal,	B-Sadness
Was_so_köstlich_ist!	I-Humor
Daß_man_doch_zu_seiner_Qual	I-Humor
Nimmer_es_vergißt!	I-Humor
,	O
Rausche,_Fluß,_das_Tal_entlang,	B-Beauty/Joy
Ohne_Rast_und_Ruh,	I-Beauty/Joy
Rausche,_flüstre_meinem_Sang	I-Beauty/Joy
Melodien_zu!	I-Vitality
,	O
Wenn_du_in_der_Winternacht	B-Beauty/Joy
Wüthend_überschwillst	I-Beauty/Joy
Oder_um_die_Frühlingspracht	I-Beauty/Joy
Junger_Knospen_quillst.	I-Beauty/Joy
,	O
Selig,_wer_sich_vor_der_Welt	B-Awe/Sublime
Ohne_Haß_verschließt,	I-Awe/Sublime
Einen_Freund_am_Busen_hält	I-Awe/Sublime
Und_mit_dem_genießt,	I-Awe/Sublime
,	O
Was,_von_Menschen_nicht_gewußt	B-Beauty/Joy
Oder_nicht_bedacht,	I-Beauty/Joy
Durch_das_Labyrinth_der_Brust	I-Beauty/Joy
Wandelt_in_der_Nacht.	I-Beauty/Joy
.	O

Wir_sind_durch_Not_und_Freude	B-Beauty/Joy
Gegangen_Hand_in_Hand,	I-Beauty/Joy
Vom_Wandern_ruhen_wir_beide	I-Beauty/Joy
Nun_überm_stillen_Land.	I-Beauty/Joy
,	O
Rings_sich_die_Täler_neigen,	B-Beauty/Joy
Es_dunkelt_schon_die_Luft,	I-Beauty/Joy
Zwei_Lerchen_nur_noch_steigen	I-Beauty/Joy
Nachträumend_in_den_Duft.	I-Beauty/Joy
,	O
Tritt_her_und_laß_sie_schwirren,	B-Beauty/Joy
Bald_ist_es_Schlafenszeit,	I-Beauty/Joy
Daß_wir_uns_nicht_verirren	I-Beauty/Joy
In_dieser_Einsamkeit.	I-Beauty/Joy
,	O
O_weiter,_stiller_Friede!	B-Sadness
So_tief_im_Abendrot_,	I-Beauty/Joy
Wie_sind_wir_wandermüde_–	I-Beauty/Joy
Ist_das_etwa_der_Tod?	I-Beauty/Joy
.	O

Der_Himmel_fließt_in_steinernen_Kanälen;	B-Suspense
Denn_zu_Kanälen_steilrecht_ausgehauen	I-Suspense
Sind_alle_Straßen,_voll_vom_Himmelblauen;	I-Suspense
Und_Kuppeln_gleichen_Bojen,_Schlote_Pfählen	I-Awe/Sublime
,	O
Im_Wasser._Schwarze_Essendämpfe_schwelen	B-Sadness
Und_sind_wie_Wasserpflanzen_anzuschauen.	I-Beauty/Joy
Die_Leben,_die_sich_ganz_am_Grunde_stauen,	I-Beauty/Joy
Beginnen_sacht_vom_Himmel_zu_erzählen,	I-Beauty/Joy
,	O
Gemengt,_entwirrt_nach_blauen_Melodien.	B-Sadness
Wie_eines_Wassers_Bodensatz_und_Tand	I-Sadness
regt_sie_des_Wassers_Wille_und_Verstand	I-Sadness
,	O
Im_Dünen,_Kommen,_Gehen,_Gleiten,_Ziehen.	B-Uneasiness
Die_Menschen_sind_wie_grober_bunter_Sand	I-Beauty/Joy
Im_linden_Spiel_der_großen_Wellenhand.	I-Beauty/Joy
.	O

Mein_Tagwerk_ist:_im_engen_Kesselrohr	B-Suspense
bei_kleinem_Glühlicht_kniend_krumm_zu_sitzen_–	I-Suspense
an_Nieten_hämmernd_in_der_Hitze_schwitzen.	I-Sadness
Verrußt_sind_Aug`_und_Haar_und_Ohr_–	I-Beauty/Joy
,	O
Als_wär_ich_nur_ein_kleiner_Schlagmotor,	B-Sadness
So_lass`_ich_meine_Arme_federnd_flitzen_–	I-Sadness
Die_glühnde_Luft_sticht_wie_mit_giftigen_Spitzen;	I-Sadness
Immer_von_neuem_bricht_der_Schweiß_hervor...	I-Sadness
,	O
O_Mensch!_Wo_bist_du?_Wie_ein_Käfertier	B-Sadness
Im_Bernstein_eingeschlossen_hockst_du_rings_im_Eisen,	I-Sadness
Eisen_umpanzert_dich_in_schließendem_Gewirr.	I-Sadness
,	O
Im_Auge_rast_die_Seele,_arm_und_irr.	B-Sadness
Heimweh_heult_wahnsinnswild,_Heimweh_weint_süße_Weisen	I-Sadness
Nach_Erde,_Mensch_und_Licht._So_schrei_doch,_Mensch_im_Eisen!	I-Sadness
.	O

Es_zogen_zwei_rüstge_Gesellen	B-Sadness
Zum_erstenmal_von_Haus	I-Beauty/Joy
So_jubelnd_recht_in_die_hellen	I-Vitality
Klingenden,_singenden_Wellen	I-Awe/Sublime
,	O
Die_strebten_nach_hohen_Dingen	B-Awe/Sublime
Die_wollten,_trotz_Lust_und_Schmerz	I-Awe/Sublime
Was_Rechts_in_der_Welt_vollbringen	I-Awe/Sublime
Und_wem_sie_vorübergingen	I-Awe/Sublime
,	O
Der_erste,_der_fand_ein_Liebchen	B-Awe/Sublime
Die_Schwieger_kauft´_Hof_und_Haus	I-Beauty/Joy
Der_wiegte_gar_bald_ein_Bübchen	I-Beauty/Joy
Und_sah_aus_heimlichem_Stübchen	I-Beauty/Joy
,	O
Dem_zweiten_sangen_und_logen	B-Sadness
Die_tausend_Stimmen_im_Grund	I-Sadness
Verlockend´_Sirenen,_und_zogen	I-Sadness
Ihn_in_der_buhlenden_Wogen	I-Sadness
,	O
Und_wie_er_auftaucht_vom_Schlunde	B-Sadness
Da_war_er_müde_und_alt	I-Sadness
Sein_Schifflein_das_lag_im_Grunde	I-Sadness
So_still_wars_rings_in_der_Runde	I-Sadness
,	O
Es_singen_und_klingen_die_Wellen	B-Sadness
Des_Frühlings_wohl_über_mir	I-Sadness
Und_seh_ich_so_kecke_Gesellen	I-Sadness
Die_Tränen_im_Auge_mir_schwellen	I-Sadness
.	O

Dô_Friderich_ûz_Osterrîch_alsô_gewarp,	B-Beauty/Joy
daz_er_an_der_sêle_genas_und_im_der_lîp_erstarp,	I-Beauty/Joy
dô_fuort_er_mînen_krenechen_trit_in_die_erde,	I-Beauty/Joy
Dô_gienc_ich_slîchent_als_ein_pfawe,_swar_ich_gie,	I-Beauty/Joy
daz_houbet_hanht_ich_nider_unz_ûf_mîniu_knie,	I-Beauty/Joy
nû_riht_ich_ez_ûf_nâch_vollem_werde:	I-Beauty/Joy
ich_bin_wol_ze_fiure_komen,	I-Beauty/Joy
mich_hât_daz_rîche_und_ouch_diu_krône_an_sich_genomen,	I-Sadness
wol_ûf,_swer_tanzen_welle_nâch_der_gîgen!	I-Sadness
mir_ist_mîner_swære_buoz,	I-Sadness
êrste_wil_ich_eben_setzen_mînen_fuoz	I-Sadness
und_wider_in_ein_hôhgemüete_stîgen.	I-Sadness
.	O

Ich_wandre_durch_die_stille_Nacht,	B-Beauty/Joy
Da_schleicht_der_Mond_so_heimlich_sacht	I-Beauty/Joy
Oft_aus_der_dunklen_Wolkenhülle,	I-Beauty/Joy
Und_hin_und_her_im_Tal	I-Beauty/Joy
Erwacht_die_Nachtigall,	I-Beauty/Joy
Dann_wieder_alles_grau_und_stille.	I-Beauty/Joy
,	O
O_wunderbarer_Nachtgesang:	B-Beauty/Joy
Von_fern_im_Land_der_Ströme_Gang,	I-Beauty/Joy
Leis_Schauern_in_den_dunklen_Bäumen_-	I-Beauty/Joy
Wirrst_die_Gedanken_mir,	I-Beauty/Joy
Mein_irres_Singen_hier	I-Beauty/Joy
Ist_wie_ein_Rufen_nur_aus_Träumen.	I-Beauty/Joy
.	O

Pralle_Wolken_jagen_sich_in_Pfützen	B-Beauty/Joy
Aus_frischen_Leibesbrüchen_schreien_Halme_Ströme	I-Beauty/Joy
Die_Schatten_stehn_erschöpft	I-Beauty/Joy
Auf_kreischt_die_Luft	I-Beauty/Joy
,	O
Im_Kreisen,_weht_und_heult_und_wälzt_sich	B-Beauty/Joy
Und_Risse_schlitzen_jählings_sich	I-Beauty/Joy
und_narben	I-Beauty/Joy
Am_grauen_Leib	I-Beauty/Joy
,	O
Das_Schweigen_tappet_schwer_herab	B-Sadness
Und_lastet	I-Beauty/Joy
Da_rollt_das_Licht_sich_auf	I-Beauty/Joy
Jäh_gelb_und_springt	I-Beauty/Joy
,	O
Und_Flecken_spritzen	B-Awe/Sublime
Verbleicht	I-Awe/Sublime
Und	I-Awe/Sublime
Pralle_Wolken_tummeln_sich_in_Pfützen	I-Awe/Sublime
.	O

Zu_Dionys,_dem_Tyrannen,_schlich	I-Suspense
Damon,_den_Dolch_im_Gewande	I-Suspense
Ihn_schlugen_die_Häscher_in_Bande	I-Suspense
"Was_wolltest_du_mit_dem_Dolche?_sprich	I-Suspense
,	O
Entgegnet_ihm_finster_der_Wüterich	B-Beauty/Joy
"Die_Stadt_vom_Tyrannen_befreien	I-Beauty/Joy
"Das_sollst_du_am_Kreuze_bereuen	I-Beauty/Joy
,	O
"Ich_bin",_spricht_jener,_"zu_sterben_bereit	B-Beauty/Joy
Und_bitte_nicht_um_mein_Leben	I-Beauty/Joy
Doch_willst_du_Gnade_mir_geben	I-Humor
Ich_flehe_dich_um_drei_Tage_Zeit	I-Humor
,	O
Bis_ich_die_Schwester_dem_Gatten_gefreit	B-Beauty/Joy
Ich_lasse_den_Freund_dir_als_Bürgen	I-Beauty/Joy
Ihn_magst_du,_entrinn'_ich,_erwürgen	I-Beauty/Joy
,	O
Da_lächelt_der_König_mit_arger_List	B-Beauty/Joy
Und_spricht_nach_kurzem_Bedenken	I-Beauty/Joy
"Drei_Tage_will_ich_dir_schenken	I-Suspense
Doch_wisse,_wenn_sie_verstrichen,_die_Frist	I-Awe/Sublime
,	O
Eh'_du_zurück_mir_gegeben_bist	B-Sadness
So_muß_er_statt_deiner_erblassen	I-Humor
Doch_dir_ist_die_Strafe_erlassen	I-Humor
,	O
Und_er_kommt_zum_Freunde:_"Der_König_gebeut	B-Sadness
Daß_ich_am_Kreuz_mit_dem_Leben	I-Awe/Sublime
Bezahle_das_frevelnde_Streben	I-Awe/Sublime
Doch_will_er_mir_gönnen_drei_Tage_Zeit	I-Awe/Sublime
,	O
Bis_ich_die_Schwester_dem_Gatten_gefreit	B-Sadness
So_bleib_du_dem_König_zum_Pfande	I-Humor
Bis_ich_komme_zu_lösen_die_Bande	I-Humor
,	O
Und_schweigend_umarmt_ihn_der_treue_Freund	B-Awe/Sublime
Und_liefert_sich_aus_dem_Tyrannen	I-Awe/Sublime
Der_andere_ziehet_von_dannen	I-Awe/Sublime
Und_ehe_das_dritte_Morgenrot_scheint	I-Beauty/Joy
,	O
Hat_er_schnell_mit_dem_Gatten_die_Schwester_vereint	B-Humor
Eilt_heim_mit_sorgender_Seele	I-Awe/Sublime
Damit_er_die_Frist_nicht_verfehle	I-Awe/Sublime
,	O
Da_gießt_unendlicher_Regen_herab	B-Beauty/Joy
Von_den_Bergen_stürzen_die_Quellen	I-Beauty/Joy
Und_die_Bäche,_die_Ströme_schwellen	I-Beauty/Joy
Und_er_kommt_ans_Ufer_mit_wanderndem_Stab	I-Beauty/Joy
,	O
Da_reißet_die_Brücke_der_Strudel_herab	B-Beauty/Joy
Und_donnernd_sprengen_die_Wogen	I-Beauty/Joy
Des_Gewölbes_krachenden_Bogen	I-Sadness
,	O
Und_trostlos_irrt_er_an_Ufers_Rand	B-Sadness
Wie_weit_er_auch_spähet_und_blicket	I-Humor
Und_die_Stimme,_die_rufende,_schicket	I-Humor
Da_stößet_kein_Nachen_vom_sichern_Strand	I-Humor
,	O
Der_ihn_setze_an_das_gewünschte_Land	B-Uneasiness
Kein_Schiffer_lenket_die_Fähre	I-Humor
Und_der_wilde_Strom_wird_zum_Meere	I-Humor
,	O
Da_sinkt_er_ans_Ufer_und_weint_und_fleht	B-Beauty/Joy
Die_Hände_zum_Zeus_erhoben	I-Beauty/Joy
"O_hemme_des_Stromes_Toben	I-Suspense
Es_eilen_die_Stunden,_im_Mittag_steht	I-Sadness
,	O
Die_Sonne,_und_wenn_sie_niedergeht	B-Beauty/Joy
Und_ich_kann_die_Stadt_nicht_erreichen	I-Beauty/Joy
So_muß_der_Freund_mir_erbleichen	I-Beauty/Joy
,	O
Doch_wachsend_erneut_sich_des_Stromes_Wut	B-Beauty/Joy
Und_Welle_auf_Welle_zerrinnet	I-Beauty/Joy
Und_Stunde_an_Stunde_ertrinnet	I-Beauty/Joy
Da_treibt_ihn_die_Angst,_da_faßt_er_sich_Mut	I-Beauty/Joy
,	O
Und_wirft_sich_hinein_in_die_brausende_Flut	B-Beauty/Joy
Und_teilt_mit_gewaltigen_Armen	I-Beauty/Joy
Den_Strom,_und_ein_Gott_hat_Erbarmen	I-Beauty/Joy
,	O
Und_gewinnt_das_Ufer_und_eilet_fort	B-Beauty/Joy
Und_danket_dem_rettenden_Gotte	I-Beauty/Joy
Da_stürzet_die_raubende_Rotte	I-Beauty/Joy
Hervor_aus_des_Waldes_nächtlichem_Ort	I-Beauty/Joy
,	O
Den_Pfad_ihm_sperrend,_und_schnaubert_Mord	B-Sadness
Und_hemmet_des_Wanderers_Eile	I-Beauty/Joy
Mit_drohend_geschwungener_Keule	I-Beauty/Joy
,	O
"Was_wollt_ihr?"_ruft_er_vor_Schrecken_bleich	B-Suspense
"Ich_habe_nichts_als_mein_Leben	I-Suspense
Das_muß_ich_dem_Könige_geben	I-Humor
Und_entreißt_die_Keule_dem_nächsten_gleich	I-Awe/Sublime
,	O
"Um_des_Freundes_willen_erbarmet_euch	B-Beauty/Joy
Und_drei_mit_gewaltigen_Streichen	I-Beauty/Joy
Erlegt_er,_die_andern_entweichen	I-Awe/Sublime
,	O
Und_die_Sonne_versendet_glühenden_Brand	B-Beauty/Joy
Und_von_der_unendlichen_Mühe	I-Beauty/Joy
Ermattet_sinken_die_Kniee	I-Beauty/Joy
"O_hast_du_mich_gnädig_aus_Räubershand	I-Suspense
,	O
Aus_dem_Strom_mich_gerettet_ans_heilige_Land	B-Beauty/Joy
Und_soll_hier_verschmachtend_verderben	I-Beauty/Joy
Und_der_Freund_mir,_der_liebende,_sterben	I-Beauty/Joy
,	O
Und_horch!_da_sprudelt_es_silberhell	B-Sadness
Ganz_nahe,_wie_rieselndes_Rauschen	I-Beauty/Joy
Und_stille_hält_er,_zu_lauschen	I-Beauty/Joy
Und_sieh,_aus_dem_Felsen,_geschwätzig,_schnell	I-Beauty/Joy
,	O
Springt_murmelnd_hervor_ein_lebendiger_Quell	B-Beauty/Joy
Und_freudig_bückt_er_sich_nieder	I-Beauty/Joy
Und_erfrischet_die_brennenden_Glieder	I-Beauty/Joy
,	O
Und_die_Sonne_blickt_durch_der_Zweige_Grün	B-Beauty/Joy
Und_malt_auf_den_glänzenden_Matten	I-Beauty/Joy
Der_Bäume_gigantische_Schatten	I-Beauty/Joy
Und_zwei_Wanderer_sieht_er_die_Straße_ziehn	I-Beauty/Joy
,	O
Will_eilenden_Laufes_vorüber_fliehn	B-Sadness
Da_hört_er_die_Worte_sie_sagen	I-Sadness
"Jetzt_wird_er_ans_Kreuz_geschlagen	I-Suspense
,	O
Und_die_Angst_beflügelt_den_eilenden_Fuß	B-Sadness
Ihn_jagen_der_Sorge_Qualen	I-Sadness
Da_schimmern_in_Abendrots_Strahlen	I-Sadness
Von_ferne_die_Zinnen_von_Syrakus	I-Beauty/Joy
,	O
Und_entgegen_kommt_ihm_Philostratus	B-Sadness
Des_Hauses_redlicher_Hüter	I-Sadness
Der_erkennet_entsetzt_den_Gebieter	I-Sadness
,	O
"Zurück!_du_rettest_den_Freund_nicht_mehr	B-Sadness
So_rette_das_eigene_Leben	I-Awe/Sublime
Den_Tod_erleidet_er_eben	I-Humor
Von_Stunde_zu_Stunde_gewartet'_er	I-Humor
,	O
Mit_hoffender_Seele_der_Wiederkehr	B-Beauty/Joy
Ihm_konnte_den_mutigen_Glauben	I-Humor
Der_Hohn_des_Tyrannen_nicht_rauben	I-Humor
,	O
"Und_ist_es_zu_spät,_und_kann_ich_ihm_nicht	B-Humor
Ein_Retter,_willkommen_erscheinen	I-Humor
So_soll_mich_der_Tod_ihm_vereinen	I-Humor
Des_rühme_der_blut'ge_Tyrann_sich_nicht	I-Humor
,	O
Daß_der_Freund_dem_Freunde_gebrochen_die_Pflicht	B-Uneasiness
Er_schlachte_der_Opfer_zweie	I-Uneasiness
Und_glaube_an_Liebe_und_Treue	I-Beauty/Joy
,	O
Und_die_Sonne_geht_unter,_da_steht_er_am_Tor	B-Beauty/Joy
Und_sieht_das_Kreuz_schon_erhöhet	I-Beauty/Joy
Das_die_Menge_gaffend_umstehet	I-Awe/Sublime
An_dem_Seile_schon_zieht_man_den_Freund_empor	I-Uneasiness
,	O
Da_zertrennt_er_gewaltig_den_dichter_Chor	B-Uneasiness
"Mich,_Henker",_ruft_er	I-Suspense
Da_bin_ich,_für_den_er_gebürget	I-Awe/Sublime
,	O
Und_Erstaunen_ergreifet_das_Volk_umher	B-Sadness
In_den_Armen_liegen_sich_beide	I-Sadness
Und_weinen_vor_Schmerzen_und_Freude	I-Sadness
Da_sieht_man_kein_Augen_tränenleer	I-Sadness
,	O
Und_zum_Könige_bringt_man_die_Wundermär	B-Sadness
Der_fühlt_ein_menschliches_Rühren	I-Sadness
Läßt_schnell_vor_den_Thron_sie_führen	I-Sadness
,	O
Und_blicket_sie_lange_verwundert_an	B-Sadness
Drauf_spricht_er:_"Es_ist_euch_gelungen	I-Sadness
Ihr_habt_das_Herz_mir_bezwungen	I-Sadness
Und_die_Treue,_sie_ist_doch_kein_leerer_Wahn	I-Sadness
,	O
So_nehmet_auch_mich_zum_Genossen_an	B-Sadness
Ich_sei,_gewährt_mir_die_Bitte	I-Sadness
In_eurem_Bunde_der_dritte	I-Sadness
.	O

Denn_lieben_ist_nichts_mehr/_als_eine_schifferey/	B-Suspense
Das_schiff_ist_unser_hertz/_den_seilen_kommen_bey	I-Suspense
Die_sinn-verwirrungen._Das_meer_ist_unser_leben/	I-Vitality
Die_liebes-wellen_sind_die_angst/_in_der_wir_schweben/	I-Suspense
,	O
Die_segel/_wo_hinein_bläst_der_begierden_wind/	B-Sadness
Ist_der_gedancken_tuch._Verlangen/_hoffnung_sind	I-Sadness
Die_ancker._Der_magnet_ist_schönheit._Unser_strudel	I-Sadness
Sind_Bathseben._Der_wein_und_überfluß_die_rudel.	I-Sadness
,	O
Der_stern/_nach_welchem_man_die_steiffen_segel_lenckt/	B-Sadness
Ist_ein_benelckter_mund._Der_port/_wohin_man_denckt/	I-Sadness
Ist_eine_schöne_frau._Die_ufer_sind_die_brüste.	I-Sadness
Die_anfahrt_ist_ein_kuß._Der_zielzweck/_süsse_lüste.	I-Sadness
,	O
Wird_aber_hier_umwölckt/_durch_blinder_brünste_rauch	B-Sadness
Die_sonne_der_vernunfft/_so_folgt_der_schiffbruch_auch	I-Sadness
Der_seelen_untergang/_und_der_verderb_des_leibes:	I-Sadness
Denn_beyde_tödtet_uns_der_lustbrauch_eines_weibes.	I-Sadness
.	O

Ich_ging_nach_Haus_und_schlief,_als_ob	B-Suspense
Die_Engel_gewiegt_mich_hätten.	I-Suspense
Man_ruht_in_deutschen_Betten_so_weich,	I-Beauty/Joy
Denn_das_sind_Federbetten.	I-Beauty/Joy
,	O
Wie_sehnt_ich_mich_oft_nach_der_Süßigkeit	B-Sadness
Des_vaterländischen_Pfühles,	I-Sadness
Wenn_ich_auf_harten_Matratzen_lag,	I-Sadness
In_der_schlaflosen_Nacht_des_Exiles!	I-Sadness
,	O
Man_schläft_sehr_gut_und_träumt_auch_gut	B-Sadness
In_unseren_Federbetten.	I-Beauty/Joy
Hier_fühlt_die_deutsche_Seele_sich_frei	I-Beauty/Joy
Von_allen_Erdenketten.	I-Beauty/Joy
,	O
Sie_fühlt_sich_frei_und_schwingt_sich_empor	B-Uneasiness
Zu_den_höchsten_Himmelsräumen.	I-Beauty/Joy
O_deutsche_Seele,_wie_stolz_ist_dein_Flug	I-Beauty/Joy
In_deinen_nächtlichen_Träumen!	I-Beauty/Joy
,	O
Die_Götter_erbleichen,_wenn_du_nahst!	B-Vitality
Du_hast_auf_deinen_Wegen	I-Vitality
Gar_manches_Sternlein_ausgeputzt	I-Beauty/Joy
Mit_deinen_Flügelschlägen!	I-Vitality
,	O
Franzosen_und_Russen_gehört_das_Land,	B-Humor
Das_Meer_gehört_den_Briten,	I-Humor
Wir_aber_besitzen_im_Luftreich_des_Traums	I-Humor
Die_Herrschaft_unbestritten.	I-Humor
,	O
Hier_üben_wir_die_Hegemonie,	B-Beauty/Joy
Hier_sind_wir_unzerstückelt;	I-Beauty/Joy
Die_andern_Völker_haben_sich	I-Beauty/Joy
Auf_platter_Erde_entwickelt._–_–	I-Beauty/Joy
,	O
Und_als_ich_einschlief,_da_träumte_mir,	B-Beauty/Joy
Ich_schlenderte_wieder_im_hellen	I-Beauty/Joy
Mondschein_die_hallenden_Straßen_entlang,	I-Beauty/Joy
In_dem_altertümlichen_Köllen.	I-Beauty/Joy
,	O
Und_hinter_mir_ging_wieder_einher	B-Beauty/Joy
Mein_schwarzer,_vermummter_Begleiter.	I-Beauty/Joy
Ich_war_so_müde,_mir_brachen_die_Knie,	I-Beauty/Joy
Doch_immer_gingen_wir_weiter.	I-Beauty/Joy
,	O
Wir_gingen_weiter._Mein_Herz_in_der_Brust	B-Beauty/Joy
War_klaffend_aufgeschnitten,	I-Beauty/Joy
Und_aus_der_Herzenswunde_hervor	I-Beauty/Joy
Die_roten_Tropfen_glitten.	I-Beauty/Joy
,	O
Ich_tauchte_manchmal_die_Finger_hinein,	B-Beauty/Joy
Und_manchmal_ist_es_geschehen,	I-Beauty/Joy
Daß_ich_die_Haustürpfosten_bestrich	I-Beauty/Joy
Mit_dem_Blut_im_Vorübergehen.	I-Beauty/Joy
,	O
Und_jedesmal,_wenn_ich_ein_Haus	B-Sadness
Bezeichnet_in_solcher_Weise,	I-Sadness
Ein_Sterbeglöckchen_erscholl_fernher,	I-Sadness
Wehmütig_wimmernd_und_leise.	I-Sadness
,	O
Am_Himmel_aber_erblich_der_Mond,	B-Beauty/Joy
Er_wurde_immer_trüber;	I-Beauty/Joy
Gleich_schwarzen_Rossen_jagten_an_ihm	I-Beauty/Joy
Die_wilden_Wolken_vorüber.	I-Beauty/Joy
,	O
Und_immer_ging_hinter_mir_einher	B-Beauty/Joy
Mit_seinem_verborgenen_Beile	I-Beauty/Joy
Die_dunkle_Gestalt_–_so_wanderten_wir	I-Beauty/Joy
Wohl_eine_gute_Weile.	I-Beauty/Joy
,	O
