Und_sieht_sich_stumm	I-Beauty/Joy
Rings_um,	I-Beauty/Joy
Mit_langem_Gähnen,	I-Beauty/Joy
Und_schüttelt_die_Mähnen,	I-Beauty/Joy
Und_streckt_die_Glieder,	I-Beauty/Joy
Und_legt_sich_nieder.	I-Beauty/Joy
,	O
Und_der_König_winkt_wieder,	B-Beauty/Joy
Da_öffnet_sich_behend	I-Beauty/Joy
Ein_zweites_Tor,	I-Beauty/Joy
Daraus_rennt	I-Beauty/Joy
Mit_wildem_Sprunge	I-Beauty/Joy
Ein_Tiger_hervor,	I-Beauty/Joy
Wie_der_den_Löwen_erschaut,	I-Beauty/Joy
Brüllt_er_laut,	I-Beauty/Joy
Schlägt_mit_dem_Schweif	I-Beauty/Joy
Einen_furchtbaren_Reif,	I-Beauty/Joy
Und_recket_die_Zunge,	I-Beauty/Joy
Und_im_Kreise_scheu	I-Beauty/Joy
Umgeht_er_den_Leu	I-Beauty/Joy
Grimmig_schnurrend;	I-Beauty/Joy
Drauf_streckt_er_sich_murrend	I-Beauty/Joy
Zur_Seite_nieder.	I-Beauty/Joy
,	O
Und_der_König_winkt_wieder,	B-Beauty/Joy
Da_speit_das_doppelt_geöffnete_Haus	I-Beauty/Joy
Zwei_Leoparden_auf_einmal_aus,	I-Beauty/Joy
Die_stürzen_mit_mutiger_Kampfbegier	I-Beauty/Joy
Auf_das_Tigertier,	I-Beauty/Joy
Das_packt_sie_mit_seinen_grimmigen_Tatzen,	I-Beauty/Joy
Und_der_Leu_mit_Gebrüll	I-Beauty/Joy
Richtet_sich_auf,_da_wird's_still,	I-Beauty/Joy
Und_herum_im_Kreis,	I-Beauty/Joy
Von_Mordsucht_heiß,	I-Beauty/Joy
Lagern_die_greulichen_Katzen.	I-Beauty/Joy
,	O
Da_fällt_von_des_Altans_Rand	B-Beauty/Joy
Ein_Handschuh_von_schöner_Hand	I-Beauty/Joy
Zwischen_den_Tiger_und_den_Leun	I-Beauty/Joy
Mitten_hinein.	I-Beauty/Joy
,	O
Und_zu_Ritter_Delorges_spottenderweis	B-Beauty/Joy
Wendet_sich_Fräulein_Kunigund:	I-Beauty/Joy
»Herr_Ritter,_ist_Eure_Lieb_so_heiß,	I-Beauty/Joy
Wie_Ihr_mir's_schwört_zu_jeder_Stund,	I-Beauty/Joy
Ei,_so_hebt_mir_den_Handschuh_auf.«	I-Beauty/Joy
,	O
Und_der_Ritter_in_schnellem_Lauf	B-Beauty/Joy
Steigt_hinab_in_den_furchtbarn_Zwinger	I-Beauty/Joy
Mit_festem_Schritte,	I-Beauty/Joy
Und_aus_der_Ungeheuer_Mitte	I-Beauty/Joy
Nimmt_er_den_Handschuh_mit_keckem_Finger.	I-Uneasiness
,	O
Und_mit_Erstaunen_und_mit_Grauen	B-Sadness
Sehen's_die_Ritter_und_Edelfrauen,	I-Beauty/Joy
Und_gelassen_bringt_er_den_Handschuh_zurück.	I-Beauty/Joy
Da_schallt_ihm_sein_Lob_aus_jedem_Munde,	I-Beauty/Joy
Aber_mit_zärtlichem_Liebesblick_–	I-Beauty/Joy
Er_verheißt_ihm_sein_nahes_Glück_–	I-Beauty/Joy
Empfängt_ihn_Fräulein_Kunigunde.	I-Beauty/Joy
Und_er_wirft_ihr_den_Handschuh_ins_Gesicht:	I-Beauty/Joy
»Den_Dank,_Dame,_begehr_ich_nicht«,	I-Beauty/Joy
Und_verläßt_sie_zur_selben_Stunde.	I-Beauty/Joy
.	O

Wenn_ich,_von_deinem_Anschaun_tief_gestillt,	B-Sadness
Mich_stumm_an_deinem_heilgen_Wert_vergnüge,	I-Sadness
dann_hör_ich_recht_die_leisen_Atemzüge	I-Sadness
Des_Engels,_welcher_sich_in_dir_verhüllt.	I-Sadness
,	O
Und_ein_erstaunt,_ein_fragend_Lächeln_quillt	B-Beauty/Joy
Auf_meinen_Mund,_ob_mich_kein_Traum_betrüge,	I-Beauty/Joy
Daß_nun_in_dir,_zu_ewiger_Genüge,	I-Beauty/Joy
Mein_kühnster_Wunsch,_mein_einzger,_sich_erfüllt?	I-Beauty/Joy
,	O
Von_Tiefe_dann_zu_Tiefen_stürzt_mein_Sinn,	B-Sadness
Ich_höre_aus_der_Gottheit_nächtger_Ferne	I-Sadness
Die_Quellen_des_Geschicks_melodisch_rauschen.	I-Sadness
,	O
Betäubt_kehr_ich_den_Blick_nach_oben_hin,	B-Beauty/Joy
Zum_Himmel_auf_-_da_lächeln_alle_Sterne;	I-Beauty/Joy
Ich_kniee,_ihrem_Lichtgesang_zu_lauschen.	I-Beauty/Joy
.	O

Wie_herrlich_leuchtet	B-Vitality
Mir_die_Natur!	I-Vitality
Wie_glänzt_die_Sonne!	I-Vitality
Wie_lacht_die_Flur!	I-Vitality
,	O
Es_dringen_Blüten	B-Beauty/Joy
Aus_jedem_Zweig	I-Beauty/Joy
Und_tausend_Stimmen	I-Beauty/Joy
Aus_dem_Gesträuch	I-Beauty/Joy
,	O
Und_Freud_und_Wonne	B-Beauty/Joy
Aus_jeder_Brust.	I-Beauty/Joy
O_Erd',_o_Sonne,	I-Beauty/Joy
O_Glück,_o_Lust,	I-Beauty/Joy
,	O
O_Lieb',_o_Liebe,	B-Beauty/Joy
So_golden_schön	I-Beauty/Joy
Wie_Morgenwolken	I-Beauty/Joy
Auf_jenen_Höhn,	I-Beauty/Joy
,	O
Du_segnest_herrlich	B-Vitality
Das_frische_Feld_-	I-Vitality
Im_Blütendampfe	I-Vitality
Die_volle_Welt!	I-Vitality
,	O
O_Mädchen,_Mädchen,	B-Beauty/Joy
Wie_lieb'_ich_dich!	I-Beauty/Joy
Wie_blinkt_dein_Auge,	I-Beauty/Joy
Wie_liebst_du_mich!	I-Beauty/Joy
,	O
So_liebt_die_Lerche	B-Beauty/Joy
Gesang_und_Luft,	I-Beauty/Joy
Und_Morgenblumen	I-Beauty/Joy
Den_Himmelsduft,	I-Beauty/Joy
,	O
Wie_ich_dich_liebe	B-Beauty/Joy
Mit_warmem_Blut,	I-Beauty/Joy
Die_du_mir_Jugend	I-Beauty/Joy
Und_Freud_und_Mut	I-Beauty/Joy
,	O
Zu_neuen_Liedern	B-Beauty/Joy
Und_Tänzen_gibst.	I-Beauty/Joy
Sei_ewig_glücklich,	I-Beauty/Joy
Wie_du_mich_liebst.	I-Beauty/Joy
.	O

Der_Himmel,_groß,_voll_herrlicher_Verhaltung,	B-Sadness
ein_Vorrat_Raum,_ein_Übermaß_von_Welt.	I-Sadness
Und_wir,_zu_ferne_für_die_Angestaltung,	I-Beauty/Joy
zu_nahe_für_die_Abkehr_hingestellt.	I-Sadness
,	O
Da_fällt_ein_Stern!_Und_unser_Wunsch_an_ihn,	B-Sadness
bestürzten_Aufblicks,_dringend_angeschlossen:	I-Sadness
Was_ist_begonnen,_und_was_ist_verflossen?	I-Sadness
Was_ist_verschuldet?_Und_was_ist_verziehn?	I-Sadness
.	O

Der_wandernde_Wind_auf_den_Wegen	B-Beauty/Joy
War_angefüllt_mit_süßem_Laut,	I-Beauty/Joy
Der_dämmernde_rieselnde_Regen	I-Beauty/Joy
War_mit_Verlangen_feucht_betaut.	I-Beauty/Joy
,	O
Das_rinnende_rauschende_Wasser	B-Beauty/Joy
Berauschte_verwirrend_die_Stimmen	I-Beauty/Joy
Der_Träume,_die_blasser_und_blasser	I-Beauty/Joy
Im_schwebenden_Nebel_verschwimmen.	I-Beauty/Joy
,	O
Der_Wind_in_den_wehenden_Weiden,	B-Beauty/Joy
Am_Wasser_der_wandernde_Wind	I-Beauty/Joy
Berauschte_die_sehnenden_Leiden,	I-Beauty/Joy
Die_in_der_Dämmerung_sind.	I-Sadness
,	O
Der_Weg_im_dämmernden_Wehen,	B-Beauty/Joy
Er_führte_zu_keinem_Ziel,	I-Sadness
Doch_war_er_gut_zu_gehen	I-Sadness
Im_Regen,_der_rieselnd_fiel.	I-Sadness
.	O

Es_ist_ein_Licht,_das_der_Wind_ausgelöscht_hat.	B-Suspense
Es_ist_ein_Heidekrug,_den_am_Nachmittag_ein_Betrunkener_verläßt.	I-Suspense
Es_ist_ein_Weinberg,_verbrannt_und_schwarz_mit_Löchern_voll_Spinnen.	I-Sadness
Es_ist_ein_Raum,_den_sie_mit_Milch_getüncht_haben.	I-Sadness
Der_Wahnsinnige_ist_gestorben._Es_ist_eine_Insel_der_Südsee,	I-Sadness
Den_Sonnengott_zu_empfangen._Man_rührt_die_Trommeln.	I-Uneasiness
Die_Männer_führen_kriegerische_Tänze_auf.	I-Uneasiness
Die_Frauen_wiegen_die_Hüften_in_Schlinggewächsen_und_Feuerblumen,	I-Uneasiness
Wenn_das_Meer_singt._O_unser_verlorenes_Paradies.	I-Uneasiness
,	O
Die_Nymphen_haben_die_goldenen_Wälder_verlassen.	B-Uneasiness
Man_begräbt_den_Fremden._Dann_hebt_ein_Flimmerregen_an.	I-Uneasiness
Der_Sohn_des_Pan_erscheint_in_Gestalt_eines_Erdarbeiters,	I-Uneasiness
Der_den_Mittag_am_glühenden_Asphalt_verschläft.	I-Uneasiness
Es_sind_kleine_Mädchen_in_einem_Hof_in_Kleidchen_voll_herzzerreißender_Armut.	I-Uneasiness
Es_sind_Zimmer,_erfüllt_von_Akkorden_und_Sonaten.	I-Uneasiness
Es_sind_Schatten,_die_sich_vor_einem_erblindeten_Spiegel_umarmen.	I-Uneasiness
An_den_Fenstern_des_Spitals_wärmen_sich_Genesende.	I-Uneasiness
Ein_weißer_Dampfer_am_Kanal_trägt_blutige_Seuchen_herauf.	I-Uneasiness
,	O
Die_fremde_Schwester_erscheint_wieder_in_jemands_bösen_Träumen.	B-Uneasiness
Ruhend_im_Haselgebüsch_spielt_sie_mit_seinen_Schatten.	I-Uneasiness
Der_Student,_vielleicht_ein_Doppelgänger,_schaut_ihr_lange_vom_Fenster_nach.	I-Uneasiness
Hinter_ihm_steht_sein_toter_Bruder,_oder_er_geht_die_alte_Wendeltreppe_herab.	I-Uneasiness
Im_Dunkel_brauner_Kastanien_verblaßt_die_Gestalt_des_jungen_Novizen.	I-Uneasiness
Der_Garten_ist_im_Abend._Im_Kreuzgang_flattern_die_Fledermäuse_umher.	I-Uneasiness
Die_Kinder_des_Hausmeisters_hören_zu_spielen_auf_und_suchen_das_Gold_des_Himmels.	I-Uneasiness
Endakkorde_eines_Quartetts._Die_kleine_Blinde_läuft_zitternd_durch_die_Allee,	I-Uneasiness
Und_später_tastet_ihr_Schatten_an_kalten_Mauern_hin,_umgeben_vom_Märchen_und_heiligen_Legenden.	I-Uneasiness
,	O
Es_ist_ein_leeres_Boot,_das_am_Abend_den_schwarzen_Kanal_heruntertreibt.	B-Uneasiness
In_der_Düsternis_des_alten_Asyls_verfallen_menschliche_Ruinen.	I-Uneasiness
Die_toten_Waisen_liegen_an_der_Gartenmauer.	I-Uneasiness
Aus_grauen_Zimmern_treten_Engel_mit_kotgefleckten_Flügeln.	I-Uneasiness
Würmer_tropfen_von_ihren_vergilbten_Lidern.	I-Uneasiness
Der_Platz_vor_der_Kirche_ist_finster_und_schweigsam,_wie_in_den_Tagen_der_Kindheit.	I-Uneasiness
Auf_silbernen_Sohlen_gleiten_frühere_Leben_vorbei	I-Uneasiness
Und_die_Schatten_der_Verdammten_steigen_zu_den_seufzenden_Wassern_nieder.	I-Uneasiness
In_seinem_Grab_spielt_der_weiße_Magier_mit_seinen_Schlangen.	I-Uneasiness
Schweigsam_über_der_Schädelstätte_öffnen_sich_Gottes_goldene_Augen.	I-Uneasiness
.	O

Was_sind_wir_Menschen_doch!_Ein_Wohnhaus_grimmer_Schmerzen.	I-Sadness
Ein_Ball_des_falschen_Glücks,_ein_Irrlicht_dieser_Zeit,	I-Sadness
Ein_Schauplatz_herber_Angst,_besetzt_mit_scharfem_Leid.	I-Sadness
Ein_bald_verschmelzter_Schnee_und_abgebrannte_Kerzen.	I-Sadness
,	O
Dies_Leben_fleucht_davon_wie_ein_Geschwätz_und_Scherzen.	B-Sadness
Die_vor_uns_abgelegt_des_schwachen_Leibes_Kleid	I-Sadness
Und_in_das_Totenbuch_der_großen_Sterblichkeit	I-Sadness
Längst_eingeschrieben_sind,_sind_uns_aus_Sinn_und_Herzen.	I-Sadness
,	O
Gleich_wie_ein_eitel_Traum_leicht_aus_der_Acht_hinfällt	B-Sadness
Und_wie_ein_Strom_verscheußt,_den_keine_Macht_aufhält,	I-Sadness
So_muß_auch_unser_Nam,_Lob,_Ehr_und_Ruhm_verschwinden.	I-Sadness
,	O
Was_itzund_Atem_holt,_muß_mit_der_Luft_entfliehn;	B-Sadness
Was_nach_uns_kommen_wird,_wird_uns_ins_Grab_nachziehn.	I-Sadness
Was_sag_ich?_wir_vergehn,_wie_Rauch_von_starken_Winden.	I-Sadness
.	O

Am_Abend,_wenn_die_Glocken_Frieden_läuten	B-Beauty/Joy
Folg_ich_der_Vögel_wundervollen_Flügen	I-Beauty/Joy
Die_lang_geschart,_gleich_frommen_Pilgerzügen	I-Sadness
Entschwinden_in_den_herbstlich_klaren_Weiten	I-Sadness
,	O
Hinwandelnd_durch_den_dämmervollen_Garten	B-Uneasiness
Träum_ich_nach_ihren_helleren_Geschicken	I-Humor
Und_fühl_der_Stunden_Weiser_kaum_mehr_rücken	I-Humor
So_folg_ich_über_Wolken_ihren_Fahrten	I-Humor
,	O
Da_macht_ein_Hauch_mich_von_Verfall_erzittern	B-Sadness
Die_Amsel_klagt_in_den_entlaubten_Zweigen	I-Uneasiness
Es_schwankt_der_rote_Wein_an_rostigen_Gittern	I-Uneasiness
,	O
Indes_wie_blasser_Kinder_Todesreigen	B-Beauty/Joy
Um_dunkle_Brunnenränder,_die_verwittern	I-Beauty/Joy
Im_Wind_sich_fröstelnd_blaue_Astern_neigen	I-Beauty/Joy
.	O

Zehntausend_starre_Blöcke_sind_im_Tal_errichtet	B-Beauty/Joy
Aus:_Stein_auf_Stein_um_Holz-_und_Eisenroste_hochgeschichtet	I-Beauty/Joy
Und_Block_an_Block_zu_einem_Berg_gedrückt	I-Beauty/Joy
Von_Dampfrohr,_Turm_und_Bahn_noch_überbrückt	I-Beauty/Joy
,	O
Von_Draht,_der_Netz_an_Netze_spinnt	B-Beauty/Joy
Der_Berg,_von_vielen_Furchen_tief_durchwühlt	I-Beauty/Joy
Das_ist_das_große_Labyrinth	I-Beauty/Joy
Dadurch_das_Schicksal_Mensch_um_Menschen_spült	I-Awe/Sublime
,	O
Fünfhunderttausend_rollt_im_Kreis_das_große_Leben	B-Humor
Durch_alle_Rinnen_fort_und_fort_in_ungeheurem_Streben	I-Humor
In_Kaufhaus,_Werkstatt,_Saal_und_Bahnhofshalle	I-Humor
In_Schule,_Park,_am_Promenadenwalle	I-Humor
,	O
Im_Fahrstuhlschacht,_im_Bau_am_Krahn	B-Uneasiness
Treppauf_und_ab,_durch_Straßen_über_Plätze	I-Awe/Sublime
Auf_Wagen,_Rad_und_Straßenbahn	I-Awe/Sublime
Da_schäumt_des_Menschenstrudels_wirre_Hetze	I-Awe/Sublime
,	O
Fünfhunderttausend_Menschen_rollt_das_große_Leben	B-Sadness
Durch_alle_Rinnen_fort_und_fort_in_ungeheurem_Streben	I-Sadness
Und_karrt_der_Tod_auch_Hundert_täglich_fort	I-Sadness
Es_braust_der_Lärm_wie_sonst_an_jedem_Ort	I-Sadness
,	O
Schleppt_er_vom_Hammer-Block_den_Schmied	B-Sadness
Schleppt_er_vom_Kurven-Gleis_den_Wagenleiter	I-Sadness
Noch_stärker_brüllt_das_Straßenlied	I-Sadness
Der_Wagen_fährt_-_der_Hammer_dröhnt_weiter	I-Sadness
.	O

Laue_Luft_kommt_blau_geflossen	B-Beauty/Joy
Frühling,_Frühling_soll_es_sein	I-Beauty/Joy
Waldwärts_Hörnerklang_geschossen	I-Beauty/Joy
Mutger_Augen_lichter_Schein	I-Beauty/Joy
,	O
Und_das_Wirren_bunt_und_bunter	B-Beauty/Joy
Wird_ein_magisch_wilder_Fluß	I-Beauty/Joy
In_die_schöne_Welt_hinunter	I-Beauty/Joy
Lockt_dich_dieses_Stromes_Gruß	I-Beauty/Joy
,	O
Und_ich_mag_mich_nicht_bewahren	B-Beauty/Joy
Weit_von_euch_treibt_mich_der_Wind	I-Beauty/Joy
Auf_dem_Strome_will_ich_fahren	I-Beauty/Joy
Von_dem_Glanze_selig_blind	I-Beauty/Joy
,	O
Tausend_Stimmen_lockend_schlagen	B-Sadness
Hoch_Aurora_flammend_weht	I-Sadness
Fahre_zu!_Ich_mag_nicht_fragen	I-Sadness
Wo_die_Fahrt_zu_Ende_geht	I-Awe/Sublime
.	O

Wunderseliger_Mann,_welcher_der_Stadt_entfloh!	B-Suspense
Jedes_Säuseln_des_Baums,_jedes_Geräusch_des_Bachs,	I-Suspense
Jeder_blinkende_Kiesel,	I-Awe/Sublime
Predigt_Tugend_und_Weisheit_ihm!	I-Awe/Sublime
,	O
Jedes_Schattengesträuch_ist_ihm_ein_heiliger	B-Sadness
Tempel,_wo_ihm_sein_Gott_näher_vorüberwallt;	I-Sadness
Jeder_Rasen_ein_Altar,	I-Beauty/Joy
Wo_er_vor_dem_Erhabnen_kniet.	I-Beauty/Joy
,	O
Seine_Nachtigall_tönt_Schlummer_herab_auf_ihn,	B-Beauty/Joy
Seine_Nachtigall_weckt_flötend_ihn_wieder_auf,	I-Beauty/Joy
Wenn_das_liebliche_Frühroth	I-Beauty/Joy
Durch_die_Bäum'_auf_sein_Bette_scheint.	I-Beauty/Joy
,	O
Dann_bewundert_er_dich,_Gott,_in_der_Morgenflur,	B-Beauty/Joy
In_der_steigenden_Pracht_deiner_Verkünderin,	I-Beauty/Joy
Der_allherrlichen_Sonne,	I-Beauty/Joy
Dich_im_Wurm,_und_im_Knospenzweig.	I-Beauty/Joy
,	O
Ruht_im_wehenden_Gras,_wann_sich_die_Kühl'_ergießt,	B-Beauty/Joy
Oder_strömet_den_Quell_über_die_Blumen_aus;	I-Beauty/Joy
Trinkt_den_Athem_der_Blüthe,	I-Beauty/Joy
Trinkt_die_Milde_der_Abendluft.	I-Beauty/Joy
,	O
Sein_bestrohetes_Dach,_wo_sich_das_Taubenvolk	B-Beauty/Joy
Sonnt,_und_spielet_und_hüpft,_winket_ihm_süßre_Rast,	I-Beauty/Joy
Als_dem_Städter_der_Goldsaal,	I-Beauty/Joy
Als_der_Polster_der_Städterin.	I-Beauty/Joy
,	O
Und_der_spielende_Trupp_schwirret_zu_ihm_herab,	B-Beauty/Joy
Gurrt_und_säuselt_ihn_an,_flattert_ihm_auf_den_Korb;	I-Beauty/Joy
Picket_Krumen_und_Erbsen,	I-Beauty/Joy
Picket_Körner_ihm_aus_der_Hand.	I-Beauty/Joy
,	O
Einsam_wandelt_er_oft,_Sterbegedanken_voll,	B-Beauty/Joy
Durch_die_Gräber_des_Dorfs,_sezet_sich_auf_ein_Grab,	I-Beauty/Joy
Und_beschauet_die_Kreuze,	I-Beauty/Joy
Und_den_wehenden_Todtenkranz.	I-Beauty/Joy
,	O
Wunderseliger_Mann,_welcher_der_Stadt_entfloh!	B-Sadness
Engel_segneten_ihn,_als_er_geboren_ward,	I-Beauty/Joy
Streuten_Blumen_des_Himmels	I-Beauty/Joy
Auf_die_Wiege_des_Knaben_aus.	I-Beauty/Joy
.	O

